企业注册地,法定代表人电话,ECIF编号,企业名称,企业简称,行业类别,单位性质,社会信用代码
河北省保定市定兴县东落堡乡71号,17878956376,56222851195418,宁原人房业公司,宁原人房业,9,171,E1549710J6
福建省福州市仓山区临江街道36号,16880363562,70343713944504,东田永有限责任公司,东田永,A,340,41512784B3
甘肃省庆阳市华池县元城镇28号,16430739667,56032208841817,人龙中公司,人龙中,M,140,59419586V3
山西省忻州市原平市西镇乡55号,19379923118,87037100480808,恒家县川司公司,恒家县川司,E,140,61306718W5
河南省信阳市潢川县仁和镇51号,14714702879,95020226546216,日岛东地诚密股份有限公司,日岛东地诚密,1,130,E180219331
四川省成都市武侯区望江路街道3号,14984538206,75647353632018,丰营公司,丰营,L,174,4179318462
吉林省长春市农安县三岗镇23号,19688454138,55636964605909,十石健联达刷有限公司,十石健联达刷,L,330,4143927088
河南省平顶山市舞钢市武功乡37号,18111595053,10784204361316,武吉九气影股份有限公司,武吉九气影,Q,220,B1976015N1
陕西省商洛市洛南县景村镇9号,17269382239,28286531554400,城阳远家有限责任公司,城阳远家,E,149,E1213409X6
辽宁省铁岭市昌图县傅家镇41号,16524972439,70749521411715,大艺石腾安公司,大艺石腾安,P,240,12932748W5
黑龙江省伊春市南岔区岩石经营所85号,19545055942,52002780239920,乐腾中明营有限公司,乐腾中明营,Q,174,61807523P8
江苏省淮安市洪泽区高良涧街道21号,15851502660,99027161415107,聊祥万股份有限公司,聊祥万,M,330,21429170K3
山东省滨州市邹平市台子镇96号,18930347166,60831117396119,交洲鸿众纺险有限公司,交洲鸿众纺险,D,210,1252970325
四川省巴中市巴州区梁永镇2号,16237096793,80760726165521,张力恒融阳股份有限公司,张力恒融阳,D,330,41458910V8
河北省邯郸市邯郸冀南新区马头镇87号,18891163045,53170008565202,晋义宇福矿汽公司,晋义宇福矿汽,L,173,D1652078G5
甘肃省临夏回族自治州临夏县马集镇18号,15080815393,40137364043612,水光石道置口有限公司,水光石道置口,C,170,A1806715E1
重庆市市辖区九龙坡区杨家坪街道52号,17973879745,14473878640205,厦大鸿辰股份有限公司,厦大鸿辰,O,220,81092478Z5
陕西省铜川市王益区七一路街道51号,15298717275,50590814057313,潍锡优瑞家有限公司,潍锡优瑞家,H,170,31381407B5
贵州省黔东南苗族侗族自治州锦屏县启蒙镇84号,18438761944,92388325966818,光世奥森佳公司,光世奥森佳,J,141,Y1312684G9
湖南省衡阳市衡东县白莲镇59号,16756444135,64589149013805,鼎峰庄有限公司,鼎峰庄,F,174,F121546371
浙江省宁波市象山县丹东街道28号,14304147453,26325088090516,环堰股份有限公司,环堰,2,172,C197821575
吉林省长春市宽城区南广街道34号,15154380093,83704892458208,东德威有限责任公司,东德威,Q,160,71897036V4
吉林省长春市双阳区平湖街道8号,19284998672,72084441498911,恒博石鑫股份有限公司,恒博石鑫,2,200,13364179J4
广西壮族自治区桂林市灵川县三街镇58号,17941396548,76138462488709,神东有限责任公司,神东,M,150,91034982B5
辽宁省沈阳市铁西区昆明湖街道91号,13201396620,11279909116420,镇龙东游润有限公司,镇龙东游润,A,340,71037462A5
内蒙古自治区赤峰市喀喇沁旗乃林镇21号,17791625881,88170859602518,润乡有限责任公司,润乡,I,240,81354267F3
四川省成都市成华区府青路街道58号,13461217535,52795647712013,清地远海健流有限公司,清地远海健流,F,141,D1219047S4
四川省广安市岳池县排楼乡21号,13520700512,39266582200407,浙京永股份有限公司,浙京永,O,340,7102758139
陕西省咸阳市泾阳县高庄镇33号,16130264588,72390507156707,昆金生有限责任公司,昆金生,1,110,41975362R5
湖南省益阳市南县中鱼口乡95号,18432467145,70579853019206,成坊丰邦有限公司,成坊丰邦,R,175,E1610259B9
黑龙江省黑河市五大连池市三九六林场44号,18791497921,54751002638309,山洋凯云海有限公司,山洋凯云海,D,173,D1079832H6
黑龙江省伊春市上甘岭区阳光林场36号,15743269187,19924204357410,平创有空有限公司,平创有空,Q,130,81956287I4
河北省唐山市丰润区李钊庄镇46号,18594467993,45911896791209,海昌圣远威保有限责任公司,海昌圣远威保,G,142,41093571U9
贵州省黔南布依族苗族自治州贵定县昌明镇93号,13376483031,48281725042015,神原远游航有限公司,神原远游航,Q,149,9174219619
贵州省毕节市黔西县铁石苗族彝族乡64号,15687060281,42258094384510,车京古告有限公司,车京古告,I,200,81165240U6
福建省福州市连江县黄岐镇39号,14173551943,90070553544114,黑吉恒有限公司,黑吉恒,G,160,2113059860
江西省抚州市南城县新丰街镇0号,13414506171,92524598638009,宝隆一防设医有限公司,宝隆一防设医,1,100,71253870E0
江西省吉安市青原区东固垦殖场79号,15022493517,54697224257215,珠大南产股份有限公司,珠大南产,D,141,Y1215463J4
新疆维吾尔自治区和田地区皮山县兵团皮山农场40号,16999218284,50778225716217,新堰世远传铁有限公司,新堰世远传铁,F,300,F1510632J3
四川省乐山市峨边彝族自治县五渡镇68号,14631125582,21056010663008,赤网艺山公司,赤网艺山,H,150,59416308P1
重庆市市辖区璧山区大兴镇82号,19467743279,94069901197616,湘际公司,湘际,C,175,Y1875693S8
四川省广安市华蓥市观音溪镇44号,17078131838,30879624575813,北溪投装公司,北溪投装,1,110,Y1654217B1
湖南省岳阳市临湘市云湖街道89号,17827953046,84223505021411,芜元亿通公司,芜元亿通,F,200,59639780R1
江西省萍乡市莲花县坊楼镇69号,14776729251,23905477668909,铜众上品有限公司,铜众上品,F,179,31016824X8
江西省萍乡市上栗县福田镇78号,18257382919,83906283789518,乌化有限责任公司,乌化,D,330,F104271673
云南省昆明市禄劝彝族苗族自治县屏山街道97号,15931839906,23297433941905,株源有限公司,株源,Q,142,F1509613E3
安徽省蚌埠市五河县小圩镇18号,17934535802,74859982588300,国埠欧有限责任公司,国埠欧,2,330,C124359084
江西省抚州市崇仁县郭圩乡31号,18111816128,31819116927104,交金西公司,交金西,D,175,E1084156D2
西藏自治区阿里地区日土县日土镇20号,16971477712,68973653663419,聊乌有限公司,聊乌,1,200,53819274J3
四川省甘孜藏族自治州色达县霍西乡11号,16326176649,82679271146920,易泰餐众进地有限责任公司,易泰餐众进地,F,190,61782316I3
海南省省直辖县级行政区划乐东黎族自治县莺歌海镇87号,14753658198,46273939298519,利宇公司,利宇,K,230,D109658490
山东省淄博市张店区南定镇14号,15389282547,31998753629609,唐波宏铁清股份有限公司,唐波宏铁清,1,141,G1794803Q5
新疆维吾尔自治区哈密市巴里坤哈萨克自治县八墙子乡37号,15575948326,12682852957917,洛鑫新家尔空股份有限公司,洛鑫新家尔空,2,142,61390584N4
重庆市市辖区铜梁区华兴镇89号,14363600538,21043533288012,富清润商公司,富清润商,S,900,21184976K7
浙江省温州市永嘉县茗岙乡7号,14245804875,20659172140221,家国有限公司,家国,H,140,A120645938
安徽省宣城市郎溪县梅渚镇29号,13993950492,44128023913011,长沂股份有限公司,长沂,1,190,D1819724J5
云南省曲靖市罗平县大水井乡93号,19835188893,56441742167211,九际城公司,九际城,R,310,99418620K0
广西壮族自治区防城港市防城区水营街道58号,19245092667,85123483728014,汉堰健股份有限公司,汉堰健,E,174,93835026Z0
福建省三明市三元区城关街道60号,15118913654,49669954836611,北庆凯务山股份有限公司,北庆凯务山,O,141,52673548I5
北京市市辖区昌平区马池口地区25号,19032642324,55154996900606,易大恒股份有限公司,易大恒,Q,120,A1234751R1
河南省新乡市牧野区东干道街道58号,19259299041,58432749075911,鼎筑安有限公司,鼎筑安,P,149,E1490586D9
甘肃省临夏回族自治州积石山保安族东乡族撒拉族自治县居集镇0号,14861182193,51009954918321,临汉创子上发公司,临汉创子上发,T,300,9394582360
福建省南平市建瓯市东游镇85号,16053580211,63849694900721,深江伟有限责任公司,深江伟,D,900,E1789532W0
黑龙江省牡丹江市海林市大海林林业局25号,17736448407,97854080928717,盛连美康股份有限公司,盛连美康,9,140,81938710N4
四川省凉山彝族自治州冕宁县棉沙湾乡79号,13479847473,84377105130811,水安有限责任公司,水安,N,142,91863025E0
江苏省盐城市亭湖区先锋街道81号,16114589181,87106187170307,工元兴股份有限公司,工元兴,A,330,41130986T6
四川省广安市邻水县古路乡68号,19486483463,51421262707520,张沂(公司,张沂(,9,190,D1670245Y2
江西省萍乡市湘东区下埠镇98号,15273860972,89112972423803,明威嘉健财药公司,明威嘉健财药,G,120,D1120953T2
吉林省吉林市龙潭区乌拉街镇2号,16344335860,68983861614100,赤诺蓝智有限责任公司,赤诺蓝智,P,174,71234956V7
安徽省滁州市琅琊区东门街道2号,19783491026,61230061488820,兴郸凯股份有限公司,兴郸凯,C,170,71796824T7
重庆市市辖区永川区三教镇51号,16076841509,81745240382417,郑电天有限公司,郑电天,H,174,E1109658K3
江苏省宿迁市泗阳县众兴镇56号,15451814263,71402001810808,雅清鸿州力公司,雅清鸿州力,T,171,Y1394607G2
天津市市辖区河西区柳林街道83号,18745252233,85623516302912,唐鑫品三股份有限公司,唐鑫品三,1,900,59590647B7
四川省南充市嘉陵区世阳镇64号,18130510651,74802066976821,湘门智新顺业公司,湘门智新顺业,P,340,D1703164T7
四川省德阳市广汉市西高镇57号,14407220807,71572455755600,蓝都阳器有限公司,蓝都阳器,D,173,A1592680P6
内蒙古自治区锡林郭勒盟正蓝旗上都镇42号,16541295885,89453432639708,香沙品华股份有限公司,香沙品华,M,159,11203185H9
浙江省宁波市余姚市三七市镇3号,17752014858,75832734486019,红特五公司,红特五,Q,330,E1952860V8
内蒙古自治区包头市青山区青山路街道68号,13837508297,75878840291208,优郸大东船车有限责任公司,优郸大东船车,I,900,5963250884
云南省曲靖市宣威市双河乡53号,14229160597,83799001458307,张通有限责任公司,张通,A,143,B1498075O1
广东省汕头市潮阳区棉北街道68号,16205534615,74836054388414,赣熟优械材医有限责任公司,赣熟优械材医,H,150,F1924076O1
天津市市辖区蓟州区下仓镇70号,19793672218,76251162547711,广辉开泰州梯公司,广辉开泰州梯,C,310,A1258390P7
安徽省宿州市萧县庄里乡43号,15545226913,37280192416916,宝泉鼎业有限公司,宝泉鼎业,F,173,D1438729W7
吉林省四平市双辽市东明镇53号,19664348256,46187012003716,聊源中隆联备有限公司,聊源中隆联备,F,159,Y154193836
河南省驻马店市西平县重渠乡19号,14981617840,22834546484807,珠际股份有限公司,珠际,A,340,21061542Z6
辽宁省抚顺市清原满族自治县大苏河乡87号,15590090678,63892133151507,中铁股份有限公司,中铁,L,141,41803917M9
云南省楚雄彝族自治州永仁县维的乡69号,16575865283,67349714330108,蓝夏有限公司,蓝夏,2,190,Y1102534J6
新疆维吾尔自治区塔城地区乌苏市巴音沟牧场42号,19577436793,72890157673301,镇田安信林公司,镇田安信林,L,159,6142189555
黑龙江省大庆市让胡路区奋斗街道50号,16972614225,64172086848908,英熟诚广清源公司,英熟诚广清源,S,143,D1761804Y0
浙江省温州市洞头区鹿西乡52号,14943450387,46585205639604,台品万有限责任公司,台品万,E,340,41201897Z1
黑龙江省双鸭山市友谊县友谊镇90号,18307302319,94243341747011,银际宝公司,银际宝,1,150,Y136759299
黑龙江省哈尔滨市双城区金城乡61号,18011070833,31751855331818,康筑公司,康筑,G,300,F131072807
四川省攀枝花市仁和区大河中路街道7号,13041635358,74344261224305,文洲股份有限公司,文洲,2,210,21623045D6
四川省宜宾市高县沙河镇25号,17267148130,42646648413902,银新汽股份有限公司,银新汽,F,174,71391450U5
云南省玉溪市新平彝族傣族自治县建兴乡62号,13441319078,36159675268102,广河优公司,广河优,P,173,G1108256L5
四川省凉山彝族自治州喜德县乐武乡61号,15590209181,22782069291012,哈润威股份有限公司,哈润威,O,173,Y1156382Z3
湖北省宜昌市秭归县归州镇17号,15885565260,88355232934103,星鑫有限公司,星鑫,I,174,2159307823
江西省赣州市信丰县安西镇31号,16574934318,24853085025108,绵品公司,绵品,A,142,81908321X8
上海市市辖区崇明区绿华镇6号,13687010331,67538893579217,正庆润强股份有限公司,正庆润强,F,200,Y1679524H0
浙江省衢州市开化县苏庄镇8号,16172545266,94663189560921,众溪合广有限责任公司,众溪合广,A,220,C159870487
重庆市县城口县蓼子乡66号,15034661209,16449101535000,中作百有限公司,中作百,L,320,5274981645
安徽省六安市金寨县青山镇52号,14099284102,54247683433409,乐宏实股份有限公司,乐宏实,J,175,1107983455
湖南省衡阳市耒阳市仁义镇60号,14250097362,75544839611919,辽莞公司,辽莞,J,141,Y1520986C5
江苏省淮安市淮安区淮城街道87号,19325595117,63273199569615,信明文工有限责任公司,信明文工,B,172,F1069534A8
云南省昆明市富民县永定街道3号,19170151691,47867166847821,康钢股份有限公司,康钢,L,290,E1087962N1
河北省邯郸市临漳县砖寨营乡50号,19257206253,53224796761500,包吉万保公司,包吉万保,9,140,D120475988
四川省内江市市中区凌家镇43号,13996446346,13718706013210,珠生优程顺餐公司,珠生优程顺餐,G,240,41751428S2
广东省深圳市宝安区深圳市宝安国际机场43号,15493772464,95811151466315,芜宝集奥高能有限责任公司,芜宝集奥高能,H,130,9947805235
河南省濮阳市濮阳县濮阳县鲁河镇69号,17869500405,73277808566214,明际公司,明际,S,290,3124768904
四川省眉山市仁寿县洪峰乡13号,15996098329,39155442171908,滨西有限公司,滨西,E,174,E1430627E4
广西壮族自治区百色市靖西市新甲乡35号,17030253011,45543068634122,绍熟明股份有限公司,绍熟明,C,171,E1847236H9
贵州省毕节市大方县大山苗族彝族乡86号,13176635567,40476532250213,马钢安驰造医有限公司,马钢安驰造医,M,172,31021648N8
吉林省延边朝鲜族自治州安图县县级直管村级单位（特殊镇）2号,19833494777,61031623013008,吉联公司,吉联,N,290,1307314615
河北省石家庄市晋州市周家庄乡93号,17221145568,12609547134007,佳陵企公司,佳陵企,I,173,41295631L0
湖南省邵阳市邵东县流光岭镇71号,17632351208,52247808057811,铜丘中公司,铜丘中,G,290,B171260847
黑龙江省佳木斯市抚远市前哨农场67号,17070419171,38950824962621,高银化技有限责任公司,高银化技,R,340,D130695843
浙江省嘉兴市嘉善县陶庄镇90号,14858721763,76067003821703,优星华维经公司,优星华维经,C,300,7140593753
甘肃省陇南市宕昌县将台乡29号,14551465842,56103697085607,黄坊农电有限公司,黄坊农电,K,290,8170245171
辽宁省朝阳市建平县青松岭乡73号,14484658977,80450622140100,漳美有限公司,漳美,A,159,21316458J3
安徽省芜湖市鸠江区汤沟镇74号,16450411041,83777339712114,百筑国公司,百筑国,C,240,9970184396
内蒙古自治区锡林郭勒盟锡林浩特市南郊街道5号,19398080572,29318898263008,包马万维润有限责任公司,包马万维润,M,150,5161735927
云南省文山壮族苗族自治州丘北县八道哨彝族乡52号,13174438956,96260290852018,台力光有限责任公司,台力光,K,210,52438561J3
广西壮族自治区柳州市柳北区沙塘镇29号,17255934273,57684967396218,鞍埠泰气进动公司,鞍埠泰气进动,I,240,7116587341
吉林省长春市榆树市青山乡81号,16514171824,66610140763205,温地星技有限公司,温地星技,K,240,1202735695
四川省南充市阆中市解元乡0号,15379505645,67552397493808,房电物泽健销有限责任公司,房电物泽健销,2,149,G1320486U6
福建省漳州市南靖县船场镇64号,17229264416,82248631757821,芜森商有限责任公司,芜森商,J,159,13516493R5
四川省达州市通川区复兴镇96号,13029982992,14374830044610,汉云有限责任公司,汉云,N,330,99765149P3
江苏省南通市通州区刘桥镇9号,17930546138,78096966144921,镇源龙有限公司,镇源龙,B,310,C164958150
安徽省淮南市潘集区架河镇86号,14769106187,61317338386411,光外宇恒股份有限公司,光外宇恒,H,140,E1584103K8
四川省内江市威远县碗厂镇7号,15119907633,13793262224603,高外弘力有限责任公司,高外弘力,L,220,92326198A1
广西壮族自治区桂林市全州县永岁镇95号,14146586826,19866059556003,沧庄西路南有限公司,沧庄西路南,2,190,61384659X0
四川省遂宁市船山区龙坪街道14号,13885635521,77019237623611,正品嘉公司,正品嘉,J,110,F132658020
辽宁省沈阳市新民市大民屯镇43号,16382051042,84913520403608,国人中宇重州公司,国人中宇重州,O,340,31597806N8
吉林省延边朝鲜族自治州珲春市杨泡满族乡41号,15147823993,57953160910520,衡药大江生公司,衡药大江生,N,100,C150426913
云南省红河哈尼族彝族自治州绿春县牛孔镇2号,19227186417,32743472652605,长顺省动诚公司,长顺省动诚,N,130,53280716I6
广东省惠州市龙门县龙华镇86号,19593679985,26521108739919,保县弘家有限责任公司,保县弘家,A,200,13756213F2
四川省雅安市天全县仁义乡48号,13613069501,97064906705017,建富商有限责任公司,建富商,B,173,8152914808
江西省赣州市崇义县关田镇30号,13612777039,51130450580304,聊尚西股份有限公司,聊尚西,M,900,C1142358S6
四川省成都市郫都区古城镇9号,15948776740,76517974884522,烟合汇源文广公司,烟合汇源文广,T,130,71451786P5
河南省新乡市卫辉市狮豹头乡73号,17427325287,22893538313600,甘成有限责任公司,甘成,M,175,41153947O1
山东省日照市莒县刘官庄镇82号,15170262964,77269638662711,通丰有强经有限公司,通丰有强经,G,170,92428053S3
广西壮族自治区玉林市玉州区茂林镇66号,19102301322,73486361135609,华照交众燃有限公司,华照交众燃,L,170,41967401I0
安徽省滁州市来安县新安镇86号,14892458713,79017798041511,哈鸡有限公司,哈鸡,S,300,F128043135
四川省绵阳市游仙区云凤镇82号,19079107418,54196292696820,欧际北鑫有限公司,欧际北鑫,H,300,9986079450
辽宁省盘锦市盘山县东郭镇5号,16699265551,43324427411000,济光永石口告有限公司,济光永石口告,Q,159,G108137254
黑龙江省伊春市友好区碧云经营所18号,19338781761,46347575257814,常蒙红有限公司,常蒙红,K,390,C1108926W8
河北省张家口市张北县大囫囵镇5号,19414446579,78137598950108,十水世佳工售有限公司,十水世佳工售,S,141,52436752D9
湖南省娄底市新化县田坪镇21号,13228530138,58078020201120,医溪股份有限公司,医溪,F,149,B189275346
内蒙古自治区乌兰察布市丰镇市官屯堡乡74号,16104476916,89228569535804,美江进股份有限公司,美江进,9,175,D145761956
陕西省渭南市富平县宫里镇68号,14948653625,62673338402118,龙业装胜游防有限责任公司,龙业装胜游防,I,172,21948506Q0
浙江省杭州市临安区岛石镇24号,15920521209,77156512614302,滨川公司,滨川,H,159,6117480956
河南省南阳市方城县柳河镇63号,18739409886,12132129080704,临蒙能都有限公司,临蒙能都,T,230,D1854739P4
吉林省松原市长岭县利发盛镇11号,17426700319,86824389922711,烟油水顺燃林股份有限公司,烟油水顺燃林,D,320,D1769813M4
新疆维吾尔自治区阿克苏地区拜城县托克逊乡1号,14315904482,63888310509914,农人有限责任公司,农人,D,290,E195648347
山东省临沂市兰山区义堂镇95号,19344702231,38503973935215,绵大泰创招股份有限公司,绵大泰创招,B,130,C159038196
黑龙江省大庆市萨尔图区东安街道67号,15907463048,36905181517121,建盛盛器光建有限公司,建盛盛器光建,Q,240,81450632V8
福建省三明市永安市燕西街道33号,17748506154,65525199956014,联北家光公司,联北家光,L,179,52325718D3
湖北省荆门市京山市孙桥镇49号,18658401963,38267058560014,浙子金高食销股份有限公司,浙子金高食销,M,200,2115743258
浙江省丽水市莲都区雅溪镇42号,15397518821,82283886867709,通威南汇公司,通威南汇,E,149,13135046Q5
陕西省西安市临潼区雨金街道66号,14462644414,30598644109304,车辉公司,车辉,E,140,51519028R3
西藏自治区山南市错那县贡日门巴民族乡17号,19336564606,49095920323321,沈运佳公司,沈运佳,O,141,E1240589N4
山西省吕梁市孝义市大孝堡乡65号,16832708976,80228164782913,丹元圣奥市饮有限公司,丹元圣奥市饮,2,340,12521476F7
吉林省吉林市船营区欢喜乡87号,16334143770,99659992396601,鞍水伟有限公司,鞍水伟,G,140,F1459360B4
安徽省马鞍山市花山区濮塘镇71号,19783206136,90664222462418,合洲广禾燃酒公司,合洲广禾燃酒,S,143,Y121045988
陕西省商洛市商州区氟化硅产业业园61号,13733247338,68582020824218,廊洋投达铝股份有限公司,廊洋投达铝,T,142,41972306Q7
陕西省汉中市洋县谢村镇3号,14616965187,41656694537414,易头保公司,易头保,Q,190,8120394567
云南省昆明市呈贡区吴家营街道69号,18693582794,56424989238209,北宇石股份有限公司,北宇石,H,200,21145092P2
江苏省盐城市大丰区方强农场47号,15486585501,49700101555309,衡陵双达公司,衡陵双达,L,179,71215983H6
甘肃省天水市甘谷县金山镇22号,17575854794,30374972289014,秦鲁有限责任公司,秦鲁,H,210,F1819502N0
内蒙古自治区巴彦淖尔市乌拉特前旗巴彦淖尔市大佘太牧场44号,16953842385,90790500832214,十肃龙公司,十肃龙,I,179,F106143977
湖北省孝感市应城市陈河镇94号,19997149502,50909915727921,成圳凯络南有限公司,成圳凯络南,N,210,1147609196
山东省泰安市肥城市王庄镇45号,16807023237,38422758956805,温世广龙照公司,温世广龙照,1,172,41325408L9
江苏省无锡市锡山区东港镇97号,13811181240,38092512610716,华平城展数股份有限公司,华平城展数,I,100,59495378F2
云南省德宏傣族景颇族自治州瑞丽市弄岛镇49号,15575435548,84746643220507,烟信九强司公司,烟信九强司,9,100,92804527G0
新疆维吾尔自治区乌鲁木齐市新市区安宁渠镇3号,18065178071,60842374788209,湖锡水强有限责任公司,湖锡水强,F,174,61529064I8
浙江省温州市瓯海区瞿溪街道63号,15161602793,98420319869412,信成和易公司,信成和易,2,900,41476059I4
陕西省咸阳市泾阳县王桥镇88号,19407271005,43950629062401,襄资有限公司,襄资,O,160,F1279546I4
甘肃省天水市清水县白沙镇92号,18206890605,29381000188410,西宏欧贸有限责任公司,西宏欧贸,H,290,4167538290
河北省唐山市路北区文化路街道70号,19107458961,98749436301212,芜乡星辉有限公司,芜乡星辉,N,175,1226380952
重庆市市辖区开州区丰乐街道58号,15720162800,94867416179310,汇丰工股份有限公司,汇丰工,I,200,61248093E5
福建省泉州市永春县达埔镇41号,15161519623,92441359266602,温亚有限责任公司,温亚,D,171,Y1534792T3
新疆维吾尔自治区和田地区皮山县巴什兰干乡68号,13468432845,22048557077806,国力公司,国力,R,230,9223890603
黑龙江省伊春市友好区绿源林场12号,13110215460,41700746681202,重石凯力饰有限责任公司,重石凯力饰,N,149,A1871326B4
江西省上饶市鄱阳县饶州街道52号,16640768139,53148801219007,马乐九股份有限公司,马乐九,M,240,8190374842
河北省沧州市河间市沙洼乡80号,15153062492,85946587834801,安盛佳政公司,安盛佳政,K,390,19068912K3
甘肃省武威市凉州区清水镇35号,17427201389,47935709301111,芜溪浩能股份有限公司,芜溪浩能,2,340,21873960I3
四川省广安市广安区大有乡57号,17043908529,85798151016222,聊亚健利润康股份有限公司,聊亚健利润康,M,330,21879142S4
西藏自治区日喀则市拉孜县彭措林乡81号,13714076276,79192518055318,成立西有限责任公司,成立西,K,100,F1502146X5
湖南省长沙市开福区捞刀河街道94号,15132998672,47957757881902,成能汇股份有限公司,成能汇,N,210,4182495746
云南省临沧市永德县班卡乡7号,19691009168,39216936174904,邢电公司,邢电,P,200,A169487371
云南省普洱市澜沧拉祜族自治县雪林佤族乡73号,17724119301,87928792174102,佛头星丰乐股份有限公司,佛头星丰乐,A,172,D1532489C0
四川省宜宾市长宁县老翁镇9号,15634676905,91857932771919,阜台有限公司,阜台,T,120,Y1076389W9
河北省邢台市威县梨园屯镇81号,16208472080,48157103586807,昆普平公司,昆普平,P,150,71760854X5
陕西省渭南市富平县庄里镇13号,16420373295,74017379690814,南乡五程投资有限公司,南乡五程投资,F,173,D1057918Y0
四川省成都市郫都区安德镇5号,17126159878,79311777823221,陕创泰明有限责任公司,陕创泰明,E,150,A1384609H3
河南省新乡市原阳县靳堂乡98号,19872578728,96619465949714,众行利信建股份有限公司,众行利信建,H,172,B1192745X6
山西省太原市古交市阁上乡59号,13252349598,64963606675310,福祥精有限公司,福祥精,A,320,61620847H6
四川省雅安市名山区解放乡54号,13119242622,13761476468114,中龙人捷司品有限责任公司,中龙人捷司品,R,290,7163897108
黑龙江省佳木斯市桦川县星火乡25号,13943379449,11103125300603,张沙双家车易公司,张沙双家车易,M,149,Y1617945E9
广西壮族自治区河池市凤山县中亭乡1号,14587685696,87700969907512,星平瑞冠有限责任公司,星平瑞冠,E,100,Y172569355
安徽省淮北市相山区相南街道12号,16891790249,55194212330214,云嘉威上公司,云嘉威上,J,140,71697408Q0
云南省大理白族自治州云龙县检槽乡14号,14603819020,15497655812013,陕立有限公司,陕立,A,330,61920735W3
黑龙江省绥化市青冈县祯祥镇44号,14584807351,73565922936114,五丰机智信璃有限责任公司,五丰机智信璃,L,200,B179308439
黑龙江省鹤岗市萝北县凤翔镇42号,16668289214,57579019240011,湘远优有限公司,湘远优,O,140,4135471693
西藏自治区那曲市索县赤多乡54号,13629241542,63480506240902,康乌兴筑有限责任公司,康乌兴筑,L,210,A114968291
河北省廊坊市安次区河北安次经济开发区40号,18664931704,25776942632917,智智有限责任公司,智智,Q,200,G180215444
湖北省恩施土家族苗族自治州利川市东城街道50号,15769398754,60243266936706,邯众东股份有限公司,邯众东,M,340,B1608537R4
河北省沧州市献县献县经济开发区43号,14836172105,63556098165315,乌州优祥发公司,乌州优祥发,H,175,71792485T2
云南省西双版纳傣族自治州景洪市大渡岗农场94号,16741791869,29854562299601,通动有限公司,通动,A,172,C1471695Q9
广东省河源市和平县公白镇37号,17049331316,84790166295206,达林中源股份有限公司,达林中源,C,149,E160193744
山东省淄博市淄川区太河镇19号,19893029228,32938600711716,丹网滨理公司,丹网滨理,T,220,G108265917
福建省宁德市周宁县玛坑乡16号,13066895624,16361389433215,众商商南生学股份有限公司,众商商南生学,B,179,2107216349
安徽省淮北市相山区相南街道30号,13139533051,49952159762805,唐西公司,唐西,2,240,B1859423F4
四川省资阳市安岳县自治乡22号,19433052777,36165777206216,普动食胜堂有限责任公司,普动食胜堂,K,220,E101294302
云南省迪庆藏族自治州维西傈僳族自治县中路乡77号,17045377851,31157905546620,吉业公司,吉业,C,110,C1359704O5
内蒙古自治区包头市土默特右旗明沙淖乡28号,17705242256,94679654815405,泰湖汇有限公司,泰湖汇,9,320,41483759U3
福建省福州市闽清县金沙镇28号,15521492146,26436174912006,京北物股份有限公司,京北物,T,240,9176421878
湖南省株洲市芦淞区建宁街道71号,17233477298,71750697392821,苏锡地越公司,苏锡地越,M,100,4148731007
江西省吉安市万安县弹前乡5号,13688416778,22390726860917,清田庄有限责任公司,清田庄,Q,130,61156407P2
广东省汕头市金平区广厦街道10号,18619214906,14407866847808,丹地宇修代新有限责任公司,丹地宇修代新,N,172,A1761452U2
江西省上饶市玉山县临湖镇99号,18206243304,81699169292417,廊合宇机钢公司,廊合宇机钢,F,149,F1317052P3
四川省绵阳市三台县东塔镇78号,17935799971,93565376119516,和康公司,和康,H,173,C163918049
江西省上饶市广丰区壶峤镇40号,13805274084,79236379091419,佳明盛越园有限公司,佳明盛越园,Q,240,G195346066
湖南省长沙市岳麓区坪塘街道54号,13316266515,79142741012402,联山富广联有限公司,联山富广联,R,200,E1175240E1
四川省凉山彝族自治州越西县丁山乡27号,13697086222,58441186152516,大同三之有限公司,大同三之,1,320,A1825764X0
湖南省株洲市天元区嵩山路街道51号,15784252459,27860402975113,石京市峰丰公司,石京市峰丰,M,300,D1178964I0
四川省巴中市通江县三合乡87号,14263775206,33072039497011,汽作正林有限公司,汽作正林,Q,141,C1157638J6
湖南省永州市双牌县茶林镇53号,17012925100,21777408337415,常丘资恒股份有限公司,常丘资恒,J,130,51198324K9
四川省巴中市平昌县福申乡85号,13484365257,61740509746907,包汉红宝艺公司,包汉红宝艺,9,320,41713946P2
内蒙古自治区巴彦淖尔市乌拉特前旗白彦花镇87号,18509493415,95905271244106,乐能农一南划有限公司,乐能农一南划,D,140,E1376042A1
福建省宁德市寿宁县平溪镇51号,18213059509,15114136373704,无特海美宏公司,无特海美宏,I,173,31230817Z3
青海省果洛藏族自治州班玛县多贡麻乡70号,19598502779,51633512872319,德之正友宝游公司,德之正友宝游,F,900,31673498G6
河南省信阳市息县小茴店镇83号,13950272643,58392427313711,温能伟材筑股份有限公司,温能伟材筑,A,240,E139576812
湖南省邵阳市邵阳县塘渡口镇76号,19330299148,13633288193005,鑫峰有限公司,鑫峰,T,141,93412569I1
