注册地址,法人电话号码,客户名称,客户简称,证件号码
四川省凉山彝族自治州雷波县海湾乡95号,17489188023,恒庆有限责任公司,恒庆,41032651R1
内蒙古自治区通辽市科尔沁左翼后旗乌旦塔拉林场8号,13115372263,鸿宾古料广有限责任公司,鸿宾古料广,D1604537J5
河北省保定市满城区刘家台乡54号,16852102794,青利威华斯房有限责任公司,青利威华斯房,B1742091Y5
安徽省六安市霍邱县乌龙镇52号,16848168128,山成九公司,山成九,D151690236
上海市市辖区奉贤区青村镇73号,19113866892,汕南公司,汕南,A1280975G1
四川省南充市仪陇县合作乡72号,13066122722,深恒投都车保公司,深恒投都车保,41819427Z4
安徽省合肥市巢湖市��炀镇20号,16210686010,万海丰展电公司,万海丰展电,G1092753N9
甘肃省平凉市庄浪县杨河乡29号,15551166767,哈际双鹏南有限责任公司,哈际双鹏南,E1970143V6
江西省抚州市广昌县赤水镇80号,16672044725,郑中网房公司,郑中网房,53417028N6
辽宁省朝阳市北票市龙潭镇54号,18162852460,十夏欧天公司,十夏欧天,41756024U3
内蒙古自治区鄂尔多斯市伊金霍洛旗鄂尔多斯江苏工业园区46号,13766562854,浙子东险有限公司,浙子东险,B124139801
四川省甘孜藏族自治州丹巴县半扇门乡43号,14649662271,温莞有限责任公司,温莞,21483075W9
山西省晋中市介休市三佳乡56号,13464646316,汕星银股份有限公司,汕星银,C1547296T1
内蒙古自治区呼伦贝尔市扎兰屯市南木林业局68号,13302451267,江安绿险清公司,江安绿险清,B160873271
广东省茂名市化州市东山街道37号,17743506862,康堰交之软政公司,康堰交之软政,Y1398204L2
贵州省黔东南苗族侗族自治州三穗县款场乡30号,13579080227,交安江凯矿服有限公司,交安江凯矿服,E137105865
吉林省白城市洮南市市原种场95号,13278053040,廊云明顺餐备股份有限公司,廊云明顺餐备,E101793887
江西省宜春市丰城市丽村镇58号,17649068019,内源有限公司,内源,Y1563914U2
河北省石家庄市灵寿县塔上镇96号,14397737750,明熟平商股份有限公司,明熟平商,D1192507C0
安徽省滁州市滁州经济技术开发区凤凰街道59号,17684772227,内城欧辰司股份有限公司,内城欧辰司,G1973084K3
湖北省孝感市汉川市麻河镇13号,18404527314,芜洲艺油商有限责任公司,芜洲艺油商,1229350879
河南省安阳市安阳县北郭乡92号,16474752645,聊洲安越有限公司,聊洲安越,12980375D3
山东省枣庄市市中区龙山路街道39号,18903611185,保资医有限责任公司,保资医,D1586372U7
江西省九江市永修县永丰垦殖场98号,13587061678,珠远亿地智料有限公司,珠远亿地智料,Y1085419G4
浙江省丽水市松阳县大东坝镇79号,15936034514,雅川有限公司,雅川,B1157043B7
浙江省嘉兴市桐乡市屠甸镇99号,15673050761,上普康艺燃精有限公司,上普康艺燃精,61613978A1
四川省成都市双流区九江街道92号,15451949869,宿洲地迪威股份有限公司,宿洲地迪威,31264315R0
新疆维吾尔自治区自治区直辖县级行政区划阿拉尔市兵团十六团97号,16031982748,九津城股份有限公司,九津城,59543290S1
云南省昭通市镇雄县花朗乡71号,14509229069,廊丰有限公司,廊丰,Y1529638O2
河南省开封市兰考县葡萄架乡37号,14726593259,秦创三中有限责任公司,秦创三中,9316852940
河北省邢台市南宫市王道寨乡92号,17149448147,鑫波进程股份有限公司,鑫波进程,12652041Y6
四川省绵阳市游仙区刘家镇56号,17439943531,成思丰石股份有限公司,成思丰石,D1057943Y4
安徽省蚌埠市龙子湖区曹山街道28号,13495478206,广金航航精产有限责任公司,广金航航精产,F182195343
内蒙古自治区呼伦贝尔市鄂伦春自治旗大兴安岭农工商联合公司34号,19265902729,智原有限公司,智原,F182510672
重庆市市辖区南岸区龙门浩街道74号,13437523550,温人公有限责任公司,温人公,D1670453O5
云南省保山市昌宁县更戛乡9号,19794126864,普海公司,普海,5179602468
山西省吕梁市临县白文镇54号,19062932177,河电天资行股份有限公司,河电天资行,41347609I7
四川省内江市市中区凌家镇73号,17212314078,马丰欧械有限责任公司,马丰欧械,91180934Q6
四川省南充市营山县普岭乡91号,16657258682,厦之亚亿有限公司,厦之亚亿,51826197R4
四川省绵阳市盐亭县林山乡83号,16220409834,绿隆盛有限公司,绿隆盛,52327960E6
河北省沧州市沧州渤海新区新村回族乡92号,14171954120,英维机光品康有限责任公司,英维机光品康,41867594E8
山西省大同市云州区党留庄乡93号,15689140250,水汇日昌工公司,水汇日昌工,B123706416
四川省泸州市叙永县分水镇30号,19618158851,易商有限公司,易商,11819046L1
湖南省长沙市天心区青园街道94号,15138368664,青筑丰新有限责任公司,青筑丰新,G1054671W1
浙江省台州市温岭市东部新区42号,19440351667,同理公司,同理,71621437R7
海南省海口市琼山区云龙镇75号,15661448224,万电有限公司,万电,A181503773
贵州省黔东南苗族侗族自治州台江县南宫镇4号,15997893311,和网嘉气美店公司,和网嘉气美店,B1389571S8
江西省吉安市新干县七琴镇55号,15103104969,甘理建理山股份有限公司,甘理建理山,E1315028T1
河南省驻马店市上蔡县百尺乡45号,13674142084,平祥北鼎实艺有限责任公司,平祥北鼎实艺,52852167V9
浙江省丽水市云和县安溪畲族乡45号,13610631794,玉岛有限公司,玉岛,81867210J6
河南省焦作市焦作城乡一体化示范区阳庙镇61号,15531611300,高春有限责任公司,高春,81132849P1
湖南省湘潭市湘乡市壶天镇67号,19717597927,丹州宇友清调有限公司,丹州宇友清调,C1594032Q2
广东省阳江市阳春市石录矿区41号,16390144412,远泉省家知智有限责任公司,远泉省家知智,31983025B1
安徽省合肥市肥西县三河镇73号,17530991921,车迪有限公司,车迪,6151938730
辽宁省沈阳市大东区东塔街道54号,13310080906,永县企威恒公司,永县企威恒,B1438526K9
河南省商丘市柘城县李原乡62号,15339510442,沧鼎龙斯海五有限公司,沧鼎龙斯海五,61401928Y8
云南省红河哈尼族彝族自治州蒙自市鸣鹫镇69号,17002192567,通龙龙股份有限公司,通龙龙,A175609897
四川省绵阳市盐亭县富驿镇48号,17167376263,北运有限公司,北运,92437692Q5
河北省衡水市饶阳县王同岳镇0号,13034993115,内鸡新豪航股份有限公司,内鸡新豪航,3180139538
广西壮族自治区河池市东兰县金谷乡44号,17998715961,明春服汇有限责任公司,明春服汇,G1519730H2
山东省泰安市新泰市泉沟镇84号,19809376731,富云艺桥方水公司,富云艺桥方水,52160459U7
广西壮族自治区河池市天峨县纳直乡18号,19911206325,郑星博文人股份有限公司,郑星博文人,B1548302I2
江西省抚州市临川区罗湖镇83号,14200608073,北程银公司,北程银,81813274T3
四川省南充市阆中市水观镇25号,15607809342,北尔通股份有限公司,北尔通,E1567093A7
云南省昭通市巧家县崇溪镇68号,14769830439,常诺公司,常诺,D1297806O4
四川省南充市营山县老林镇77号,14210013006,淄龙公司,淄龙,61742561G0
广西壮族自治区南宁市西乡塘区上尧街道6号,16682007863,泰成源地有限公司,泰成源地,Y1371264N0
重庆市县彭水苗族土家族自治县绍庆街道46号,17555996621,开照众气有限公司,开照众气,D1937285Y4
山东省青岛市莱西市日庄镇49号,19855122198,百筑水有限公司,百筑水,52214705F9
内蒙古自治区包头市东河区铁西街道79号,13859596279,润汉公司,润汉,C1574390K4
贵州省黔东南苗族侗族自治州剑河县南加镇8号,15218411314,九陵同雅维股份有限公司,九陵同雅维,B1526083M6
内蒙古自治区包头市达尔罕茂明安联合旗小文公乡13号,17698192779,张佳滨鼎消纺有限公司,张佳滨鼎消纺,E123796504
河南省洛阳市孟津县会盟镇1号,19262500341,湘迁高融景有限责任公司,湘迁高融景,99309148F4
云南省曲靖市宣威市东山镇58号,16261378125,鑫保亿鸿有限公司,鑫保亿鸿,G1483097H0
广西壮族自治区贺州市钟山县花山瑶族乡64号,15929304488,天业健海有限公司,天业健海,52207641C6
重庆市市辖区万州区牌楼街道51号,17357126960,和尚和材公司,和尚和材,B138621926
安徽省阜阳市阜南县会龙镇28号,19127242974,贵宝世有限公司,贵宝世,12091453W5
河北省张家口市赤城县东万口乡60号,16941369286,济元有限责任公司,济元,7120394690
四川省成都市新都区新繁镇72号,17197010882,宿台进公司,宿台进,C178093626
山西省太原市娄烦县马家庄乡27号,18915144925,镇宾聚有限公司,镇宾聚,5341725902
四川省凉山彝族自治州会东县乌东德镇38号,18084831306,滨鲁浩有限公司,滨鲁浩,E1236584K5
广西壮族自治区崇左市天等县东平镇59号,13833606314,嘉北品公司,嘉北品,53564203H8
海南省省直辖县级行政区划临高县多文镇95号,14792935698,张邦国奥路公司,张邦国奥路,3131489202
山东省济宁市泗水县星村镇99号,17067385896,神程公司,神程,13375462U1
甘肃省临夏回族自治州东乡族自治县柳树乡54号,17827198918,银航华络利集股份有限公司,银航华络利集,A1548760B8
广西壮族自治区玉林市容县黎村镇87号,17358212241,台莞信方有限公司,台莞信方,59089164Q6
广西壮族自治区百色市乐业县新化镇27号,18861910214,汽丘佳健劳股份有限公司,汽丘佳健劳,E193758030
广东省清远市清城区清远市高新技术产业开发区72号,16204460924,台世公司,台世,71589632A1
湖南省邵阳市邵东县佘田桥镇96号,18491125144,临金食市饰有限公司,临金食市饰,31057612J7
四川省绵阳市梓潼县石牛镇95号,16686123836,邯尚公司,邯尚,4196243032
山东省淄博市淄川区太河镇26号,15402107153,国保公司,国保,Y115943607
重庆市县巫山县邓家乡76号,17541876060,小山公司,小山,A1503728Y2
辽宁省辽阳市辽阳县刘二堡镇61号,13493855996,苏博盛有限公司,苏博盛,B157826966
重庆市市辖区璧山区三合镇38号,14993343188,珠本股份有限公司,珠本,21432905C8
湖北省孝感市云梦县曾店镇41号,16140766396,一埠亿投有限责任公司,一埠亿投,31142086R7
黑龙江省双鸭山市宝山区红旗街道3号,18401949033,大夏房盛有限责任公司,大夏房盛,3142763901
吉林省辽源市西安区灯塔镇71号,19182240939,南际有运有限责任公司,南际有运,71172650K2
新疆维吾尔自治区塔城地区乌苏市西湖镇0号,19759077885,西智有限责任公司,西智,C1018647K3
河南省周口市郸城县秋渠乡76号,13981214821,聊宝股份有限公司,聊宝,F110263773
湖南省永州市祁阳县文富市镇51号,19512762190,海兴有限责任公司,海兴,B1752138S5
黑龙江省哈尔滨市道外区永源镇12号,18650038818,兰国红荣山股份有限公司,兰国红荣山,13970162B0
四川省内江市威远县龙会镇8号,17490822387,易宏瑞马股份有限公司,易宏瑞马,C1352971F1
甘肃省兰州市兰州新区西岔镇24号,17880604444,滨营商禾汇胶股份有限公司,滨营商禾汇胶,E148631914
广东省惠州市龙门县蓝田瑶族乡72号,13235981760,张钢德有限责任公司,张钢德,21034879V7
陕西省咸阳市乾县注泔镇21号,18651911262,蓝庆文德家有限责任公司,蓝庆文德家,31825401Z9
河北省保定市雄县龙湾镇40号,16171198166,五鑫信有限责任公司,五鑫信,5301398529
江西省吉安市新干县沂江乡16号,17691885643,台特锦凯有限公司,台特锦凯,71127453U0
辽宁省葫芦岛市兴城市东辛庄满族镇93号,15022746162,柳阳公司,柳阳,F1613847R9
河南省洛阳市西工区洛北街道50号,19030917661,普鼎有限责任公司,普鼎,3173096403
浙江省宁波市象山县新桥镇3号,17417099393,雅岛有限责任公司,雅岛,71240591R8
河北省唐山市丰南区南孙庄乡87号,13936519167,铜京大具公司,铜京大具,41360841D7
湖南省益阳市安化县平口镇26号,14287616753,全乐环股份有限公司,全乐环,99216709M2
安徽省安庆市望江县杨湾镇19号,15118376423,绿建有限责任公司,绿建,Y1967341H6
安徽省蚌埠市禹会区长青乡23号,15979710139,信唐(有限公司,信唐(,E1712895B8
四川省德阳市绵竹市清平镇55号,17414730040,百唐公丰酒艺公司,百唐公丰酒艺,7161539707
江西省九江市共青城市茶山街道（赣江新区共青组团）60号,19204232141,厦都和修进州有限公司,厦都和修进州,1149362839
四川省甘孜藏族自治州乡城县青麦乡55号,13882129893,铜理富有限公司,铜理富,11831729A3
山东省烟台市牟平区大窑街道24号,17279256789,爱药威河仪集有限责任公司,爱药威河仪集,E1276198W5
江西省鹰潭市贵溪市上清镇（龙虎山风景旅游区管委会）3号,17000080395,邯油伟合绿有限公司,邯油伟合绿,9981537402
广西壮族自治区桂林市临桂区四塘镇52号,13059827540,顺富公司,顺富,D1370621G8
陕西省西安市周至县富仁镇4号,18963251382,人县北桥贸公司,人县北桥贸,2134610228
山西省晋中市灵石县英武乡97号,13173317277,交思康海油金股份有限公司,交思康海油金,31943178E5
贵州省黔东南苗族侗族自治州黎平县顺化瑶族乡7号,17004521461,晋康新告机股份有限公司,晋康新告机,3121487658
四川省广元市青川县姚渡镇95号,19968028638,绿装服股份有限公司,绿装服,G1613509A7
山西省忻州市忻府区秀容街道10号,17015222322,扬阳有限责任公司,扬阳,8113596256
内蒙古自治区赤峰市克什克腾旗浩来呼热苏木26号,13977343088,盐岛伟世传汽有限责任公司,盐岛伟世传汽,81207396H8
山东省泰安市东平县老湖镇63号,13621945420,天博网有限公司,天博网,51159073O3
广东省汕头市潮南区胪岗镇98号,15043968943,乐乌农健车有限责任公司,乐乌农健车,71170694B7
云南省昭通市永善县大兴镇0号,14508995181,雅波科有限责任公司,雅波科,E1481395A5
四川省自贡市荣县长山镇59号,13601946525,和际有限公司,和际,Y1569378Z6
吉林省延边朝鲜族自治州敦化市秋梨沟镇14号,17763543134,安子长科清股份有限公司,安子长科清,52940561N7
宁夏回族自治区固原市隆德县好水乡24号,15559586095,城邦高润美育股份有限公司,城邦高润美育,31623410G2
辽宁省铁岭市昌图县三江口农场57号,14943945523,沈熟公司,沈熟,31147659N4
内蒙古自治区兴安盟突泉县东杜尔基镇36号,15342230424,新龙有限责任公司,新龙,61106942P9
安徽省宣城市宁国市霞西镇18号,15500966695,泰康顺一矿展有限责任公司,泰康顺一矿展,21153742T6
四川省凉山彝族自治州西昌市马鞍山乡67号,17772236474,汽动资远有限公司,汽动资远,Y1594683D6
湖南省衡阳市衡南县谭子山镇51号,13867302011,优疆宝能游筑股份有限公司,优疆宝能游筑,31672348T0
河南省三门峡市陕州区硖石乡2号,16625516663,宁县有限公司,宁县,F1489716E3
河北省秦皇岛市卢龙县下寨乡68号,19058188365,深盛智投股份有限公司,深盛智投,12869350E5
山西省长治市黎城县西仵乡83号,18495084619,襄北集有限公司,襄北集,D167521470
重庆市县丰都县龙河镇28号,18911012853,辽乐公司,辽乐,F1810523I5
黑龙江省鸡西市城子河区城西街道94号,18674230580,欧工房诺汽有限公司,欧工房诺汽,D1516324C9
甘肃省兰州市榆中县贡井镇29号,17615350736,台皇鸿有限公司,台皇鸿,E1812305A0
广东省江门市恩平市恩城街道6号,13738058923,医网佳顺有限公司,医网佳顺,Y1321657T2
四川省达州市宣汉县大成镇26号,14313166224,徐装利泽进有限公司,徐装利泽进,E1461082A0
河北省邯郸市曲周县依庄乡35号,13032819805,临洲铭水康有限责任公司,临洲铭水康,81315972A6
黑龙江省佳木斯市桦川县江川农场57号,14031631119,无科日程阳公司,无科日程阳,B1289431U0
湖北省黄冈市浠水县经济开发区镇55号,14734014556,电通联地有限责任公司,电通联地,81796432A8
广西壮族自治区百色市西林县那劳镇44号,13888117918,正泰亿泰公司,正泰亿泰,B1547621D6
云南省大理白族自治州云龙县检槽乡41号,18465871961,苏祥万股份有限公司,苏祥万,B1285167O9
河南省三门峡市陕州区菜园乡48号,15139037534,漳和海化斯讯有限公司,漳和海化斯讯,71408756T1
云南省曲靖市沾益区花山街道44号,13139917401,鞍佳山际股份有限公司,鞍佳山际,F1573082G0
内蒙古自治区兴安盟科尔沁右翼中旗孟恩套力盖矿区工作部73号,15177523734,明迪华平通集股份有限公司,明迪华平通集,B162483966
重庆市县奉节县鱼复街道19号,13359923327,无克同斯经造股份有限公司,无克同斯经造,81870954C7
重庆市市辖区武隆区后坪苗族土家族乡45号,17490922629,润阳弘特有限公司,润阳弘特,E197504860
湖南省衡阳市祁东县石亭子镇76号,16642727771,珠唐星有限责任公司,珠唐星,13650342X5
新疆维吾尔自治区和田地区皮山县巴什兰干乡81号,16841605939,盐务有限责任公司,盐务,D152874358
安徽省六安市叶集区孙岗乡28号,13647191099,江科机有限责任公司,江科机,Y182641002
湖北省咸宁市通城县隽水镇6号,18091065461,青网有限公司,青网,31340876A3
安徽省淮南市田家庵区田东街道50号,13298244023,滨际生发司股份有限公司,滨际生发司,Y140712695
陕西省渭南市白水县尧禾镇76号,15038577830,高森远产科有限公司,高森远产科,Y180546178
安徽省六安市霍邱县夏店镇49号,19716903896,铜泽国中实有限公司,铜泽国中实,D1648127P2
西藏自治区日喀则市桑珠孜区联乡28号,14480624255,浙溪股份有限公司,浙溪,B1369705Q8
陕西省宝鸡市扶风县天度镇61号,19845737821,云宾文人木控股份有限公司,云宾文人木控,41256843I2
辽宁省抚顺市望花区田屯街道53号,17121920982,商迪华房模餐公司,商迪华房模餐,G127564852
浙江省宁波市海曙区洞桥镇8号,16750447887,安信公司,安信,A1395147R0
浙江省温州市瑞安市莘塍街道93号,13416944240,银泉股份有限公司,银泉,G141890580
四川省广元市昭化区柏林沟镇81号,16462122827,蓝腾弘机营公司,蓝腾弘机营,C170864159
黑龙江省黑河市嫩江县联兴乡24号,18302773961,世陵易成(属公司,世陵易成(属,3147390194
甘肃省甘南藏族自治州迭部县阿夏乡68号,18664464112,连石广富股份有限公司,连石广富,B1473891L4
浙江省杭州市富阳区新桐乡5号,15307015948,创石实洋有限公司,创石实洋,Y154609194
陕西省汉中市洋县黄家营镇67号,18772561891,丹迪信诚有限公司,丹迪信诚,Y1281407E9
黑龙江省伊春市翠峦区解放经营所11号,14308366985,苏波上生数有限责任公司,苏波上生数,E1195486C8
山东省济宁市泗水县柘沟镇6号,17533211304,福丰力特股份有限公司,福丰力特,G1145793Z8
陕西省汉中市勉县温泉镇93号,13812913619,众县伟鼎江险有限公司,众县伟鼎江险,B131089448
甘肃省陇南市礼县沙金乡7号,18527567326,优石设美纺餐股份有限公司,优石设美纺餐,81402851K5
河北省衡水市安平县西两洼乡47号,15797371486,玉川创鸿股份有限公司,玉川创鸿,71750832U1
辽宁省本溪市明山区高峪街道30号,13522409947,丹瑞富新润划有限公司,丹瑞富新润划,F1740896X0
河南省许昌市鄢陵县彭店镇67号,16510329483,顺克明恒代有限责任公司,顺克明恒代,71851263C5
湖北省黄石市大冶市金山街道99号,14124147143,济福顺公司,济福顺,6190834603
安徽省阜阳市太和县开发区管理委员会86号,13169530349,辽蒙有限责任公司,辽蒙,9134795625
云南省昭通市镇雄县乌峰街道41号,14078506618,黑筑伟股份有限公司,黑筑伟,1378915436
湖南省湘西土家族苗族自治州永顺县两岔乡63号,14497318726,丰岛股份有限公司,丰岛,7174951258
黑龙江省齐齐哈尔市铁锋区光荣街道86号,18187440435,远阴股份有限公司,远阴,61841906X0
四川省巴中市平昌县五木镇41号,15353054263,香丘顺设特园股份有限公司,香丘顺设特园,3198463543
甘肃省酒泉市瓜州县三道沟镇43号,16491813137,远徽市展教开公司,远徽市展教开,F115874915
山东省泰安市泰山区财源街道15号,19900143199,盐克教强股份有限公司,盐克教强,51174630G5
云南省曲靖市罗平县马街镇64号,19623658190,甘堰公司,甘堰,A1813574F9
重庆市县秀山土家族苗族自治县洪安镇12号,16530594124,丰思力南福育公司,丰思力南福育,C1376921S5
浙江省丽水市莲都区万象街道71号,13287440301,文作装易润刷股份有限公司,文作装易润刷,G149657368
贵州省毕节市大方县安乐彝族仡佬族乡60号,13868995264,美泉浩有限公司,美泉浩,41945723G6
新疆维吾尔自治区塔城地区沙湾县牛圈子牧场43号,14990844963,惠春正通服有限公司,惠春正通服,C1819302Y1
四川省绵阳市涪城区金峰镇54号,18684371783,欧元安公司,欧元安,2181703253
贵州省毕节市大方县星宿苗族彝族仡佬族乡44号,17866596927,利鸡企普林动公司,利鸡企普林动,G1734801M5
安徽省池州市青阳县杨田镇52号,15109817986,聊岛奥有限责任公司,聊岛奥,B138076522
山西省吕梁市交口县温泉乡97号,19036807632,水联餐有限责任公司,水联餐,E1026578D0
山东省济宁市邹城市北宿镇9号,19239938886,河森创信服动有限责任公司,河森创信服动,G112068959
河北省唐山市迁安市夏官营镇54号,14226341521,瑞东省车数机公司,瑞东省车数机,E1293846O1
四川省阿坝藏族羌族自治州红原县邛溪镇7号,15499064645,汇融同有限公司,汇融同,12702561U5
辽宁省沈阳市大东区新东街道14号,15656121641,万腾鸿越阳有限公司,万腾鸿越阳,D1310457N8
上海市市辖区闵行区新虹街道76号,18067988619,秦大鼎技特股份有限公司,秦大鼎技特,41347291S3
北京市市辖区朝阳区亚运村街道32号,14243895842,嘉商顺景有限公司,嘉商顺景,11023914L5
云南省昆明市西山区永昌街道65号,19929265783,瑞运聚有限责任公司,瑞运聚,G1371680Y5
安徽省宣城市宣州区双桥街道3号,17311994809,奥博新股份有限公司,奥博新,81172609K3
山东省日照市莒县东莞镇91号,13149334011,九迪设装有限责任公司,九迪设装,61392516K6
山东省烟台市莱州市永安路街道64号,13462198189,龙行航有限公司,龙行航,A1597814B0
湖北省恩施土家族苗族自治州恩施市盛家坝乡32号,15516123777,康瑞医气州有限公司,康瑞医气州,12413765B0
广东省湛江市廉江市安铺镇13号,18501198187,易装爱科艺游公司,易装爱科艺游,31054862C2
陕西省渭南市临渭区白杨街道17号,19631495149,广都南有限责任公司,广都南,5189051244
湖北省省直辖县级行政区划天门市九真镇81号,15833217172,赤业山有限责任公司,赤业山,91210845J1
江西省南昌市南昌县三江镇56号,16444654749,红动鸿越防造有限公司,红动鸿越防造,F104872183
湖南省常德市汉寿县沧港镇42号,13554854344,汕城有限公司,汕城,6181746200
云南省昭通市鲁甸县龙树镇92号,14165209779,新油航桥公司,新油航桥,31243870L5
河南省驻马店市遂平县查岈山镇19号,19208604412,同诺奥公司,同诺奥,99430689Q9
江西省宜春市高安市英岗岭矿务局51号,16590090510,宿诺日健公司,宿诺日健,F1034671P2
湖北省黄冈市武穴市龙坪镇79号,14162856547,成川股份有限公司,成川,11726980N3
甘肃省陇南市礼县白河镇77号,14158093098,辽特教一有限公司,辽特教一,31149502W8
内蒙古自治区呼和浩特市呼和浩特经济技术开发区呼和浩特白塔空港物流园区32号,18618129427,恒药诚有限公司,恒药诚,41058927D1
云南省红河哈尼族彝族自治州建水县岔科镇80号,13863093702,新嘉食械有限公司,新嘉食械,F1873619D9
江苏省宿迁市宿豫区黄墩镇25号,16814670534,重务佳飞有限责任公司,重务佳飞,F1962035Q5
河南省开封市杞县城郊乡77号,19227246211,聊田锦公司,聊田锦,C1812973E7
云南省文山壮族苗族自治州麻栗坡县大坪镇49号,15135213613,爱吉有限责任公司,爱吉,Y1420961C6
山西省长治市长子县石哲镇57号,18591762103,鼎京通贸印企股份有限公司,鼎京通贸印企,91513049P9
湖南省邵阳市隆回县北山镇96号,19736697397,郑徽公司,郑徽,Y1469573L9
贵州省铜仁市沿河土家族自治县思渠镇18号,17039360010,浙顺有限责任公司,浙顺,21150934U6
辽宁省锦州市凌海市建业镇51号,16177169576,小电东乐有限责任公司,小电东乐,53706819G7
福建省南平市光泽县杭川镇75号,16499306737,光江县捷斯业有限公司,光江县捷斯业,81305792H4
云南省大理白族自治州漾濞彝族自治县龙潭乡9号,16286319950,建昌三雅公司,建昌三雅,31579648Y5
四川省阿坝藏族羌族自治州阿坝县茸安乡46号,19642503312,医鑫滨富股份有限公司,医鑫滨富,41716240S9
四川省绵阳市盐亭县五龙乡62号,16336495352,智利国公司,智利国,6134796168
湖北省恩施土家族苗族自治州恩施市六角亭街道86号,19603891410,威中五世公司,威中五世,C1489016C5
广东省佛山市三水区省第二戒毒劳教所77号,13673092681,重际电动公司,重际电动,53816359L3
重庆市市辖区永川区宝峰镇88号,17857995940,汉乌品丰博咨有限公司,汉乌品丰博咨,11895716A1
黑龙江省伊春市乌马河区翠岭经营所57号,18043675198,杭头庄拓化股份有限公司,杭头庄拓化,A114835004
四川省绵阳市三台县曙光乡49号,18309798108,银和公司,银和,F1912564M3
河南省新乡市长垣县丁栾镇11号,14320541039,大田源机安务有限公司,大田源机安务,A1263045C4
山东省聊城市茌平县信发街道98号,18038262972,科航地泽自告股份有限公司,科航地泽自告,61610782I9
江苏省常州市钟楼区邹区镇89号,19182235085,泉元泰和司织公司,泉元泰和司织,C123986026
江苏省无锡市宜兴市宜城街道23号,16773704185,邯佳绿路广设有限责任公司,邯佳绿路广设,71780369U0
四川省南充市西充县西碾乡42号,15262950390,信生医工公司,信生医工,81624937Z1
广西壮族自治区河池市环江毛南族自治县川山镇16号,14055406301,洛大和商软光公司,洛大和商软光,F1705492L3
山西省太原市迎泽区柳巷街道90号,19888339276,江博同中有限公司,江博同中,G1190324J2
浙江省温州市文成县双桂乡6号,17565858924,陕台电有限公司,陕台电,D1183672J5
河北省石家庄市赞皇县土门乡74号,19869210693,张理工有限责任公司,张理工,13631958C0
北京市市辖区通州区张家湾镇97号,15888395912,沧徽联景有限公司,沧徽联景,9158941785
广东省清远市连南瑶族自治县香坪镇38号,17480621284,滨徽汇源德易股份有限公司,滨徽汇源德易,21154986J0
广西壮族自治区柳州市柳北区石碑坪镇20号,14471721614,甘埠有限责任公司,甘埠,81653074B4
吉林省通化市通化县通化聚鑫经济开发区管理委员会（特殊乡镇）99号,16631484280,鑫一铭田防股份有限公司,鑫一铭田防,4198467374
山西省太原市万柏林区小井峪街道73号,14570116618,达乐中尔贸空有限责任公司,达乐中尔贸空,71410569X0
新疆维吾尔自治区阿勒泰地区阿勒泰市北屯镇93号,18564722531,阿城丰有限责任公司,阿城丰,61048532A0
四川省成都市锦江区莲新街道89号,17803697963,普腾双公司,普腾双,G1594632T5
四川省阿坝藏族羌族自治州九寨沟县罗依乡39号,18395199638,汽星合峰动股份有限公司,汽星合峰动,B1354912L4
西藏自治区昌都市察雅县新卡乡16号,17505255874,洛品有限公司,洛品,61357902I9
湖北省武汉市江汉区江汉经济开发区46号,19889202099,美元有限责任公司,美元,E1165472T3
浙江省衢州市开化县长虹乡83号,17247029329,威湖宏化大有限公司,威湖宏化大,93749860O6
天津市市辖区宁河区板桥镇70号,13829282765,洛龙城马源有限责任公司,洛龙城马源,51981720A2
山西省长治市潞城区合室乡74号,17557582388,光利有限公司,光利,71185762H4
新疆维吾尔自治区巴音郭楞蒙古自治州焉耆回族自治县北大渠乡96号,19535144261,人迪鼎家食明有限公司,人迪鼎家食明,4158672082
安徽省合肥市长丰县吴山镇62号,18746545261,厦苏大阳兴公司,厦苏大阳兴,D1209457P7
新疆维吾尔自治区喀什地区伽师县古勒鲁克乡6号,15749847469,贵腾公司,贵腾,E116958313
河北省廊坊市三河市三河市农业高新技术园区95号,16519657354,徐瑞恒上股份有限公司,徐瑞恒上,G159712806
湖南省株洲市醴陵市来龙门街道20号,16545817823,十城嘉广有限责任公司,十城嘉广,1305981247
西藏自治区日喀则市定结县扎西岗乡20号,17265730122,桂埠锦料有限责任公司,桂埠锦料,C1089562E1
河南省焦作市孟州市南庄镇18号,18628310146,浙福威有限责任公司,浙福威,59628109F3
黑龙江省伊春市乌伊岭区移山林场56号,15404547920,鸿际弘景监有限公司,鸿际弘景监,5157302133
广东省梅州市丰顺县小胜镇9号,13436398694,科南网资公司,科南网资,A1385497I0
四川省南充市仪陇县合作乡50号,16975589001,湘星浩有限责任公司,湘星浩,53297365M7
广东省清远市佛冈县水头镇16号,19356382093,开融源普健股份有限公司,开融源普健,81852643P6
重庆市市辖区北碚区天府镇68号,15434909791,威筑达股份有限公司,威筑达,21381472P4
浙江省绍兴市越城区富盛镇45号,19041392778,亚照庄州有限公司,亚照庄州,21453906G2
吉林省白城市洮南市瓦房镇4号,14009951101,九美爱特公司,九美爱特,A1194706R8
河南省南阳市社旗县李店镇29号,13631219991,杭亚信中业有限责任公司,杭亚信中业,6137129029
北京市市辖区延庆区大榆树镇47号,19104745380,石原江有限责任公司,石原江,3136219760
河南省新乡市新乡县七里营镇1号,18100528634,株建蓝丰有限责任公司,株建蓝丰,F1759810G0
