企业计划登记号,计划类别,计划类型,缴费周期,待遇支付申请周期,业务来源
321097562438,02,02,04,03,99
7695ZY200017,01,02,03,99,03
99JH20161034,01,03,05,01,04
3056ZY199914,03,03,03,99,01
324165798032,03,99,04,99,03
0493ZY201320,99,02,04,03,03
99JH20076349,03,01,04,99,02
99JH19953806,01,02,01,99,04
320618427953,02,03,01,04,03
99JH20120579,01,99,01,03,01
2586ZY201305,02,03,01,02,03
320786134952,03,01,03,02,03
9140ZY200051,02,99,03,04,04
0825ZY199965,01,03,05,04,99
99JH19949256,02,03,03,03,02
8542ZY200420,01,01,01,04,01
326281953470,01,02,03,05,04
0142ZY199878,99,03,04,04,03
1264ZY200940,01,99,04,99,99
4289ZY199906,03,01,01,03,01
326492150378,03,03,03,02,04
326048132957,02,01,03,03,03
328349710625,03,02,04,01,99
323257096148,03,99,01,04,03
325841270369,03,01,04,01,04
99JH19907304,02,99,02,05,01
329650482371,02,99,05,05,04
99JH19960924,01,03,05,02,03
99JH19910879,01,02,03,03,03
1892ZY199554,01,01,05,04,02
327931540826,99,99,04,03,04
328273154069,01,03,02,06,02
322459671380,99,02,04,06,99
4586ZY201272,99,03,03,99,04
325219748063,99,02,01,01,03
99JH20045103,99,03,01,02,02
99JH19912965,03,02,05,04,03
8071ZY201312,99,01,04,04,02
321827539406,01,02,03,01,99
99JH20170925,01,02,05,05,02
323580461972,01,01,05,01,01
326031978542,01,02,02,03,99
99JH20101409,99,02,02,04,02
99JH20156932,03,01,04,04,01
0456ZY199486,03,03,04,02,02
6132ZY199249,02,01,05,01,01
320791852436,99,99,02,03,03
3694ZY201563,03,01,03,05,03
9385ZY201169,02,99,04,99,03
99JH20175409,03,01,04,99,01
99JH19999754,01,03,05,06,02
99JH20198765,99,03,02,02,01
326073419285,03,01,05,03,04
322035981476,99,01,05,05,03
99JH20140814,99,01,02,02,01
99JH20007594,01,01,04,03,99
6390ZY200421,02,02,02,04,01
99JH20049586,99,99,04,04,02
323904218567,03,01,04,06,04
99JH20138574,03,03,04,04,04
6932ZY199735,02,01,01,02,02
7809ZY199273,99,03,02,05,99
2870ZY199321,01,01,04,01,99
324082653971,02,01,05,02,04
6801ZY199859,03,02,03,99,02
0213ZY200567,03,99,01,01,99
328139706254,01,99,05,99,99
99JH20109021,03,03,04,05,02
5492ZY201616,99,99,04,05,04
4870ZY199239,02,01,04,99,99
99JH19904138,99,01,05,01,04
326513480972,03,02,01,01,02
99JH20012791,02,02,03,05,01
99JH19974092,01,99,03,03,04
2064ZY199303,99,03,05,04,99
99JH20122578,03,01,04,05,01
326379418052,01,02,05,06,04
320134857269,01,99,03,03,04
7193ZY200062,99,01,01,04,02
99JH20116854,03,99,02,01,01
324176029583,02,03,04,01,02
328594372610,99,01,03,02,99
99JH20142684,99,03,04,02,02
321962834570,03,03,04,06,01
329421583760,99,01,05,02,99
99JH20133648,03,01,04,06,01
323641502879,03,99,01,06,01
323821506794,01,03,01,06,03
99JH19908560,01,03,04,02,02
2197ZY201198,01,02,02,06,01
325841763902,99,02,02,06,02
6398ZY200227,99,03,04,03,03
323264701985,01,99,01,01,03
99JH20131490,02,99,03,02,04
99JH20149408,02,99,02,06,01
9574ZY201721,01,99,02,01,01
2041ZY200586,01,99,01,01,04
5039ZY200954,03,02,03,06,99
99JH20178642,03,99,04,05,02
99JH20060486,02,99,02,03,99
4168ZY201776,01,03,01,05,01
99JH19906917,99,99,04,01,02
6193ZY199880,01,03,01,03,01
5480ZY201237,99,02,05,05,04
99JH20157896,01,02,02,02,01
99JH20072410,03,01,04,99,01
320631429857,99,01,05,05,02
99JH19929064,01,01,05,01,03
321759362840,99,03,05,02,04
321574263809,02,99,01,99,01
329316245780,99,02,02,05,01
321372985460,03,99,01,99,02
99JH19955623,01,03,02,99,99
321928403675,03,03,02,01,99
0842ZY200931,01,03,02,04,02
7302ZY199132,03,99,05,04,99
99JH20013269,02,01,05,99,04
99JH20138470,99,03,05,05,02
99JH19952069,99,02,03,01,04
99JH20101379,99,01,03,02,04
99JH19983875,01,01,01,05,02
99JH20109107,03,99,05,04,99
99JH20196318,01,99,02,06,02
99JH19967948,03,01,05,01,03
321460895723,03,02,03,03,04
99JH20176951,99,99,04,02,04
325470638192,01,01,01,04,04
324958712360,03,01,04,01,04
2173ZY199536,99,01,04,04,02
325286190734,99,03,02,04,99
99JH20177985,01,02,03,01,03
6740ZY200627,03,99,04,04,02
1584ZY201351,99,01,05,05,03
99JH20167294,03,99,03,04,01
6437ZY199145,02,03,03,06,99
8691ZY201670,01,99,05,04,04
5193ZY200030,02,01,01,99,02
8730ZY201206,02,99,03,03,04
321380725496,99,03,01,06,02
326507182493,03,01,02,99,01
99JH20066294,03,03,04,04,01
99JH20155291,01,02,01,04,04
99JH20039078,03,02,03,01,03
327682304915,01,01,05,02,03
99JH20098327,01,03,02,05,03
322046835971,03,03,05,02,01
8091ZY200994,01,03,02,05,99
7391ZY199241,03,99,01,99,03
5417ZY200219,01,02,01,05,02
329104783526,02,01,04,05,01
320715496832,01,01,02,99,02
1472ZY200357,02,03,04,02,02
99JH19958675,02,02,03,03,02
324325681907,01,99,04,03,03
2458ZY199294,99,03,03,06,02
99JH19993602,99,03,05,01,99
99JH20186945,03,01,03,05,01
327312645890,99,02,05,06,04
322673810495,01,99,03,99,03
3524ZY201758,03,01,05,05,03
328102654397,03,99,05,02,04
99JH19949605,01,01,04,03,03
320378591624,03,03,01,99,99
99JH20068327,02,03,03,01,99
