投资管理人编码,投资管理人名称
481302,建信养老金管理有限责任公司
437412,中国信托登记有限责任公司、
465198,农银金融资产投资有限公司、
454718,工银金融资产投资有限公司、
481045,中信百信银行股份有限公司、
446059,中国信托登记有限责任公司、
480597,中银理财有限责任公司、
475169,农银金融资产投资有限公司、
447128,交银金融资产投资有限公司、
493780,工银理财有限责任公司、
480739,工银理财有限责任公司、
432894,中央国债登记结算有限责任公司、
489541,中央国债登记结算有限责任公司、
420635,交银理财有限责任公司、
473054,交银理财有限责任公司、
491258,建信养老金管理有限责任公司
481053,中国信托登记有限责任公司、
494621,山东省城市商业银行合作联盟有限公司、
481024,中央国债登记结算有限责任公司、
434165,建信理财有限责任公司、
448926,中银金融资产投资有限公司、
480596,交银理财有限责任公司、
469587,中信百信银行股份有限公司、
450849,工银理财有限责任公司、
451498,交银理财有限责任公司、
448731,建信养老金管理有限责任公司
481673,中银金融资产投资有限公司、
401497,汇达资产托管有限责任公司、
418923,建信养老金管理有限责任公司
407584,工银理财有限责任公司、
454902,山东省城市商业银行合作联盟有限公司、
486914,中信百信银行股份有限公司、
484762,建信养老金管理有限责任公司
451694,农银金融资产投资有限公司、
410983,山东省城市商业银行合作联盟有限公司、
406594,建信金融资产投资有限公司、
448135,交银理财有限责任公司、
479182,中央国债登记结算有限责任公司、
420514,中银金融资产投资有限公司、
459281,工银理财有限责任公司、
441982,建信金融资产投资有限公司、
423481,山东省城市商业银行合作联盟有限公司、
474613,建信养老金管理有限责任公司
497463,中国外汇交易中心、
423679,中国外汇交易中心、
418250,建信养老金管理有限责任公司
494578,中银理财有限责任公司、
492487,建信养老金管理有限责任公司
425971,中银金融资产投资有限公司、
491406,中银金融资产投资有限公司、
450237,农银金融资产投资有限公司、
440762,建信理财有限责任公司、
496845,山东省城市商业银行合作联盟有限公司、
406217,工银金融资产投资有限公司、
421483,建信金融资产投资有限公司、
473941,中信百信银行股份有限公司、
481352,建信金融资产投资有限公司、
438425,建信养老金管理有限责任公司
460457,农银金融资产投资有限公司、
483927,中银理财有限责任公司、
482435,中国信托业保障基金有限责任公司、
435460,中银理财有限责任公司、
424685,交银理财有限责任公司、
451283,中央国债登记结算有限责任公司、
431842,中国信托业保障基金有限责任公司、
494831,汇达资产托管有限责任公司、
476409,中信百信银行股份有限公司、
404521,中央国债登记结算有限责任公司、
426051,建信理财有限责任公司、
418296,上海黄金交易所、
468241,交银金融资产投资有限公司、
483079,建信金融资产投资有限公司、
448096,山东省城市商业银行合作联盟有限公司、
441287,建信金融资产投资有限公司、
491568,山东省城市商业银行合作联盟有限公司、
457936,中银金融资产投资有限公司、
451246,中央国债登记结算有限责任公司、
425839,农银金融资产投资有限公司、
492306,汇达资产托管有限责任公司、
498175,工银理财有限责任公司、
440591,中银理财有限责任公司、
406241,中央国债登记结算有限责任公司、
473458,中国信托业保障基金有限责任公司、
413602,汇达资产托管有限责任公司、
453716,建信金融资产投资有限公司、
438670,中国外汇交易中心、
486935,中国信托业保障基金有限责任公司、
447239,工银理财有限责任公司、
463021,中银金融资产投资有限公司、
465421,建信金融资产投资有限公司、
494281,上海黄金交易所、
457140,中信百信银行股份有限公司、
439241,建信理财有限责任公司、
438604,中央国债登记结算有限责任公司、
462078,中国信托业保障基金有限责任公司、
462130,中国信托业保障基金有限责任公司、
432705,中央国债登记结算有限责任公司、
468024,中国信托业保障基金有限责任公司、
414275,建信理财有限责任公司、
475924,山东省城市商业银行合作联盟有限公司、
465237,上海黄金交易所、
460218,建信理财有限责任公司、
483426,中银金融资产投资有限公司、
492863,中银理财有限责任公司、
408372,中银理财有限责任公司、
405931,中银金融资产投资有限公司、
417209,工银金融资产投资有限公司、
447253,建信养老金管理有限责任公司
454189,汇达资产托管有限责任公司、
428130,农银金融资产投资有限公司、
432691,上海黄金交易所、
403695,建信理财有限责任公司、
474680,山东省城市商业银行合作联盟有限公司、
414953,中信百信银行股份有限公司、
436209,中国信托登记有限责任公司、
459813,中国外汇交易中心、
403786,汇达资产托管有限责任公司、
464205,建信金融资产投资有限公司、
457649,汇达资产托管有限责任公司、
413275,山东省城市商业银行合作联盟有限公司、
408147,建信金融资产投资有限公司、
426935,建信理财有限责任公司、
493120,建信理财有限责任公司、
474098,工银理财有限责任公司、
425106,建信金融资产投资有限公司、
418543,汇达资产托管有限责任公司、
486974,上海黄金交易所、
459781,中银金融资产投资有限公司、
472581,中银理财有限责任公司、
428793,中银理财有限责任公司、
460895,交银金融资产投资有限公司、
417260,中国外汇交易中心、
425603,中银金融资产投资有限公司、
486257,建信养老金管理有限责任公司
437528,上海黄金交易所、
473418,中国信托业保障基金有限责任公司、
478354,交银理财有限责任公司、
478152,建信养老金管理有限责任公司
483120,交银金融资产投资有限公司、
473910,交银理财有限责任公司、
449762,上海黄金交易所、
484976,中银理财有限责任公司、
451924,山东省城市商业银行合作联盟有限公司、
463405,山东省城市商业银行合作联盟有限公司、
454308,交银理财有限责任公司、
474182,交银理财有限责任公司、
467591,交银金融资产投资有限公司、
480169,中国信托登记有限责任公司、
431724,中国信托登记有限责任公司、
494521,建信金融资产投资有限公司、
429731,工银理财有限责任公司、
450984,中国信托登记有限责任公司、
456384,中央国债登记结算有限责任公司、
480376,交银金融资产投资有限公司、
437056,汇达资产托管有限责任公司、
457428,中国外汇交易中心、
456923,建信养老金管理有限责任公司
446378,工银理财有限责任公司、
430941,交银理财有限责任公司、
419653,建信养老金管理有限责任公司
428490,中国信托登记有限责任公司、
404157,工银金融资产投资有限公司、
445267,中信百信银行股份有限公司、
480732,交银理财有限责任公司、
406345,中银金融资产投资有限公司、
457063,农银金融资产投资有限公司、
449178,工银金融资产投资有限公司、
481243,工银理财有限责任公司、
440578,建信理财有限责任公司、
472186,建信养老金管理有限责任公司
484762,中国信托登记有限责任公司、
474032,中国外汇交易中心、
