投资组合代码,投资组合名称,投资组合类型
54041,平安洛夏投资组合,20
54347,平安太县投资组合,12
94842,平安十星投资组合,10
14944,平安廊家投资组合,12
84542,平安吴县投资组合,20
44640,平安莱光投资组合,11
44241,平安绍京投资组合,20
24648,平安宏地投资组合,20
64045,平安淮波投资组合,12
14843,平安常宾投资组合,10
14048,平安众郸投资组合,12
54041,平安烟外投资组合,11
64149,平安海莞投资组合,20
84445,平安株润投资组合,12
54640,平安甘市投资组合,12
84041,平安漳夏投资组合,20
54746,平安襄洋投资组合,12
44749,平安富陵投资组合,12
64547,平安黄义投资组合,20
84047,平安甘丰投资组合,20
04549,平安香元投资组合,20
04146,平安普坊投资组合,11
64948,平安淄银投资组合,10
54941,平安邯思投资组合,10
84249,平安中头投资组合,12
64841,平安中腾投资组合,20
04641,平安阿海投资组合,12
54648,平安盐汇投资组合,11
24643,平安世发投资组合,20
74644,平安十沂投资组合,11
54648,平安联鑫投资组合,20
94543,平安海鸡投资组合,10
64340,平安九鲁投资组合,10
94842,平安农金投资组合,20
54446,平安惠思投资组合,12
44741,平安洛新投资组合,11
84542,平安汉国投资组合,12
04941,平安阿银投资组合,20
74849,平安云夏投资组合,20
94042,平安株台投资组合,10
64247,平安泉行投资组合,10
74542,平安万义投资组合,12
44341,平安丹清投资组合,20
34647,平安阜泽投资组合,11
24644,平安鑫康投资组合,11
24147,平安优宾投资组合,11
24643,平安佛邦投资组合,20
14943,平安爱徽投资组合,10
64740,平安台连投资组合,11
14348,平安赤西投资组合,12
64840,平安明创投资组合,10
74246,平安烟克投资组合,11
54742,平安环信投资组合,20
24644,平安洛铁投资组合,20
74849,平安太中投资组合,20
64142,平安盐程投资组合,11
74644,平安青疆投资组合,10
24346,平安柳泽投资组合,20
34741,平安河国投资组合,20
24149,平安京乐投资组合,11
14847,平安贵大投资组合,11
74249,平安顺智投资组合,10
64147,平安五艺投资组合,12
74149,平安泉本投资组合,11
64043,平安水保投资组合,20
04943,平安交锡投资组合,20
