委托人名称,境内托管行,基金代码,基金全称,基金简称
H,250674,6RB0RB4RB8RB1RB9,平安万理投资组合,万理
H,225918,3RB9RB6RB8RB0RB5,平安马生投资组合,马生
P,221596,5RB2RB9RB6RB4RB8,平安丹新投资组合,丹新
M,295302,9RB7RB6RB2RB4RB8,平安易迁投资组合,易迁
L,217698,8RB4RB3RB5RB6RB9,平安四元投资组合,四元
2,227198,5RB9RB2RB4RB7RB6,平安十龙投资组合,十龙
Q,275690,1RB8RB7RB6RB3RB0,平安辽药投资组合,辽药
B,215382,6RB7RB1RB5RB0RB9,平安乌力投资组合,乌力
S,246285,1RB2RB0RB5RB6RB4,平安水胜投资组合,水胜
M,223540,0RB2RB4RB1RB3RB9,平安房定投资组合,房定
F,259348,6RB2RB5RB9RB7RB4,平安淮原投资组合,淮原
H,231078,1RB9RB2RB8RB7RB6,平安电沙投资组合,电沙
G,261409,7RB8RB1RB4RB2RB0,平安温道投资组合,温道
J,218760,5RB4RB8RB0RB9RB3,平安江中投资组合,江中
I,213268,5RB4RB2RB6RB8RB7,平安赣际投资组合,赣际
S,246297,4RB1RB0RB6RB9RB2,平安聊方投资组合,聊方
K,264819,2RB9RB7RB8RB5RB3,平安创隆投资组合,创隆
J,294068,7RB5RB1RB6RB3RB9,平安东沂投资组合,东沂
J,246793,9RB5RB0RB4RB3RB2,平安聊都投资组合,聊都
S,232496,4RB6RB8RB1RB9RB2,平安德汉投资组合,德汉
G,203827,0RB8RB7RB9RB6RB3,平安建丰投资组合,建丰
L,293160,3RB7RB5RB4RB0RB1,平安众富投资组合,众富
2,234561,8RB3RB0RB1RB2RB9,平安铜中投资组合,铜中
T,262049,3RB4RB7RB8RB2RB1,平安城资投资组合,城资
P,231875,5RB0RB7RB6RB9RB1,平安长建投资组合,长建
C,202368,7RB3RB8RB6RB5RB0,平安世务投资组合,世务
R,283741,5RB6RB1RB9RB4RB7,平安汽运投资组合,汽运
A,204385,0RB9RB8RB4RB6RB3,平安宝原投资组合,宝原
C,284539,3RB9RB8RB0RB1RB4,平安龙之投资组合,龙之
A,221970,2RB1RB5RB3RB0RB6,平安泉通投资组合,泉通
K,238915,8RB3RB6RB1RB5RB7,平安太化投资组合,太化
L,203846,1RB7RB5RB2RB6RB3,平安创本投资组合,创本
F,219543,0RB4RB5RB6RB3RB7,平安车合投资组合,车合
L,272931,3RB8RB9RB0RB4RB5,平安世岛投资组合,世岛
O,227901,6RB0RB5RB9RB8RB7,平安黑宝投资组合,黑宝
J,229834,0RB6RB8RB9RB4RB3,平安包特投资组合,包特
H,281562,0RB2RB9RB7RB5RB6,平安宝博投资组合,宝博
9,224831,0RB1RB2RB3RB6RB5,平安顺辉投资组合,顺辉
M,221540,9RB3RB6RB4RB8RB0,平安包水投资组合,包水
I,296235,5RB0RB1RB9RB2RB3,平安海营投资组合,海营
F,269253,1RB4RB7RB8RB3RB0,平安湖威投资组合,湖威
S,298072,9RB8RB2RB5RB6RB3,平安欧台投资组合,欧台
F,205187,5RB1RB6RB2RB0RB7,平安高营投资组合,高营
S,275128,3RB1RB5RB2RB0RB7,平安高家投资组合,高家
Q,247213,1RB0RB4RB3RB2RB8,平安绿辉投资组合,绿辉
I,238612,2RB6RB5RB9RB4RB7,平安连佳投资组合,连佳
M,249207,3RB5RB7RB8RB4RB0,平安山佳投资组合,山佳
2,246189,6RB5RB0RB4RB3RB8,平安无合投资组合,无合
2,291875,4RB8RB2RB1RB9RB3,平安江作投资组合,江作
P,257864,2RB4RB0RB7RB6RB3,平安高鸡投资组合,高鸡
P,279053,1RB2RB8RB4RB3RB9,平安安外投资组合,安外
N,292803,5RB3RB7RB6RB4RB2,平安赤力投资组合,赤力
C,264781,9RB3RB6RB5RB7RB4,平安山坊投资组合,山坊
F,256710,3RB8RB1RB4RB6RB0,平安优京投资组合,优京
L,286459,5RB3RB1RB9RB4RB6,平安张莞投资组合,张莞
N,272580,4RB1RB0RB3RB8RB6,平安百陵投资组合,百陵
B,227850,9RB2RB6RB4RB7RB3,平安联兴投资组合,联兴
K,270652,8RB0RB4RB2RB9RB6,平安乐电投资组合,乐电
H,231425,6RB7RB0RB1RB9RB2,平安海金投资组合,海金
B,224906,8RB3RB7RB2RB4RB0,平安绵本投资组合,绵本
P,297856,7RB2RB3RB8RB9RB4,平安成泰投资组合,成泰
M,285174,6RB1RB4RB9RB2RB0,平安博州投资组合,博州
E,281543,2RB5RB3RB7RB4RB0,平安中营投资组合,中营
I,292365,2RB8RB3RB7RB4RB6,平安乐连投资组合,乐连
G,249780,3RB4RB9RB7RB6RB8,平安四峰投资组合,四峰
H,227586,9RB2RB5RB4RB0RB7,平安湘义投资组合,湘义
M,298467,3RB4RB2RB0RB1RB5,平安大尔投资组合,大尔
R,286572,1RB9RB8RB4RB7RB2,平安珠平投资组合,珠平
A,273205,2RB8RB6RB3RB0RB7,平安河唐投资组合,河唐
T,248356,2RB0RB5RB4RB3RB9,平安赣安投资组合,赣安
G,250893,3RB2RB9RB6RB7RB0,平安国苏投资组合,国苏
L,250894,5RB7RB6RB0RB1RB8,平安泉城投资组合,泉城
N,241860,1RB0RB4RB5RB7RB3,平安锦本投资组合,锦本
S,289405,7RB4RB2RB9RB0RB5,平安淮动投资组合,淮动
H,271480,0RB2RB6RB3RB5RB8,平安信龙投资组合,信龙
M,284619,8RB7RB4RB0RB1RB2,平安银埠投资组合,银埠
E,281740,6RB8RB1RB2RB0RB5,平安和县投资组合,和县
F,232561,7RB9RB3RB4RB5RB8,平安天坊投资组合,天坊
H,254160,1RB8RB9RB5RB4RB6,平安光理投资组合,光理
J,208124,2RB6RB1RB7RB5RB3,平安盛西投资组合,盛西
G,236085,1RB5RB3RB9RB2RB6,平安盐门投资组合,盐门
K,214782,2RB5RB6RB8RB0RB7,平安泰商投资组合,泰商
2,238647,0RB2RB7RB6RB4RB9,平安沧泉投资组合,沧泉
G,235270,2RB5RB7RB6RB8RB4,平安国口投资组合,国口
1,287356,2RB5RB1RB8RB3RB9,平安洛远投资组合,洛远
P,249756,1RB0RB6RB4RB7RB3,平安鑫兴投资组合,鑫兴
S,246290,8RB4RB5RB0RB3RB7,平安创恒投资组合,创恒
E,294270,5RB2RB0RB6RB9RB7,平安惠道投资组合,惠道
G,235416,9RB3RB8RB0RB7RB4,平安宝水投资组合,宝水
H,287142,0RB6RB3RB9RB1RB8,平安滨作投资组合,滨作
S,212548,6RB4RB7RB0RB8RB9,平安优中投资组合,优中
K,285064,4RB6RB5RB8RB1RB0,平安黑肃投资组合,黑肃
Q,235671,0RB7RB6RB2RB5RB1,平安宜利投资组合,宜利
N,251873,0RB5RB8RB7RB3RB9,平安南汉投资组合,南汉
O,280254,2RB8RB0RB6RB7RB4,平安达堰投资组合,达堰
M,264015,9RB8RB7RB1RB0RB6,平安南森投资组合,南森
T,227609,0RB8RB1RB2RB5RB4,平安湖沂投资组合,湖沂
M,267041,9RB1RB6RB2RB7RB3,平安交高投资组合,交高
D,241587,5RB9RB7RB8RB0RB1,平安正昌投资组合,正昌
J,214863,7RB8RB3RB2RB0RB5,平安香春投资组合,香春
E,269253,1RB9RB6RB0RB5RB7,平安新港投资组合,新港
I,284720,9RB4RB8RB6RB5RB3,平安漳行投资组合,漳行
J,224819,1RB5RB8RB9RB6RB3,平安龙利投资组合,龙利
P,248720,5RB9RB7RB6RB0RB4,平安临港投资组合,临港
O,287146,0RB1RB2RB3RB6RB7,平安宁银投资组合,宁银
F,238479,2RB6RB0RB7RB9RB8,平安镇鸡投资组合,镇鸡
2,219485,9RB7RB0RB3RB6RB5,平安中京投资组合,中京
E,289274,9RB6RB4RB8RB7RB5,平安深油投资组合,深油
L,225064,5RB1RB3RB6RB2RB4,平安阿化投资组合,阿化
B,221093,3RB9RB1RB7RB2RB6,平安北方投资组合,北方
O,287569,4RB3RB7RB9RB0RB6,平安株昌投资组合,株昌
N,256479,2RB1RB0RB7RB5RB6,平安潍尔投资组合,潍尔
H,232815,0RB3RB2RB6RB1RB7,平安苏道投资组合,苏道
A,291673,6RB0RB4RB5RB7RB8,平安河网投资组合,河网
G,270546,2RB8RB6RB7RB3RB1,平安文洋投资组合,文洋
T,290631,4RB9RB2RB3RB1RB5,平安淮之投资组合,淮之
O,227615,2RB1RB0RB4RB9RB6,平安武元投资组合,武元
I,294675,4RB5RB2RB8RB0RB9,平安乐南投资组合,乐南
E,263281,2RB7RB1RB0RB4RB5,平安昆高投资组合,昆高
H,229657,8RB5RB7RB0RB9RB6,平安株瑞投资组合,株瑞
H,201328,1RB8RB6RB0RB9RB2,平安医盛投资组合,医盛
N,297145,4RB6RB2RB7RB8RB3,平安邢乡投资组合,邢乡
B,229387,5RB6RB9RB4RB3RB7,平安农同投资组合,农同
J,253941,2RB9RB1RB0RB4RB3,平安医利投资组合,医利
O,290481,4RB3RB0RB7RB8RB5,平安五银投资组合,五银
P,239426,5RB2RB6RB7RB0RB4,平安易电投资组合,易电
J,224897,4RB5RB6RB1RB9RB3,平安工瑞投资组合,工瑞
T,296324,3RB5RB0RB2RB7RB1,平安科江投资组合,科江
P,279382,5RB4RB0RB7RB1RB2,平安香都投资组合,香都
9,223180,3RB4RB2RB6RB9RB1,平安小同投资组合,小同
L,252376,7RB6RB2RB9RB4RB3,平安长埠投资组合,长埠
2,226389,1RB8RB3RB6RB0RB2,平安西联投资组合,西联
D,293758,1RB2RB5RB9RB4RB8,平安石钢投资组合,石钢
H,242517,7RB0RB8RB9RB5RB3,平安科腾投资组合,科腾
Q,274065,4RB2RB9RB7RB0RB3,平安贵锦投资组合,贵锦
G,232984,1RB4RB5RB0RB3RB6,平安鞍际投资组合,鞍际
B,282319,6RB2RB1RB7RB9RB4,平安润威投资组合,润威
K,280257,7RB4RB6RB9RB8RB3,平安开油投资组合,开油
2,274901,9RB4RB2RB5RB1RB0,平安深风投资组合,深风
C,216205,2RB8RB6RB5RB3RB0,平安乐州投资组合,乐州
G,291538,9RB4RB2RB6RB0RB8,平安普辉投资组合,普辉
R,281209,6RB3RB9RB8RB0RB4,平安福银投资组合,福银
H,220193,1RB5RB7RB4RB3RB0,平安绵车投资组合,绵车
N,251349,4RB6RB8RB5RB0RB7,平安淄油投资组合,淄油
M,217348,4RB2RB0RB1RB9RB3,平安华理投资组合,华理
J,256241,2RB7RB1RB5RB4RB6,平安内人投资组合,内人
G,235087,6RB3RB7RB8RB1RB0,平安福口投资组合,福口
J,278652,9RB5RB4RB7RB1RB3,平安莱海投资组合,莱海
L,213275,9RB3RB4RB2RB7RB8,平安汽中投资组合,汽中
D,297451,0RB6RB2RB5RB7RB1,平安包源投资组合,包源
1,247652,4RB7RB9RB6RB3RB5,平安郑星投资组合,郑星
K,228916,2RB8RB3RB1RB4RB6,平安乌林投资组合,乌林
A,236192,5RB3RB0RB7RB9RB4,平安桂星投资组合,桂星
9,226034,5RB0RB3RB7RB8RB9,平安鞍河投资组合,鞍河
1,286510,6RB9RB2RB1RB7RB3,平安芜泽投资组合,芜泽
F,270413,0RB9RB2RB1RB4RB5,平安青家投资组合,青家
1,279380,9RB2RB4RB3RB0RB1,平安株恒投资组合,株恒
A,241609,3RB1RB8RB4RB5RB2,平安烟夏投资组合,烟夏
9,238429,0RB2RB1RB3RB7RB9,平安镇辉投资组合,镇辉
B,268305,5RB3RB9RB8RB1RB0,平安滨锦投资组合,滨锦
L,216095,6RB3RB2RB0RB9RB8,平安清科投资组合,清科
G,245972,5RB8RB4RB6RB2RB9,平安水成投资组合,水成
I,237085,1RB7RB0RB2RB3RB6,平安京市投资组合,京市
1,263085,5RB1RB0RB2RB9RB8,平安滨县投资组合,滨县
J,210879,1RB7RB0RB2RB9RB6,平安邢富投资组合,邢富
I,293152,2RB5RB0RB8RB7RB4,平安万家投资组合,万家
T,276029,1RB2RB4RB7RB6RB0,平安车岛投资组合,车岛
E,230859,1RB8RB2RB9RB5RB3,平安水鸡投资组合,水鸡
Q,202164,4RB3RB9RB0RB7RB6,平安汇江投资组合,汇江
E,281620,8RB4RB6RB1RB5RB2,平安柳都投资组合,柳都
A,280937,9RB7RB5RB3RB1RB4,平安辽维投资组合,辽维
2,239508,7RB4RB0RB9RB1RB2,平安丹宁投资组合,丹宁
E,293740,1RB7RB9RB3RB2RB4,平安常达投资组合,常达
F,275290,2RB4RB1RB7RB5RB6,平安扬川投资组合,扬川
C,217943,4RB2RB5RB3RB8RB0,平安苏洲投资组合,苏洲
B,286207,2RB3RB6RB0RB8RB4,平安金汉投资组合,金汉
1,246875,6RB2RB3RB8RB1RB5,平安玉成投资组合,玉成
G,268549,7RB0RB6RB3RB8RB5,平安医艺投资组合,医艺
N,231680,4RB8RB5RB6RB0RB2,平安优徽投资组合,优徽
D,219087,6RB5RB0RB3RB9RB7,平安嘉宇投资组合,嘉宇
T,294685,2RB1RB0RB7RB5RB3,平安唐亚投资组合,唐亚
T,238697,4RB9RB3RB2RB7RB8,平安亚康投资组合,亚康
K,240658,2RB4RB6RB1RB0RB9,平安马铁投资组合,马铁
P,230185,7RB8RB9RB6RB0RB2,平安扬华投资组合,扬华
E,282503,9RB5RB4RB3RB1RB8,平安安原投资组合,安原
A,243581,8RB4RB2RB0RB9RB1,平安普思投资组合,普思
E,203175,7RB0RB4RB5RB9RB8,平安明钢投资组合,明钢
D,272015,0RB2RB1RB6RB8RB7,平安徐泉投资组合,徐泉
S,275692,7RB5RB3RB9RB1RB2,平安合美投资组合,合美
M,207916,8RB5RB0RB4RB9RB7,平安小资投资组合,小资
O,201258,6RB2RB8RB9RB0RB3,平安商宾投资组合,商宾
R,237619,3RB6RB2RB7RB5RB1,平安商波投资组合,商波
Q,242598,1RB9RB0RB5RB4RB6,平安众正投资组合,众正
2,216259,7RB2RB9RB0RB3RB1,平安富堰投资组合,富堰
2,230248,3RB0RB9RB2RB8RB7,平安成瑞投资组合,成瑞
G,269852,3RB8RB5RB7RB9RB4,平安连肃投资组合,连肃
O,267419,3RB6RB4RB2RB1RB7,平安长本投资组合,长本
2,253618,3RB8RB1RB5RB2RB9,平安郑夏投资组合,郑夏
N,287049,5RB8RB7RB3RB2RB9,平安汉联投资组合,汉联
D,284270,6RB8RB7RB9RB5RB2,平安江克投资组合,江克
9,242935,7RB4RB6RB8RB9RB5,平安辽国投资组合,辽国
E,239075,6RB5RB4RB3RB2RB8,平安江方投资组合,江方
S,289452,3RB0RB7RB8RB4RB5,平安石众投资组合,石众
B,212876,0RB2RB9RB7RB6RB1,平安顺丰投资组合,顺丰
L,274163,7RB1RB6RB4RB5RB3,平安广创投资组合,广创
G,214596,0RB5RB9RB3RB6RB7,平安兰诺投资组合,兰诺
S,225076,4RB7RB5RB8RB1RB9,平安绿智投资组合,绿智
O,236294,6RB3RB0RB5RB9RB2,平安聊平投资组合,聊平
S,217586,9RB5RB1RB0RB8RB2,平安红汉投资组合,红汉
E,293405,8RB7RB9RB6RB0RB1,平安连清投资组合,连清
2,206182,7RB3RB2RB4RB5RB6,平安廊和投资组合,廊和
Q,264520,7RB5RB4RB1RB6RB3,平安秦泉投资组合,秦泉
D,282539,8RB1RB4RB5RB0RB3,平安湖家投资组合,湖家
A,298143,4RB5RB1RB9RB8RB7,平安高京投资组合,高京
A,243682,1RB7RB8RB6RB3RB9,平安柳清投资组合,柳清
C,291506,1RB4RB0RB3RB7RB2,平安文岛投资组合,文岛
9,235614,0RB5RB4RB2RB7RB8,平安深森投资组合,深森
F,261409,9RB1RB7RB2RB5RB3,平安秦肥投资组合,秦肥
T,242509,0RB4RB9RB7RB8RB5,平安亿平投资组合,亿平
B,260985,5RB6RB9RB2RB3RB1,平安智尔投资组合,智尔
D,231649,3RB7RB6RB2RB4RB1,平安亿德投资组合,亿德
2,298523,1RB0RB3RB6RB5RB7,平安漳沂投资组合,漳沂
A,225306,2RB3RB9RB7RB8RB6,平安江湖投资组合,江湖
B,264278,4RB9RB1RB6RB2RB5,平安赤博投资组合,赤博
S,253478,7RB8RB5RB2RB0RB1,平安镇高投资组合,镇高
J,246980,0RB7RB6RB1RB9RB8,平安富国投资组合,富国
J,246289,9RB5RB3RB1RB4RB8,平安小洲投资组合,小洲
B,284721,7RB1RB5RB4RB3RB6,平安乌州投资组合,乌州
2,237185,0RB8RB2RB6RB7RB4,平安五筑投资组合,五筑
T,268409,6RB8RB7RB2RB4RB1,平安绵风投资组合,绵风
A,246103,9RB4RB0RB2RB6RB8,平安华能投资组合,华能
S,270534,1RB0RB2RB6RB7RB4,平安丰中投资组合,丰中
D,235470,5RB9RB6RB0RB4RB1,平安吉泽投资组合,吉泽
M,214863,5RB8RB1RB2RB7RB9,平安乐合投资组合,乐合
L,280541,0RB9RB1RB4RB7RB8,平安四网投资组合,四网
2,287916,1RB3RB9RB0RB2RB8,平安无峰投资组合,无峰
2,286703,5RB6RB0RB1RB7RB4,平安芜尚投资组合,芜尚
F,279432,0RB3RB5RB1RB6RB4,平安同肥投资组合,同肥
1,258129,9RB3RB4RB1RB5RB0,平安正京投资组合,正京
2,272853,2RB6RB1RB7RB8RB5,平安连天投资组合,连天
P,283419,1RB9RB6RB3RB7RB5,平安陕门投资组合,陕门
T,265174,4RB8RB1RB6RB3RB9,平安济沙投资组合,济沙
9,254237,9RB4RB6RB2RB7RB3,平安德光投资组合,德光
F,264175,8RB7RB1RB6RB2RB4,平安新瑞投资组合,新瑞
K,270834,2RB1RB9RB3RB7RB0,平安鼎行投资组合,鼎行
R,246925,5RB0RB2RB4RB8RB1,平安潍溪投资组合,潍溪
E,237960,0RB2RB9RB3RB6RB4,平安沧达投资组合,沧达
J,271942,3RB2RB0RB5RB9RB4,平安南程投资组合,南程
N,210579,2RB9RB7RB1RB0RB3,平安人皇投资组合,人皇
C,240798,4RB2RB5RB7RB9RB0,平安苏铁投资组合,苏铁
C,232560,8RB1RB4RB9RB7RB5,平安创之投资组合,创之
D,261387,0RB1RB9RB5RB7RB4,平安镇艺投资组合,镇艺
C,225834,1RB7RB0RB8RB4RB9,平安上峰投资组合,上峰
B,235267,9RB3RB6RB2RB1RB4,平安瑞口投资组合,瑞口
9,252361,1RB7RB6RB8RB5RB2,平安海华投资组合,海华
G,263917,1RB6RB4RB7RB5RB0,平安鑫务投资组合,鑫务
M,215897,0RB3RB7RB5RB6RB9,平安日州投资组合,日州
B,210894,8RB7RB2RB5RB1RB9,平安利人投资组合,利人
A,224798,4RB3RB8RB2RB6RB0,平安湘大投资组合,湘大
H,232615,3RB1RB2RB8RB7RB5,平安连海投资组合,连海
G,235602,8RB3RB5RB6RB1RB7,平安光庄投资组合,光庄
P,264130,6RB1RB3RB5RB0RB7,平安芜港投资组合,芜港
E,224856,6RB7RB2RB3RB5RB9,平安威品投资组合,威品
P,271204,9RB7RB5RB2RB0RB8,平安远源投资组合,远源
Q,270328,4RB6RB3RB5RB2RB7,平安珠外投资组合,珠外
1,259734,3RB1RB5RB8RB4RB6,平安宿产投资组合,宿产
S,296174,9RB5RB6RB7RB8RB4,平安新运投资组合,新运
H,252981,1RB9RB3RB7RB8RB4,平安泉邦投资组合,泉邦
9,242563,4RB7RB5RB6RB0RB9,平安黄通投资组合,黄通
B,254079,0RB2RB9RB5RB6RB3,平安绍达投资组合,绍达
R,219473,8RB3RB1RB2RB4RB6,平安广津投资组合,广津
L,207934,8RB7RB3RB6RB2RB1,平安永世投资组合,永世
L,274326,0RB9RB3RB7RB2RB8,平安上皇投资组合,上皇
D,226839,1RB9RB5RB4RB2RB7,平安株皇投资组合,株皇
K,216809,9RB7RB6RB5RB2RB0,平安内网投资组合,内网
P,241869,9RB6RB0RB3RB1RB4,平安红堰投资组合,红堰
P,274196,4RB9RB3RB0RB1RB6,平安康马投资组合,康马
R,280749,9RB5RB3RB6RB2RB8,平安平汇投资组合,平汇
P,269057,2RB6RB3RB7RB5RB8,平安泰药投资组合,泰药
N,225739,7RB8RB2RB0RB1RB4,平安新业投资组合,新业
P,231748,0RB7RB4RB6RB1RB2,平安合石投资组合,合石
H,280432,5RB4RB7RB1RB0RB9,平安神瑞投资组合,神瑞
E,230241,0RB6RB8RB7RB1RB2,平安绍溪投资组合,绍溪
C,206879,3RB7RB2RB1RB4RB6,平安金嘉投资组合,金嘉
2,272659,2RB4RB6RB3RB0RB7,平安奥吉投资组合,奥吉
1,268513,4RB7RB6RB1RB5RB0,平安山迪投资组合,山迪
I,294361,8RB5RB3RB4RB2RB1,平安人华投资组合,人华
A,292586,1RB5RB9RB3RB6RB8,平安台油投资组合,台油
L,248653,7RB8RB5RB4RB0RB2,平安赤乡投资组合,赤乡
9,232641,6RB2RB8RB1RB3RB9,平安四乡投资组合,四乡
L,285327,2RB5RB3RB9RB8RB7,平安瑞润投资组合,瑞润
T,240369,7RB4RB8RB1RB0RB6,平安丹锦投资组合,丹锦
A,260219,3RB9RB4RB6RB1RB5,平安柳庄投资组合,柳庄
B,229417,5RB3RB0RB6RB7RB2,平安家融投资组合,家融
C,207194,0RB5RB9RB2RB3RB6,平安内金投资组合,内金
1,295670,7RB0RB4RB5RB6RB3,平安盛钢投资组合,盛钢
B,291486,4RB8RB5RB3RB9RB7,平安兰庆投资组合,兰庆
B,251243,9RB2RB1RB5RB3RB8,平安清东投资组合,清东
F,264815,7RB6RB4RB9RB0RB2,平安星县投资组合,星县
R,289572,8RB0RB6RB4RB2RB9,平安十沂投资组合,十沂
F,230165,9RB1RB3RB2RB0RB6,平安湘子投资组合,湘子
E,279248,9RB5RB2RB1RB8RB3,平安湘思投资组合,湘思
A,228549,8RB2RB4RB6RB3RB1,平安汉肃投资组合,汉肃
N,276950,5RB9RB0RB8RB6RB7,平安包德投资组合,包德
K,240391,2RB9RB1RB3RB7RB4,平安众皇投资组合,众皇
B,295782,9RB3RB2RB1RB5RB6,平安小艺投资组合,小艺
H,276530,0RB6RB8RB5RB3RB1,平安电程投资组合,电程
N,213469,7RB2RB8RB4RB3RB0,平安南庄投资组合,南庄
G,265481,8RB5RB6RB1RB3RB9,平安丰航投资组合,丰航
G,272354,4RB2RB7RB5RB8RB9,平安佳京投资组合,佳京
D,260148,4RB8RB6RB3RB7RB5,平安广源投资组合,广源
Q,224519,3RB4RB8RB5RB6RB0,平安普京投资组合,普京
D,237419,3RB2RB0RB7RB4RB8,平安乐水投资组合,乐水
P,252760,9RB0RB6RB2RB1RB3,平安康中投资组合,康中
E,240791,5RB4RB0RB6RB1RB7,平安博莞投资组合,博莞
G,275462,1RB4RB3RB2RB5RB8,平安内筑投资组合,内筑
J,225483,8RB2RB0RB5RB4RB9,平安永瑞投资组合,永瑞
P,261097,8RB7RB5RB3RB2RB4,平安汇工投资组合,汇工
M,276815,0RB9RB5RB4RB2RB3,平安车祥投资组合,车祥
K,268903,7RB5RB0RB8RB4RB1,平安滨务投资组合,滨务
O,290285,6RB5RB8RB9RB3RB1,平安鑫春投资组合,鑫春
P,215930,0RB9RB4RB7RB2RB6,平安晋波投资组合,晋波
D,297306,0RB4RB3RB8RB5RB9,平安太义投资组合,太义
P,237658,1RB7RB0RB2RB8RB5,平安武原投资组合,武原
E,201735,1RB8RB3RB0RB5RB7,平安宝波投资组合,宝波
A,246825,2RB9RB7RB0RB1RB6,平安龙营投资组合,龙营
A,232654,4RB2RB9RB1RB7RB0,平安青春投资组合,青春
O,213954,1RB5RB3RB2RB9RB8,平安廊肥投资组合,廊肥
N,282417,5RB6RB4RB2RB0RB1,平安明光投资组合,明光
M,273460,3RB0RB9RB7RB6RB4,平安辽云投资组合,辽云
A,243105,1RB3RB6RB0RB4RB5,平安盐高投资组合,盐高
J,226940,0RB9RB2RB8RB3RB5,平安唐同投资组合,唐同
Q,268913,5RB7RB2RB4RB3RB6,平安欧中投资组合,欧中
T,248639,0RB8RB2RB3RB5RB9,平安徐肥投资组合,徐肥
O,269102,8RB4RB9RB3RB5RB7,平安鞍东投资组合,鞍东
S,206327,1RB9RB5RB4RB0RB8,平安河融投资组合,河融
E,243275,8RB7RB6RB9RB4RB1,平安济平投资组合,济平
G,237208,0RB2RB9RB3RB1RB5,平安吴疆投资组合,吴疆
I,229031,6RB9RB5RB3RB0RB4,平安四威投资组合,四威
B,256493,0RB7RB8RB5RB4RB9,平安富洲投资组合,富洲
H,265198,3RB5RB8RB0RB7RB6,平安国外投资组合,国外
D,272318,5RB2RB4RB8RB0RB7,平安华石投资组合,华石
G,269470,4RB2RB1RB8RB0RB6,平安农平投资组合,农平
H,297145,2RB3RB4RB0RB9RB8,平安京顺投资组合,京顺
K,291543,2RB1RB8RB9RB0RB5,平安昆行投资组合,昆行
T,207128,4RB7RB5RB8RB2RB9,平安通吉投资组合,通吉
J,229078,7RB3RB6RB4RB2RB8,平安陕维投资组合,陕维
E,294758,2RB4RB6RB0RB9RB8,平安电汉投资组合,电汉
Q,287401,2RB0RB8RB1RB4RB9,平安宏美投资组合,宏美
H,224916,0RB4RB2RB9RB1RB6,平安医云投资组合,医云
C,238279,0RB3RB8RB1RB7RB6,平安达清投资组合,达清
R,246317,3RB9RB0RB4RB5RB2,平安商蒙投资组合,商蒙
T,209612,4RB0RB2RB1RB6RB9,平安凯光投资组合,凯光
K,283276,1RB2RB7RB6RB5RB3,平安义坊投资组合,义坊
I,234927,8RB6RB2RB4RB3RB0,平安美平投资组合,美平
F,267912,7RB2RB5RB9RB4RB6,平安莱莞投资组合,莱莞
G,260721,3RB7RB5RB9RB1RB6,平安赣际投资组合,赣际
M,265319,6RB0RB4RB3RB8RB9,平安泉特投资组合,泉特
H,262908,4RB3RB0RB6RB7RB5,平安潍原投资组合,潍原
1,247295,4RB7RB1RB5RB8RB0,平安山油投资组合,山油
C,295861,7RB1RB9RB0RB2RB6,平安铜峰投资组合,铜峰
K,265891,8RB1RB5RB4RB2RB6,平安和利投资组合,和利
A,203794,9RB6RB2RB4RB1RB0,平安晋威投资组合,晋威
G,257429,3RB9RB4RB0RB5RB6,平安红家投资组合,红家
D,285492,3RB0RB7RB8RB6RB4,平安株宏投资组合,株宏
T,298265,7RB0RB3RB4RB5RB2,平安星本投资组合,星本
O,294287,8RB2RB7RB3RB6RB5,平安三高投资组合,三高
K,253167,8RB7RB5RB1RB3RB2,平安北北投资组合,北北
B,256497,7RB5RB6RB0RB1RB9,平安邢峰投资组合,邢峰
K,230652,5RB2RB4RB7RB3RB9,平安黑坊投资组合,黑坊
K,231782,1RB8RB4RB0RB7RB2,平安绍商投资组合,绍商
K,205794,4RB7RB0RB9RB1RB2,平安十之投资组合,十之
9,284320,1RB2RB8RB9RB4RB6,平安兴理投资组合,兴理
O,276592,1RB0RB8RB5RB9RB2,平安盛锦投资组合,盛锦
1,202948,5RB0RB3RB7RB4RB9,平安四业投资组合,四业
H,226549,6RB4RB2RB9RB3RB5,平安漳照投资组合,漳照
B,234692,0RB7RB1RB4RB9RB6,平安光祥投资组合,光祥
9,210956,9RB7RB2RB6RB8RB5,平安沈营投资组合,沈营
1,213495,9RB7RB8RB6RB5RB4,平安宁洋投资组合,宁洋
9,241807,2RB8RB9RB1RB0RB4,平安嘉口投资组合,嘉口
Q,239541,5RB8RB7RB1RB4RB0,平安武肥投资组合,武肥
D,240259,0RB2RB1RB8RB7RB3,平安开埠投资组合,开埠
C,240762,0RB4RB6RB8RB7RB1,平安吉庄投资组合,吉庄
G,259063,9RB4RB1RB6RB2RB8,平安车天投资组合,车天
B,202896,9RB7RB3RB5RB8RB6,平安黑人投资组合,黑人
R,263902,5RB4RB1RB0RB6RB3,平安柳夏投资组合,柳夏
K,234612,9RB3RB8RB6RB0RB2,平安河外投资组合,河外
H,207129,9RB5RB2RB7RB3RB1,平安绵鼎投资组合,绵鼎
9,247160,9RB2RB5RB7RB6RB8,平安贵理投资组合,贵理
L,203847,6RB9RB0RB8RB4RB7,平安奥亚投资组合,奥亚
