受托人编码,受托人名称
179086,中国外汇交易中心、
130428,中信百信银行股份有限公司、
181792,中银理财有限责任公司、
178950,中国信托业保障基金有限责任公司、
161905,山东省城市商业银行合作联盟有限公司、
169812,中银金融资产投资有限公司、
176098,中信百信银行股份有限公司、
149860,山东省城市商业银行合作联盟有限公司、
174063,中银理财有限责任公司、
171304,工银理财有限责任公司、
165718,上海黄金交易所、
183694,中信百信银行股份有限公司、
123710,交银金融资产投资有限公司、
116748,中国外汇交易中心、
126358,交银金融资产投资有限公司、
181630,山东省城市商业银行合作联盟有限公司、
142193,上海黄金交易所、
153821,汇达资产托管有限责任公司、
184975,农银金融资产投资有限公司、
182961,中国外汇交易中心、
123865,建信养老金管理有限责任公司
116049,中信百信银行股份有限公司、
154709,中国信托登记有限责任公司、
197328,建信金融资产投资有限公司、
153217,中国信托登记有限责任公司、
110245,中国信托业保障基金有限责任公司、
158971,建信金融资产投资有限公司、
141069,中银理财有限责任公司、
195148,汇达资产托管有限责任公司、
104768,中国信托业保障基金有限责任公司、
119862,工银金融资产投资有限公司、
138247,建信金融资产投资有限公司、
142810,山东省城市商业银行合作联盟有限公司、
156927,上海黄金交易所、
178259,中国信托登记有限责任公司、
159732,交银理财有限责任公司、
191873,交银理财有限责任公司、
176095,中国信托登记有限责任公司、
150247,汇达资产托管有限责任公司、
123671,建信养老金管理有限责任公司
149072,中国信托业保障基金有限责任公司、
171246,农银金融资产投资有限公司、
108946,工银金融资产投资有限公司、
184520,交银理财有限责任公司、
127601,建信养老金管理有限责任公司
101934,中央国债登记结算有限责任公司、
164109,中国信托登记有限责任公司、
156803,中银金融资产投资有限公司、
189541,中银理财有限责任公司、
103584,建信理财有限责任公司、
117903,交银理财有限责任公司、
114930,中国信托登记有限责任公司、
104769,中国信托业保障基金有限责任公司、
139685,工银理财有限责任公司、
105412,交银理财有限责任公司、
171564,中国外汇交易中心、
170639,建信金融资产投资有限公司、
131592,上海黄金交易所、
135460,中国信托业保障基金有限责任公司、
195872,汇达资产托管有限责任公司、
153170,上海黄金交易所、
123504,中信百信银行股份有限公司、
102743,中国外汇交易中心、
163197,中央国债登记结算有限责任公司、
173261,建信金融资产投资有限公司、
158913,工银金融资产投资有限公司、
123048,工银金融资产投资有限公司、
115938,中国外汇交易中心、
108763,中信百信银行股份有限公司、
151260,中国外汇交易中心、
120596,上海黄金交易所、
101428,山东省城市商业银行合作联盟有限公司、
126940,中国外汇交易中心、
195647,中国信托业保障基金有限责任公司、
178413,工银理财有限责任公司、
182739,中国信托登记有限责任公司、
143610,中国信托业保障基金有限责任公司、
169817,中银金融资产投资有限公司、
174108,中银理财有限责任公司、
195603,中国信托登记有限责任公司、
186510,农银金融资产投资有限公司、
179301,建信养老金管理有限责任公司
116052,工银理财有限责任公司、
196187,山东省城市商业银行合作联盟有限公司、
123095,中国外汇交易中心、
198204,工银理财有限责任公司、
116053,中国信托登记有限责任公司、
185403,中国信托登记有限责任公司、
161403,汇达资产托管有限责任公司、
185243,建信养老金管理有限责任公司
157348,交银金融资产投资有限公司、
109362,农银金融资产投资有限公司、
174356,中银理财有限责任公司、
109763,中央国债登记结算有限责任公司、
174083,交银金融资产投资有限公司、
162781,工银金融资产投资有限公司、
147016,中国信托业保障基金有限责任公司、
118295,交银理财有限责任公司、
163502,中央国债登记结算有限责任公司、
187901,建信金融资产投资有限公司、
178246,中国外汇交易中心、
187530,中银金融资产投资有限公司、
168321,建信养老金管理有限责任公司
178903,交银金融资产投资有限公司、
180326,中银金融资产投资有限公司、
147536,中国外汇交易中心、
160947,中银理财有限责任公司、
175381,工银金融资产投资有限公司、
153671,交银金融资产投资有限公司、
147602,中国信托业保障基金有限责任公司、
141835,山东省城市商业银行合作联盟有限公司、
172683,中银理财有限责任公司、
163174,交银金融资产投资有限公司、
173419,建信理财有限责任公司、
121756,中国外汇交易中心、
191608,中银理财有限责任公司、
109735,建信理财有限责任公司、
113495,交银金融资产投资有限公司、
128437,中信百信银行股份有限公司、
153609,农银金融资产投资有限公司、
114536,中国信托登记有限责任公司、
103695,中银理财有限责任公司、
156128,上海黄金交易所、
114582,中国信托登记有限责任公司、
185271,交银金融资产投资有限公司、
194106,中信百信银行股份有限公司、
156971,中央国债登记结算有限责任公司、
191362,建信理财有限责任公司、
105273,中国信托业保障基金有限责任公司、
147306,交银金融资产投资有限公司、
192304,中信百信银行股份有限公司、
124897,建信金融资产投资有限公司、
191368,中央国债登记结算有限责任公司、
163824,中国信托业保障基金有限责任公司、
139120,中国信托登记有限责任公司、
129874,中国信托登记有限责任公司、
180134,交银理财有限责任公司、
110932,交银金融资产投资有限公司、
153172,交银金融资产投资有限公司、
146015,农银金融资产投资有限公司、
135786,建信理财有限责任公司、
140967,上海黄金交易所、
198760,建信养老金管理有限责任公司
124593,中银金融资产投资有限公司、
186517,中银理财有限责任公司、
104798,山东省城市商业银行合作联盟有限公司、
108145,中银理财有限责任公司、
147356,交银理财有限责任公司、
197514,中央国债登记结算有限责任公司、
194581,中银理财有限责任公司、
182704,交银理财有限责任公司、
183024,中央国债登记结算有限责任公司、
160142,交银理财有限责任公司、
129056,中银理财有限责任公司、
109514,中国信托业保障基金有限责任公司、
132189,交银金融资产投资有限公司、
170896,中银理财有限责任公司、
146935,中国信托业保障基金有限责任公司、
162301,工银理财有限责任公司、
108315,山东省城市商业银行合作联盟有限公司、
138027,汇达资产托管有限责任公司、
165479,中信百信银行股份有限公司、
101928,交银理财有限责任公司、
108719,建信金融资产投资有限公司、
187126,山东省城市商业银行合作联盟有限公司、
