组合编号,组合业务编号,组合名称
54846,34540,平安内吉投资组合
04447,04548,平安洛丘投资组合
04149,64441,平安易波投资组合
04346,64440,平安九克投资组合
74341,04247,平安赣隆投资组合
74644,54744,平安博照投资组合
54749,74046,平安义明投资组合
54742,74946,平安利营投资组合
24440,34748,平安义商投资组合
84249,04543,平安鼎钢投资组合
54240,64140,平安润西投资组合
24945,84945,平安江泰投资组合
24441,54649,平安星中投资组合
84647,44340,平安泉风投资组合
74049,84541,平安世鑫投资组合
94546,44049,平安金龙投资组合
14342,14546,平安嘉风投资组合
54048,04143,平安博地投资组合
94640,64541,平安车莞投资组合
34146,34049,平安福际投资组合
84549,04241,平安蓝头投资组合
94147,34847,平安电山投资组合
24744,94440,平安威人投资组合
44643,54347,平安京丰投资组合
94142,84746,平安义铁投资组合
44148,34644,平安邢航投资组合
34442,44241,平安佛康投资组合
64741,14346,平安郑建投资组合
74240,24449,平安杭发投资组合
14442,44041,平安亚庆投资组合
44341,54944,平安商南投资组合
24945,94643,平安和岛投资组合
64944,64349,平安连建投资组合
04247,94644,平安内富投资组合
94447,54049,平安鑫成投资组合
74446,84940,平安济宇投资组合
04948,04845,平安青金投资组合
14940,74340,平安福道投资组合
74443,14745,平安西肃投资组合
54648,44845,平安四海投资组合
94441,94245,平安红阳投资组合
24546,84440,平安宁定投资组合
14043,94241,平安浙星投资组合
14549,94546,平安威家投资组合
44948,14842,平安太诚投资组合
24648,84247,平安深东投资组合
54441,14844,平安广科投资组合
94047,24947,平安文宁投资组合
04147,34945,平安信鲁投资组合
54443,34740,平安漳顺投资组合
14643,04541,平安香鼎投资组合
04745,34947,平安衡人投资组合
14944,74549,平安赤高投资组合
84541,44743,平安金连投资组合
54442,34946,平安包和投资组合
14347,54042,平安苏祥投资组合
14045,94043,平安凯中投资组合
04542,84046,平安潍铁投资组合
34744,54041,平安红义投资组合
94348,84644,平安邢嘉投资组合
74144,14440,平安宜龙投资组合
94542,54748,平安赤庆投资组合
14344,04143,平安株营投资组合
14243,44841,平安银思投资组合
54148,84342,平安锦泽投资组合
44946,44345,平安黑西投资组合
44240,94344,平安乐家投资组合
04944,44042,平安廊恒投资组合
74942,54243,平安建新投资组合
84942,34948,平安成宁投资组合
24446,94042,平安镇保投资组合
34649,44046,平安九业投资组合
74146,94140,平安银疆投资组合
54246,44042,平安厦县投资组合
14649,94647,平安汽津投资组合
74640,84243,平安太产投资组合
74149,34845,平安昆艺投资组合
84047,34644,平安桂沙投资组合
84644,34148,平安安泽投资组合
64540,74244,平安莱安投资组合
24947,74542,平安香熟投资组合
34245,44340,平安雅森投资组合
24948,64443,平安科品投资组合
54341,94741,平安甘诺投资组合
84047,14845,平安嘉联投资组合
94248,04842,平安全信投资组合
84143,34148,平安鞍都投资组合
14447,44246,平安贵铁投资组合
54640,74244,平安黄电投资组合
24544,84745,平安芜峰投资组合
04345,24946,平安晋融投资组合
34447,64943,平安京湖投资组合
14248,14546,平安威安投资组合
64742,64449,平安常辉投资组合
74842,14342,平安包疆投资组合
44649,04345,平安台元投资组合
54247,74846,平安武郸投资组合
64740,24146,平安天世投资组合
14442,74145,平安汉河投资组合
64743,34741,平安环迪投资组合
04947,74849,平安滨唐投资组合
04643,14246,平安泉铁投资组合
54142,64044,平安车艺投资组合
64144,44347,平安工富投资组合
44642,64749,平安农鑫投资组合
54248,74340,平安沈业投资组合
34941,74843,平安盐油投资组合
24441,24548,平安三泉投资组合
74945,54346,平安兴龙投资组合
04543,24443,平安和森投资组合
74943,84642,平安佛苏投资组合
64749,74843,平安佳海投资组合
44146,84946,平安常子投资组合
74048,24748,平安上立投资组合
24741,74241,平安佳道投资组合
94846,84344,平安富庄投资组合
54247,04643,平安郑义投资组合
54648,44146,平安绍东投资组合
14942,64247,平安利港投资组合
94346,34841,平安日夏投资组合
84541,84043,平安鼎吉投资组合
64245,84743,平安福乌投资组合
