昨日单位净值,昨日总份额,昨日总净值
1.2195845457355419,322600,393437.9744542858
1.3473865850973317,966100,1301710.179862532
0.6218980670851729,133400,82961.20214916207
2.929651551489071,673700,1973706.2502381871
1.3244171984723474,989100,1309981.0510089989
2.999452483663418,670900,2012332.6712897872
1.4199739585800444,596700,847298.4610847125
0.39390333934783084,304600,119982.95716534927
1.4995754205415288,922400,1383208.3679075062
1.442165005788247,611400,881739.6845389341
0.8341371199491945,51900,43291.71652536319
1.0054084891008377,388800,390902.8205624057
0.42058903393397806,984100,413901.6682944278
1.9099765415860466,632900,1208824.153169809
1.205263573587279,584900,704958.6641911995
2.777589628545109,216400,601070.3956171616
2.126304640834956,900600,1914949.9595359613
0.454485562084576,999900,454440.11352836754
1.1433574390562349,124300,142119.32967469
1.876871541427432,878100,1648080.900527428
1.5428753993538096,710500,1096212.9712408816
2.7786936601939636,108000,300098.9153009481
2.7658643761190236,24200,66933.91790208037
1.5947948435349848,700900,1117791.705833671
2.8583172732446718,565100,1615235.091110564
2.1899595550098176,552000,1208857.6743654194
2.9438863785380667,142900,420681.36349308974
0.658722946929445,717400,472567.84212718386
0.21794167956185084,27800,6058.778691819453
0.31512050820497384,202100,63685.85470822521
1.6724820377823724,901000,1506906.3160419175
0.13019348216781002,282500,36779.65871240633
1.089659876536103,500800,545701.6661692804
2.0209848920778,197900,399952.91014219663
0.8260220705430984,261200,215756.9648258573
0.4332014778730432,310200,134379.098436218
0.8708964901515864,794100,691578.9028293748
1.8458897187097723,840100,1550731.9526880796
2.9536455127713177,213100,629421.8587715678
1.1667018485925318,42500,49584.8285651826
0.08212132781042769,271300,22279.516234969033
2.40950123195036,147100,354437.63121989794
0.9423845069919666,170000,160205.36618863433
0.46221498909531067,905200,418397.0081290752
2.040131195299264,705200,1438700.518925041
0.8190939953810373,600200,491620.2160276986
1.6829068760574115,802700,1350869.3494112843
2.5515809228132573,620600,1583511.1206979074
0.44138750565536444,776200,342604.9818896939
1.5292219136661604,715200,1093699.512654038
0.43749507439305046,495500,216778.80936175652
2.4532310936130886,916500,2248386.2972963955
1.6875942693202166,493700,833165.290763391
1.3947961817242818,370600,516911.46494701883
2.1940284352148347,688700,1511027.3833324567
2.8751772832270213,672300,1932981.6875135263
1.4520590015161003,395900,574870.1587002241
2.601245600783434,395900,1029833.1333501616
1.9553493880592154,194500,380315.4559775174
1.8200359593558253,447200,813920.0810239251
1.9926345459060169,504200,1004686.3380458137
0.7100663972177127,61400,43598.07678916756
2.3818201479052736,703600,1675848.6560661506
1.269604554102718,505000,641150.2998218726
1.373089437703895,975300,1339174.1285926087
1.2299033659366112,487000,598962.9392111297
0.8595212517575084,997800,857630.3050036419
2.7531689203963436,297900,820169.0213860708
0.7476482987290771,800500,598492.4631326263
1.2086270380960442,334200,403923.156131698
2.9425679832095444,31600,92985.1482694216
1.042640981863017,821900,856946.6229932136
0.1365003520684387,46500,6347.266371182399
2.225536339920818,576800,1283689.360866328
2.446693404057303,685200,1676474.3204600639
2.370276615082287,111900,265233.9532277079
1.0286908850077787,508200,522780.70776095317
1.6778654141257716,978400,1641623.5211806549
0.14711884245747575,810400,119225.10992753835
0.9121860802039193,628200,573035.2955841022
2.11030863427964,657300,1387105.8653120075
0.6162142632367011,901800,555702.0225868571
1.9733624549462565,458600,904984.0218383532
1.9266144085766528,853500,1644365.3977201732
0.26526188923942806,506600,134381.67308869425
1.1568369525891313,242200,280185.9099170876
2.294534627528593,575400,1320275.2246799525
2.96495827449879,759900,2253071.7927916306
1.7903380743748647,817800,1464138.4772237644
0.8149862318329041,579100,471958.52685443475
1.4326590563894257,412200,590542.0630437213
1.9399325129897615,565400,1096837.8428444113
2.703169662892366,689100,1862754.2146991293
1.7863109437649358,239800,428357.3643148316
2.706300978213478,752100,2035408.9657143569
1.8459663010244651,356500,658086.9863152219
1.7595671494709804,122900,216250.80266998347
2.2413103320126653,392500,879714.3053149711
1.9482502279488008,259700,505960.5841983036
0.18173653772547715,740400,134557.73253194327
1.4424771976835684,91000,131265.42498920474
1.8055579004895108,860300,1553321.461791126
0.8391708703002605,525400,440900.37525575684
1.2541355044598845,663800,832495.1478604714
2.45092640715375,236200,578908.8173697158
1.8991572636369722,462900,879119.8973375545
0.49123020747165724,147000,72210.84049833361
2.877836681124352,738800,2126145.7400146713
0.12599012000648446,754000,94996.55048488929
1.462832200587906,805000,1177579.9214732642
2.488029698240586,910900,2266346.25212735
2.4688228267958072,52900,130600.7275374982
1.7250914351089515,67900,117133.7084438978
0.31638867100678625,432700,136901.37794463642
2.434457873000693,15800,38464.43439341095
1.483095161592658,867300,1286288.4336493122
1.1812464806488516,806200,952320.9126991042
1.9822087430844122,546200,1082682.4154727058
0.6172431843122991,880800,543667.796742273
2.7683321270186316,40900,113224.78399506204
1.3683833694850605,115500,158048.27917552448
1.8766436780158586,531800,997999.1079688336
2.5876682225424985,643900,1666199.5684951148
1.2087703587815777,932400,1127057.482527943
2.1544751727614972,962300,2073251.4587483888
1.40281026006715,617800,866656.1786694853
2.5089156302065243,647000,1623268.4127436213
1.9511314457342928,957400,1868013.2461460119
0.8688961051979524,948400,824061.066169738
0.11513968372201111,200600,23097.02055463543
1.4139497430626333,337200,476783.85336072
1.2932015689209164,451800,584268.46883847
2.2613480790162814,890100,2012825.9251323922
1.558877037889181,284300,443188.74187189416
0.672674164810187,408800,274989.19857440447
0.8534951299479087,467400,398923.6237376525
2.258898450109239,74400,168062.04468812738
1.0960182687091147,62700,68720.34544806149
1.849697266845372,753300,1393376.9511146187
0.6558126530718427,291900,191431.71343167088
0.31063241216996007,23600,7330.924927211057
2.050551753340711,38100,78126.0218022811
2.261916172266785,206200,466407.1147214111
0.046968183796890384,456000,21417.491811382017
0.5718093444123465,611500,349661.4141081499
1.4229284422293058,471900,671479.9318880094
0.6659966922781928,967600,644418.3994483794
2.452659600132674,647900,1589078.1549259594
2.721856568131718,729900,1986683.109079341
0.6224581109900243,238300,148331.7678489228
2.3400093051703745,434100,1015798.0393744595
0.047656131940577384,690400,32901.793491774624
0.8885803510204566,292100,259554.32053307537
1.5633427123036765,164700,257482.54471641552
2.9904489662020444,763500,2283207.785695261
0.5037943840527139,888000,447369.41303880996
2.3404281952134296,369700,865256.3037704049
2.761952115286974,38700,106887.5468616059
2.341113969339539,409300,958217.9476506732
2.5363283528459877,88400,224211.42639158532
2.1824222234577815,689800,1505434.8497411776
0.9347542384631085,87000,81323.61874629043
0.5542313499697071,38700,21448.753243827665
1.2627308784126967,465000,587169.858461904
1.0382911932147885,303500,315121.3771406883
0.10280664229787473,648100,66628.98487325262
1.1874440339699335,201700,239507.4616517356
2.5408627594450026,507900,1290504.1955221167
1.9294140105854811,112100,216287.31058663243
2.746805038712676,429200,1178928.7226154804
2.56195461006077,334800,857742.4034483458
2.7295913479953136,888700,2425787.830963435
0.09918095584368447,100200,9937.931775537183
0.7623308098863079,197800,150789.0341955117
2.36118884802595,145500,343552.9773877757
1.2961601791068795,612200,793509.2616492317
2.2159339538103735,891400,1975283.526426567
1.4414135770667926,205300,295922.20737181255
0.7903770925403157,651700,515088.75120852375
2.1876723715561166,303800,664614.8664787483
2.7559653368980337,831900,2292687.563765474
0.6891809407287085,706900,487182.00700112403
1.907170654326661,57400,109471.59555835035
2.9461534183643088,575700,1696100.5229523326
0.6926347397718589,612300,424100.2511623092
1.0868263426231994,278500,302681.13642056106
2.80821093766908,796300,2236178.3696658886
0.7131295889866036,871000,621135.8720073317
0.4775099537435531,993400,474358.38804884563
0.79976268380189,47100,37668.82240706902
1.6042995812944838,537100,861669.3051132673
0.27434879195019457,766600,210315.78390901917
2.1456176977837527,734800,1576599.8843315016
2.2816443887964324,235500,537327.2535615598
0.1330217947779634,74300,9883.51935200268
2.265357546787194,61400,139092.95337273373
0.14786310509227407,544900,80570.60596478014
0.8947258922915522,524400,469194.25791769
1.9353687100312404,922100,1784603.4875198067
0.5312306282248654,581200,308751.2411242918
0.8885553421054021,69000,61310.31860527275
2.4750488739647896,859100,2126314.487623151
0.9800271356189841,13600,13328.369044418185
0.9794111210556208,176600,172964.00397842264
0.3201678268650998,202700,64898.01850555573
2.0582360817541403,614400,1264580.2486297437
0.9223248972162337,68900,63548.1854181985
0.4203589220201267,708200,297698.18857465376
1.7608616997912088,936800,1649575.2403644044
0.6598100844726862,766800,505942.37277365575
2.6689321737827236,539400,1439622.014538401
0.09581845854568039,835700,80075.4858066251
0.19006472870549496,188800,35884.22077959745
2.351716304466633,264000,620853.1043791911
0.25608731188276157,214000,54802.68474291098
1.3461878585111942,587000,790212.272946071
1.8981101396090445,404900,768544.7955277021
2.8424023230854933,61000,173386.54170821508
1.8598196590525404,787600,1464793.9634697807
1.158726117612742,921400,1067650.2447683804
0.15925313761562976,811500,129233.92117508355
1.8444784731026653,786400,1450497.871247936
0.6117161563376999,7700,4710.21440380029
2.1475461164157936,706200,1516597.0674128335
0.9058383710400955,715700,648308.5221533963
0.9233803652592503,945100,872686.7832065175
1.3668417034115805,498900,681917.3258320375
0.9559836135356605,65000,62138.934879817934
2.6200435218368234,203400,532916.8523416099
1.9489866292276825,311700,607499.1323302686
1.031795275042961,629600,649618.3051670484
2.918194490788652,225000,656593.7604274467
2.263184083035986,254900,576885.6227658729
0.6693555127694238,457600,306297.08264328836
1.4680313700443328,421100,618188.0099256686
1.398859734326289,728500,1019069.3164567015
2.31427403669821,156600,362415.31414693967
2.864665714772502,365600,1047321.7853208268
1.4948077282563896,899700,1344878.5131122738
1.8962292268776402,463900,879660.7383485372
0.3155619962196542,533000,168194.5439850757
2.470123187129291,161900,399912.9439962322
0.4579382519751173,454500,208132.9355226908
0.4202290673063792,78300,32903.93597008949
0.5261550599398458,372100,195782.29780361662
1.035939947553015,701900,727126.2491874613
0.667801936007944,563900,376573.51171487966
1.662508104148854,348600,579550.3251062905
2.4620261918404034,721800,1777090.505270403
2.4444609835357642,3700,9044.505639082328
1.5217731745936245,942200,1433814.685102113
0.7518486794141108,777500,584562.3482444711
0.4698081571688786,500600,235185.96347874062
1.277539134337948,94800,121110.70993523748
1.137314503908906,170000,193343.46566451405
1.1904734009695574,631900,752260.1420726634
0.1071553727413257,75700,8111.661716518355
1.0352400213732484,836900,866392.3738872716
1.1284828724608487,160700,181347.19760445837
0.6896593935908895,668600,461106.2705548687
0.06285144220251415,212800,13374.786900695011
2.01891288433451,7200,14536.17276720847
0.08586724796171841,304600,26155.163729139425
0.5982090716273617,589000,352345.143188516
1.269985185422176,246300,312797.35116948193
0.7920727501532906,438900,347640.73004227923
2.3443216677050662,203200,476366.16287766944
2.7357873439256015,586300,1603992.1197435802
1.0202409487357724,932000,950864.5642217399
2.3234139339870357,833500,1936565.5139781942
0.7071111882241775,740900,523898.6793552931
0.6401651292785694,445200,285001.5155548191
1.9403733305441224,869600,1687348.6482411688
0.46063027229804154,655600,301989.20651859604
2.432418303150617,682100,1659152.5245790358
1.6604039288028698,975900,1620388.1941187207
0.665902264526009,657000,437497.7877935879
0.9879517885385594,720600,711918.0588208858
2.1949283056835167,77500,170106.94369047254
0.6996143533041198,752800,526669.6851673414
1.0205976269671007,323900,330571.5713746439
2.982300398932841,41500,123765.4665557129
2.2842904522529497,473900,1082525.2453226729
2.404606556879118,771400,1854913.4979765518
0.9184364376382541,340200,312452.07608453406
1.7953247993093622,634100,1138415.4552420666
0.015967895650020436,75500,1205.5761215765428
0.9008619633716434,967900,871944.2943474136
1.0240348266781334,563600,577146.0283157959
2.944336105405594,118600,349198.26210110344
1.9844231978948215,921600,1828844.4191798675
1.8373392494350278,605500,1112508.9155329093
1.946891877794421,103900,202282.06610284036
2.958023467939406,834800,2469357.9910358163
2.7808398762922186,425200,1182413.1153994515
1.5318526179686134,212300,325212.3107947366
1.2598491973239185,421100,530522.4969931021
0.768227450095035,924000,709842.1638878124
2.571343022681155,203700,523782.57372015127
