托管人编号,资格托管人编码,托管人名称,资格托管人名称
238170,217860,建信理财有限责任公司、,交银金融资产投资有限公司、
260513,228715,工银金融资产投资有限公司、,交银金融资产投资有限公司、
254867,217845,交银理财有限责任公司、,工银金融资产投资有限公司、
214879,214763,农银金融资产投资有限公司、,工银理财有限责任公司、
289641,231259,建信养老金管理有限责任公司,交银理财有限责任公司、
263089,227341,上海黄金交易所、,建信养老金管理有限责任公司
240728,291825,中央国债登记结算有限责任公司、,建信养老金管理有限责任公司
259418,242607,工银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
287560,210854,上海黄金交易所、,中国外汇交易中心、
285361,236189,上海黄金交易所、,上海黄金交易所、
205178,269237,中国信托登记有限责任公司、,建信养老金管理有限责任公司
213029,247528,农银金融资产投资有限公司、,中银金融资产投资有限公司、
226453,290146,工银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
234685,219073,中银理财有限责任公司、,建信理财有限责任公司、
290413,294037,建信理财有限责任公司、,工银理财有限责任公司、
231962,264738,建信理财有限责任公司、,工银金融资产投资有限公司、
274689,290781,中银理财有限责任公司、,汇达资产托管有限责任公司、
220571,298056,交银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
289205,256430,中国信托登记有限责任公司、,农银金融资产投资有限公司、
249052,253941,中国外汇交易中心、,农银金融资产投资有限公司、
226859,272051,建信金融资产投资有限公司、,建信养老金管理有限责任公司
258297,298327,中国外汇交易中心、,中央国债登记结算有限责任公司、
210746,236829,中银理财有限责任公司、,中国外汇交易中心、
294635,206273,建信金融资产投资有限公司、,工银理财有限责任公司、
287326,203826,中银理财有限责任公司、,中信百信银行股份有限公司、
239542,226913,中银理财有限责任公司、,建信理财有限责任公司、
276902,280752,建信理财有限责任公司、,上海黄金交易所、
220739,257024,工银金融资产投资有限公司、,交银金融资产投资有限公司、
270935,250127,山东省城市商业银行合作联盟有限公司、,建信理财有限责任公司、
272140,265972,中国外汇交易中心、,中银金融资产投资有限公司、
295301,275621,建信金融资产投资有限公司、,中信百信银行股份有限公司、
281430,252708,中银金融资产投资有限公司、,中国信托登记有限责任公司、
237541,223158,交银理财有限责任公司、,汇达资产托管有限责任公司、
232154,267819,建信金融资产投资有限公司、,农银金融资产投资有限公司、
231728,224385,中银金融资产投资有限公司、,汇达资产托管有限责任公司、
208439,275890,交银金融资产投资有限公司、,汇达资产托管有限责任公司、
297051,230715,建信金融资产投资有限公司、,中银金融资产投资有限公司、
206813,294305,工银金融资产投资有限公司、,中国外汇交易中心、
250392,202534,建信理财有限责任公司、,中信百信银行股份有限公司、
292416,230579,中银金融资产投资有限公司、,建信金融资产投资有限公司、
246183,246387,中央国债登记结算有限责任公司、,中银金融资产投资有限公司、
293641,203574,中银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
252601,264958,建信理财有限责任公司、,中国信托登记有限责任公司、
264025,270491,建信理财有限责任公司、,汇达资产托管有限责任公司、
283706,220451,工银金融资产投资有限公司、,中国信托登记有限责任公司、
213652,263458,工银理财有限责任公司、,上海黄金交易所、
271432,219375,中信百信银行股份有限公司、,交银理财有限责任公司、
230716,231465,建信养老金管理有限责任公司,中国外汇交易中心、
203956,203294,汇达资产托管有限责任公司、,建信金融资产投资有限公司、
291607,239754,建信理财有限责任公司、,交银金融资产投资有限公司、
203415,257684,上海黄金交易所、,工银金融资产投资有限公司、
258310,214906,汇达资产托管有限责任公司、,中国信托登记有限责任公司、
235619,298274,工银金融资产投资有限公司、,中银金融资产投资有限公司、
290743,217824,山东省城市商业银行合作联盟有限公司、,中信百信银行股份有限公司、
295062,272590,中信百信银行股份有限公司、,上海黄金交易所、
265180,249680,交银金融资产投资有限公司、,工银金融资产投资有限公司、
204269,253810,交银金融资产投资有限公司、,汇达资产托管有限责任公司、
269782,289205,中国信托业保障基金有限责任公司、,中国信托登记有限责任公司、
210763,239682,工银金融资产投资有限公司、,中银金融资产投资有限公司、
232017,297082,建信理财有限责任公司、,中信百信银行股份有限公司、
218029,293672,中央国债登记结算有限责任公司、,上海黄金交易所、
295183,291783,中央国债登记结算有限责任公司、,中国信托业保障基金有限责任公司、
264150,295182,中央国债登记结算有限责任公司、,中银金融资产投资有限公司、
251436,215723,中央国债登记结算有限责任公司、,上海黄金交易所、
247631,249375,交银金融资产投资有限公司、,中信百信银行股份有限公司、
238709,248530,中央国债登记结算有限责任公司、,建信养老金管理有限责任公司
208693,245097,中银金融资产投资有限公司、,中国外汇交易中心、
250287,264902,农银金融资产投资有限公司、,中国信托登记有限责任公司、
243058,204198,上海黄金交易所、,中银金融资产投资有限公司、
258194,215263,上海黄金交易所、,交银金融资产投资有限公司、
265783,251604,中央国债登记结算有限责任公司、,工银金融资产投资有限公司、
254297,267914,中国外汇交易中心、,汇达资产托管有限责任公司、
249130,254816,中央国债登记结算有限责任公司、,交银金融资产投资有限公司、
216732,283572,汇达资产托管有限责任公司、,山东省城市商业银行合作联盟有限公司、
212439,260821,建信金融资产投资有限公司、,交银金融资产投资有限公司、
219607,298627,中国信托登记有限责任公司、,中国外汇交易中心、
270958,215283,中国信托登记有限责任公司、,中央国债登记结算有限责任公司、
241365,261437,建信金融资产投资有限公司、,交银理财有限责任公司、
207493,228510,交银理财有限责任公司、,农银金融资产投资有限公司、
282374,294630,建信金融资产投资有限公司、,农银金融资产投资有限公司、
228640,289254,建信理财有限责任公司、,上海黄金交易所、
294876,284713,建信理财有限责任公司、,中国信托登记有限责任公司、
280394,278403,上海黄金交易所、,汇达资产托管有限责任公司、
258013,265938,中银理财有限责任公司、,建信理财有限责任公司、
225468,271053,工银理财有限责任公司、,工银理财有限责任公司、
204176,209142,中国外汇交易中心、,工银理财有限责任公司、
206739,241673,汇达资产托管有限责任公司、,建信理财有限责任公司、
216953,257389,中国信托登记有限责任公司、,汇达资产托管有限责任公司、
257493,247695,中国外汇交易中心、,工银理财有限责任公司、
235840,225931,工银理财有限责任公司、,工银理财有限责任公司、
267532,219458,上海黄金交易所、,建信理财有限责任公司、
208971,239602,中国信托业保障基金有限责任公司、,建信理财有限责任公司、
274180,265748,中国信托登记有限责任公司、,工银金融资产投资有限公司、
202753,234986,中银金融资产投资有限公司、,中国外汇交易中心、
254839,224870,中央国债登记结算有限责任公司、,交银理财有限责任公司、
214829,293650,建信养老金管理有限责任公司,交银理财有限责任公司、
284273,287095,中银金融资产投资有限公司、,工银金融资产投资有限公司、
259204,251083,中银理财有限责任公司、,中信百信银行股份有限公司、
282156,213762,建信金融资产投资有限公司、,中国信托登记有限责任公司、
261940,249068,山东省城市商业银行合作联盟有限公司、,山东省城市商业银行合作联盟有限公司、
236508,229840,上海黄金交易所、,中信百信银行股份有限公司、
250872,282547,中国外汇交易中心、,中国信托登记有限责任公司、
225349,294105,上海黄金交易所、,上海黄金交易所、
263512,265702,中央国债登记结算有限责任公司、,中央国债登记结算有限责任公司、
218352,273529,工银理财有限责任公司、,汇达资产托管有限责任公司、
235690,236018,交银理财有限责任公司、,中国信托登记有限责任公司、
279813,221864,农银金融资产投资有限公司、,中央国债登记结算有限责任公司、
271859,229674,山东省城市商业银行合作联盟有限公司、,建信金融资产投资有限公司、
252143,230612,建信金融资产投资有限公司、,交银金融资产投资有限公司、
293682,231675,汇达资产托管有限责任公司、,中国信托登记有限责任公司、
207863,282094,建信理财有限责任公司、,工银理财有限责任公司、
235724,265173,汇达资产托管有限责任公司、,上海黄金交易所、
285314,210954,山东省城市商业银行合作联盟有限公司、,工银金融资产投资有限公司、
275689,258913,上海黄金交易所、,中国外汇交易中心、
271235,209456,山东省城市商业银行合作联盟有限公司、,交银金融资产投资有限公司、
245208,257189,建信理财有限责任公司、,建信理财有限责任公司、
215382,248923,交银金融资产投资有限公司、,中央国债登记结算有限责任公司、
282365,247530,中银理财有限责任公司、,中国信托登记有限责任公司、
227503,264702,中信百信银行股份有限公司、,工银理财有限责任公司、
292467,279453,中信百信银行股份有限公司、,交银金融资产投资有限公司、
226107,264895,中信百信银行股份有限公司、,中银金融资产投资有限公司、
226930,216092,农银金融资产投资有限公司、,上海黄金交易所、
249207,293182,工银金融资产投资有限公司、,建信金融资产投资有限公司、
223941,227563,中银金融资产投资有限公司、,中信百信银行股份有限公司、
214678,218693,建信养老金管理有限责任公司,中国外汇交易中心、
235874,271820,建信金融资产投资有限公司、,中银理财有限责任公司、
289176,247592,中国信托登记有限责任公司、,中银理财有限责任公司、
276982,234968,建信养老金管理有限责任公司,中银理财有限责任公司、
210765,204528,中银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
214530,251794,中银理财有限责任公司、,工银金融资产投资有限公司、
267038,265218,汇达资产托管有限责任公司、,中央国债登记结算有限责任公司、
243512,228174,交银理财有限责任公司、,工银理财有限责任公司、
225716,257691,建信金融资产投资有限公司、,建信养老金管理有限责任公司
284197,219538,交银金融资产投资有限公司、,中信百信银行股份有限公司、
213429,287463,工银理财有限责任公司、,交银金融资产投资有限公司、
239614,290486,建信养老金管理有限责任公司,山东省城市商业银行合作联盟有限公司、
248957,201364,上海黄金交易所、,建信金融资产投资有限公司、
232468,256312,交银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
286147,205431,工银理财有限责任公司、,上海黄金交易所、
247153,250417,工银理财有限责任公司、,中国信托业保障基金有限责任公司、
279058,221694,建信养老金管理有限责任公司,建信金融资产投资有限公司、
219750,295083,中国信托业保障基金有限责任公司、,建信金融资产投资有限公司、
292865,219520,中信百信银行股份有限公司、,交银金融资产投资有限公司、
292017,290187,中银理财有限责任公司、,工银理财有限责任公司、
258047,286275,工银理财有限责任公司、,建信养老金管理有限责任公司
206342,270294,上海黄金交易所、,中国信托登记有限责任公司、
221879,207312,上海黄金交易所、,中银理财有限责任公司、
241098,232468,建信金融资产投资有限公司、,中银金融资产投资有限公司、
237862,253719,建信金融资产投资有限公司、,中银理财有限责任公司、
263450,270289,中信百信银行股份有限公司、,汇达资产托管有限责任公司、
252643,259246,农银金融资产投资有限公司、,交银理财有限责任公司、
234801,261420,中信百信银行股份有限公司、,建信金融资产投资有限公司、
213049,253106,交银理财有限责任公司、,交银理财有限责任公司、
283257,286253,中银理财有限责任公司、,交银理财有限责任公司、
248651,275921,工银金融资产投资有限公司、,中国外汇交易中心、
247615,258420,山东省城市商业银行合作联盟有限公司、,建信养老金管理有限责任公司
261209,250964,建信理财有限责任公司、,建信金融资产投资有限公司、
220874,241075,中央国债登记结算有限责任公司、,中国信托登记有限责任公司、
245918,229308,交银金融资产投资有限公司、,中银理财有限责任公司、
212087,283045,中央国债登记结算有限责任公司、,建信养老金管理有限责任公司
296784,217025,农银金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
225640,297582,建信理财有限责任公司、,建信金融资产投资有限公司、
289471,297412,工银理财有限责任公司、,中央国债登记结算有限责任公司、
224516,207936,中央国债登记结算有限责任公司、,交银金融资产投资有限公司、
228739,252987,汇达资产托管有限责任公司、,农银金融资产投资有限公司、
232810,230961,交银金融资产投资有限公司、,中银理财有限责任公司、
236152,279514,交银理财有限责任公司、,中国外汇交易中心、
243120,281295,中信百信银行股份有限公司、,中银金融资产投资有限公司、
240317,238702,山东省城市商业银行合作联盟有限公司、,工银金融资产投资有限公司、
224675,291823,中国外汇交易中心、,中信百信银行股份有限公司、
273514,254936,工银金融资产投资有限公司、,建信养老金管理有限责任公司
235496,292405,建信养老金管理有限责任公司,上海黄金交易所、
298601,252417,中国外汇交易中心、,中信百信银行股份有限公司、
279406,226789,农银金融资产投资有限公司、,中国信托登记有限责任公司、
265793,275236,中信百信银行股份有限公司、,山东省城市商业银行合作联盟有限公司、
247653,249125,山东省城市商业银行合作联盟有限公司、,汇达资产托管有限责任公司、
256703,231472,交银理财有限责任公司、,中国外汇交易中心、
227560,275029,工银理财有限责任公司、,农银金融资产投资有限公司、
294312,209642,农银金融资产投资有限公司、,中银金融资产投资有限公司、
285639,278439,工银理财有限责任公司、,建信养老金管理有限责任公司
290514,270941,中国外汇交易中心、,上海黄金交易所、
262598,206279,建信金融资产投资有限公司、,汇达资产托管有限责任公司、
265120,221347,中央国债登记结算有限责任公司、,交银金融资产投资有限公司、
205637,215273,中国外汇交易中心、,中国信托登记有限责任公司、
203672,264308,工银理财有限责任公司、,建信养老金管理有限责任公司
283140,235024,中银金融资产投资有限公司、,交银理财有限责任公司、
291246,238409,工银金融资产投资有限公司、,建信养老金管理有限责任公司
223751,269751,山东省城市商业银行合作联盟有限公司、,上海黄金交易所、
229084,207138,中国信托业保障基金有限责任公司、,中银金融资产投资有限公司、
240925,205281,中央国债登记结算有限责任公司、,山东省城市商业银行合作联盟有限公司、
271306,247583,工银金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
256413,268742,交银理财有限责任公司、,工银理财有限责任公司、
271054,261320,山东省城市商业银行合作联盟有限公司、,汇达资产托管有限责任公司、
295864,232075,中信百信银行股份有限公司、,中信百信银行股份有限公司、
231085,281526,中国信托登记有限责任公司、,建信理财有限责任公司、
261538,241709,农银金融资产投资有限公司、,中银金融资产投资有限公司、
258123,248162,工银金融资产投资有限公司、,中国外汇交易中心、
274062,264721,建信金融资产投资有限公司、,建信金融资产投资有限公司、
297825,265813,汇达资产托管有限责任公司、,建信金融资产投资有限公司、
282749,282306,交银理财有限责任公司、,中银理财有限责任公司、
238064,227538,中银理财有限责任公司、,中国信托业保障基金有限责任公司、
215364,239812,中银金融资产投资有限公司、,上海黄金交易所、
216702,210952,中银金融资产投资有限公司、,上海黄金交易所、
213986,225837,农银金融资产投资有限公司、,交银理财有限责任公司、
253247,217405,中央国债登记结算有限责任公司、,建信理财有限责任公司、
275201,232940,中银理财有限责任公司、,中银理财有限责任公司、
297012,248206,建信理财有限责任公司、,中国外汇交易中心、
257426,269470,中信百信银行股份有限公司、,上海黄金交易所、
279854,225617,上海黄金交易所、,中国信托业保障基金有限责任公司、
206547,293085,汇达资产托管有限责任公司、,中信百信银行股份有限公司、
254697,213954,工银理财有限责任公司、,上海黄金交易所、
241865,258496,中信百信银行股份有限公司、,中银理财有限责任公司、
220834,253961,中央国债登记结算有限责任公司、,农银金融资产投资有限公司、
227430,253428,交银理财有限责任公司、,工银金融资产投资有限公司、
252348,207642,交银理财有限责任公司、,中央国债登记结算有限责任公司、
260432,252693,工银金融资产投资有限公司、,汇达资产托管有限责任公司、
257239,291075,山东省城市商业银行合作联盟有限公司、,中国信托登记有限责任公司、
225384,286104,工银金融资产投资有限公司、,农银金融资产投资有限公司、
231459,219285,建信养老金管理有限责任公司,交银金融资产投资有限公司、
282345,273540,交银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
243208,275283,中银理财有限责任公司、,建信金融资产投资有限公司、
225463,291607,建信金融资产投资有限公司、,中国信托登记有限责任公司、
294367,259783,山东省城市商业银行合作联盟有限公司、,建信金融资产投资有限公司、
294065,292501,建信金融资产投资有限公司、,建信金融资产投资有限公司、
248056,270543,上海黄金交易所、,建信理财有限责任公司、
289026,223856,建信理财有限责任公司、,中国信托登记有限责任公司、
220654,220394,中银金融资产投资有限公司、,中银金融资产投资有限公司、
291350,265719,建信金融资产投资有限公司、,交银理财有限责任公司、
298407,243015,工银理财有限责任公司、,中国信托业保障基金有限责任公司、
272359,292547,建信理财有限责任公司、,交银金融资产投资有限公司、
280417,226109,山东省城市商业银行合作联盟有限公司、,山东省城市商业银行合作联盟有限公司、
216734,251342,农银金融资产投资有限公司、,建信金融资产投资有限公司、
263189,228654,交银理财有限责任公司、,中央国债登记结算有限责任公司、
246301,218704,工银理财有限责任公司、,上海黄金交易所、
259602,218923,农银金融资产投资有限公司、,中国信托业保障基金有限责任公司、
252841,210327,工银金融资产投资有限公司、,农银金融资产投资有限公司、
250123,212089,工银金融资产投资有限公司、,交银金融资产投资有限公司、
251280,292465,建信养老金管理有限责任公司,中国信托业保障基金有限责任公司、
285973,264952,中银理财有限责任公司、,中国信托业保障基金有限责任公司、
201943,225734,交银理财有限责任公司、,工银理财有限责任公司、
228176,291782,中信百信银行股份有限公司、,中银理财有限责任公司、
292543,263172,建信养老金管理有限责任公司,交银理财有限责任公司、
296203,223149,交银金融资产投资有限公司、,中银金融资产投资有限公司、
282514,284526,交银金融资产投资有限公司、,交银理财有限责任公司、
298670,285712,中国外汇交易中心、,建信金融资产投资有限公司、
267803,269517,农银金融资产投资有限公司、,农银金融资产投资有限公司、
226403,220195,汇达资产托管有限责任公司、,中国外汇交易中心、
265920,220975,建信金融资产投资有限公司、,汇达资产托管有限责任公司、
220593,209675,建信理财有限责任公司、,工银金融资产投资有限公司、
219804,258903,中国信托业保障基金有限责任公司、,汇达资产托管有限责任公司、
278532,250829,中央国债登记结算有限责任公司、,建信养老金管理有限责任公司
284925,269840,建信理财有限责任公司、,交银理财有限责任公司、
297045,232801,中国信托登记有限责任公司、,交银金融资产投资有限公司、
294861,243785,中信百信银行股份有限公司、,工银理财有限责任公司、
202517,256298,建信养老金管理有限责任公司,上海黄金交易所、
286743,251234,中国信托业保障基金有限责任公司、,中银理财有限责任公司、
280593,263450,汇达资产托管有限责任公司、,农银金融资产投资有限公司、
217865,256389,建信金融资产投资有限公司、,汇达资产托管有限责任公司、
274619,263492,中国外汇交易中心、,农银金融资产投资有限公司、
278415,256139,农银金融资产投资有限公司、,建信金融资产投资有限公司、
212598,260258,汇达资产托管有限责任公司、,农银金融资产投资有限公司、
204167,252403,建信理财有限责任公司、,建信理财有限责任公司、
209437,214593,山东省城市商业银行合作联盟有限公司、,中银金融资产投资有限公司、
237029,215436,中信百信银行股份有限公司、,中央国债登记结算有限责任公司、
298163,220618,上海黄金交易所、,中银金融资产投资有限公司、
286957,240397,中央国债登记结算有限责任公司、,建信养老金管理有限责任公司
208796,272065,汇达资产托管有限责任公司、,农银金融资产投资有限公司、
269172,250139,交银理财有限责任公司、,中银金融资产投资有限公司、
216253,239417,中银金融资产投资有限公司、,交银理财有限责任公司、
243659,209571,中国外汇交易中心、,中央国债登记结算有限责任公司、
251489,204789,上海黄金交易所、,中国信托登记有限责任公司、
208647,226148,建信养老金管理有限责任公司,农银金融资产投资有限公司、
221478,285014,中银理财有限责任公司、,交银理财有限责任公司、
265043,224370,中信百信银行股份有限公司、,中信百信银行股份有限公司、
273405,231409,工银金融资产投资有限公司、,建信养老金管理有限责任公司
240789,210638,中信百信银行股份有限公司、,交银理财有限责任公司、
240795,230752,汇达资产托管有限责任公司、,建信养老金管理有限责任公司
234169,215932,汇达资产托管有限责任公司、,中国信托登记有限责任公司、
224739,260187,工银理财有限责任公司、,中国外汇交易中心、
245089,242517,汇达资产托管有限责任公司、,建信养老金管理有限责任公司
289723,258714,中银金融资产投资有限公司、,工银金融资产投资有限公司、
248630,209542,建信理财有限责任公司、,中国信托登记有限责任公司、
209814,283759,建信养老金管理有限责任公司,中国信托业保障基金有限责任公司、
268719,286251,建信养老金管理有限责任公司,中银金融资产投资有限公司、
216385,217635,建信金融资产投资有限公司、,中信百信银行股份有限公司、
293285,243590,山东省城市商业银行合作联盟有限公司、,中央国债登记结算有限责任公司、
260984,229176,中国信托登记有限责任公司、,中央国债登记结算有限责任公司、
250648,274501,汇达资产托管有限责任公司、,交银理财有限责任公司、
237958,203759,建信养老金管理有限责任公司,汇达资产托管有限责任公司、
279215,254183,建信理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
231706,224068,建信金融资产投资有限公司、,建信金融资产投资有限公司、
204687,239125,山东省城市商业银行合作联盟有限公司、,工银理财有限责任公司、
257014,278012,农银金融资产投资有限公司、,中银理财有限责任公司、
205462,218043,建信理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
250163,203621,中国信托登记有限责任公司、,农银金融资产投资有限公司、
215624,278643,山东省城市商业银行合作联盟有限公司、,中央国债登记结算有限责任公司、
295127,232489,工银理财有限责任公司、,工银理财有限责任公司、
215372,215803,中银金融资产投资有限公司、,中国信托业保障基金有限责任公司、
216534,208395,中国信托登记有限责任公司、,建信金融资产投资有限公司、
253829,208167,交银理财有限责任公司、,中信百信银行股份有限公司、
279425,298037,建信理财有限责任公司、,中央国债登记结算有限责任公司、
280357,235218,中信百信银行股份有限公司、,中国信托登记有限责任公司、
229354,283672,山东省城市商业银行合作联盟有限公司、,建信理财有限责任公司、
261495,278410,汇达资产托管有限责任公司、,建信理财有限责任公司、
215807,219068,中银理财有限责任公司、,建信养老金管理有限责任公司
235219,275839,中国外汇交易中心、,建信养老金管理有限责任公司
249637,289416,交银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
206973,212976,汇达资产托管有限责任公司、,工银理财有限责任公司、
202148,265378,工银理财有限责任公司、,交银理财有限责任公司、
231586,228504,中银理财有限责任公司、,交银理财有限责任公司、
220784,290153,汇达资产托管有限责任公司、,中银理财有限责任公司、
268790,290768,中信百信银行股份有限公司、,汇达资产托管有限责任公司、
238495,282146,建信养老金管理有限责任公司,山东省城市商业银行合作联盟有限公司、
246310,265321,中银金融资产投资有限公司、,中信百信银行股份有限公司、
265412,203289,工银理财有限责任公司、,中国信托登记有限责任公司、
269701,289714,中国信托登记有限责任公司、,工银金融资产投资有限公司、
280324,297538,山东省城市商业银行合作联盟有限公司、,中信百信银行股份有限公司、
246192,248235,中央国债登记结算有限责任公司、,建信金融资产投资有限公司、
295361,227194,汇达资产托管有限责任公司、,中国信托登记有限责任公司、
206749,201526,中银金融资产投资有限公司、,中信百信银行股份有限公司、
210982,217642,中央国债登记结算有限责任公司、,中国外汇交易中心、
252683,217450,建信理财有限责任公司、,上海黄金交易所、
228765,207896,工银金融资产投资有限公司、,中银理财有限责任公司、
258430,216278,工银理财有限责任公司、,中信百信银行股份有限公司、
259483,232640,中国外汇交易中心、,中银金融资产投资有限公司、
292647,280613,建信金融资产投资有限公司、,中国信托业保障基金有限责任公司、
235107,231782,建信养老金管理有限责任公司,中国外汇交易中心、
229734,206982,中国外汇交易中心、,中银金融资产投资有限公司、
223568,245901,交银金融资产投资有限公司、,汇达资产托管有限责任公司、
234017,264021,建信养老金管理有限责任公司,交银金融资产投资有限公司、
254302,247630,中银理财有限责任公司、,建信金融资产投资有限公司、
234905,259284,中信百信银行股份有限公司、,农银金融资产投资有限公司、
298374,264539,交银金融资产投资有限公司、,工银理财有限责任公司、
246352,298367,中国信托登记有限责任公司、,中国信托业保障基金有限责任公司、
204179,263147,交银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
276014,293807,工银金融资产投资有限公司、,中银理财有限责任公司、
206219,234759,建信金融资产投资有限公司、,上海黄金交易所、
247206,289047,交银金融资产投资有限公司、,工银金融资产投资有限公司、
252049,207845,中国信托登记有限责任公司、,汇达资产托管有限责任公司、
207215,287350,建信金融资产投资有限公司、,交银金融资产投资有限公司、
272096,272643,建信金融资产投资有限公司、,中银理财有限责任公司、
258203,285192,中银理财有限责任公司、,中国信托登记有限责任公司、
278459,296418,山东省城市商业银行合作联盟有限公司、,中国外汇交易中心、
261487,216489,汇达资产托管有限责任公司、,交银金融资产投资有限公司、
274032,269327,建信理财有限责任公司、,汇达资产托管有限责任公司、
258427,280971,工银金融资产投资有限公司、,交银金融资产投资有限公司、
208653,271452,建信理财有限责任公司、,交银金融资产投资有限公司、
247695,214982,交银金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
270581,264029,中银理财有限责任公司、,中银理财有限责任公司、
204519,231065,中信百信银行股份有限公司、,建信理财有限责任公司、
258742,254096,建信养老金管理有限责任公司,中银金融资产投资有限公司、
240785,263150,中银金融资产投资有限公司、,中央国债登记结算有限责任公司、
260249,204275,工银理财有限责任公司、,建信理财有限责任公司、
243125,253170,工银金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
295062,229813,中国信托业保障基金有限责任公司、,上海黄金交易所、
290324,295843,农银金融资产投资有限公司、,农银金融资产投资有限公司、
208756,252108,中国信托业保障基金有限责任公司、,中信百信银行股份有限公司、
226354,265904,交银理财有限责任公司、,中银理财有限责任公司、
231240,242986,中银金融资产投资有限公司、,中银金融资产投资有限公司、
292108,290483,中信百信银行股份有限公司、,中信百信银行股份有限公司、
270913,251843,中银理财有限责任公司、,工银金融资产投资有限公司、
281706,275230,中央国债登记结算有限责任公司、,交银理财有限责任公司、
206857,247051,中银理财有限责任公司、,交银理财有限责任公司、
220376,290642,中银理财有限责任公司、,建信养老金管理有限责任公司
203921,203126,建信养老金管理有限责任公司,上海黄金交易所、
245071,224536,建信金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
252398,228945,上海黄金交易所、,建信金融资产投资有限公司、
234625,257896,农银金融资产投资有限公司、,上海黄金交易所、
282697,240265,山东省城市商业银行合作联盟有限公司、,中国信托登记有限责任公司、
282195,280541,交银金融资产投资有限公司、,建信理财有限责任公司、
202538,272834,中国外汇交易中心、,建信养老金管理有限责任公司
248021,238069,中央国债登记结算有限责任公司、,上海黄金交易所、
220716,221470,建信养老金管理有限责任公司,工银金融资产投资有限公司、
294510,264159,中信百信银行股份有限公司、,建信理财有限责任公司、
295703,203724,中银金融资产投资有限公司、,上海黄金交易所、
296170,265708,建信养老金管理有限责任公司,工银理财有限责任公司、
230947,265907,工银理财有限责任公司、,建信理财有限责任公司、
201867,228743,交银理财有限责任公司、,建信养老金管理有限责任公司
270935,247258,上海黄金交易所、,中央国债登记结算有限责任公司、
248290,298247,交银金融资产投资有限公司、,建信理财有限责任公司、
204739,208592,交银理财有限责任公司、,上海黄金交易所、
219045,223604,交银金融资产投资有限公司、,建信养老金管理有限责任公司
283950,236259,中国外汇交易中心、,工银理财有限责任公司、
219378,262598,中央国债登记结算有限责任公司、,交银金融资产投资有限公司、
267243,278152,中国信托登记有限责任公司、,工银金融资产投资有限公司、
204138,261803,中银金融资产投资有限公司、,中央国债登记结算有限责任公司、
293861,208762,交银理财有限责任公司、,工银金融资产投资有限公司、
297264,294872,中银金融资产投资有限公司、,中国信托登记有限责任公司、
218496,273462,建信理财有限责任公司、,上海黄金交易所、
229756,257489,交银金融资产投资有限公司、,汇达资产托管有限责任公司、
229481,245928,中信百信银行股份有限公司、,建信金融资产投资有限公司、
282071,268470,交银金融资产投资有限公司、,工银理财有限责任公司、
264950,248637,中银理财有限责任公司、,中信百信银行股份有限公司、
267043,285069,建信养老金管理有限责任公司,中国外汇交易中心、
274302,203625,中国信托业保障基金有限责任公司、,中国外汇交易中心、
208465,276095,交银理财有限责任公司、,建信养老金管理有限责任公司
268253,226198,汇达资产托管有限责任公司、,农银金融资产投资有限公司、
249362,213592,中银金融资产投资有限公司、,农银金融资产投资有限公司、
279386,296124,建信金融资产投资有限公司、,中银理财有限责任公司、
248032,260791,山东省城市商业银行合作联盟有限公司、,中国信托业保障基金有限责任公司、
227960,254608,交银金融资产投资有限公司、,建信理财有限责任公司、
215387,294538,中央国债登记结算有限责任公司、,中国外汇交易中心、
210325,220196,山东省城市商业银行合作联盟有限公司、,农银金融资产投资有限公司、
240896,261359,中信百信银行股份有限公司、,交银理财有限责任公司、
257914,260249,中信百信银行股份有限公司、,中国信托登记有限责任公司、
282103,272430,中央国债登记结算有限责任公司、,工银金融资产投资有限公司、
228137,221370,中国外汇交易中心、,中国信托业保障基金有限责任公司、
207428,227014,建信养老金管理有限责任公司,中银理财有限责任公司、
267542,224361,交银金融资产投资有限公司、,工银理财有限责任公司、
228709,293201,工银金融资产投资有限公司、,中信百信银行股份有限公司、
296170,274280,建信金融资产投资有限公司、,建信金融资产投资有限公司、
235042,275986,中国信托业保障基金有限责任公司、,中银理财有限责任公司、
245381,209128,工银金融资产投资有限公司、,上海黄金交易所、
251498,272456,中央国债登记结算有限责任公司、,汇达资产托管有限责任公司、
274590,258326,中银金融资产投资有限公司、,工银金融资产投资有限公司、
234650,203471,汇达资产托管有限责任公司、,工银金融资产投资有限公司、
267084,280132,中央国债登记结算有限责任公司、,山东省城市商业银行合作联盟有限公司、
