受托人编码,受托人名称
162435,工银理财有限责任公司、
131405,工银金融资产投资有限公司、
130194,中信百信银行股份有限公司、
184237,交银金融资产投资有限公司、
184039,交银金融资产投资有限公司、
165714,中信百信银行股份有限公司、
159371,建信理财有限责任公司、
143016,山东省城市商业银行合作联盟有限公司、
115986,中信百信银行股份有限公司、
154720,农银金融资产投资有限公司、
194205,建信金融资产投资有限公司、
196754,中国外汇交易中心、
106258,汇达资产托管有限责任公司、
113906,山东省城市商业银行合作联盟有限公司、
103947,中银理财有限责任公司、
198704,建信理财有限责任公司、
150174,工银理财有限责任公司、
115429,农银金融资产投资有限公司、
106278,中银理财有限责任公司、
138054,中国信托登记有限责任公司、
141592,中央国债登记结算有限责任公司、
107451,中国外汇交易中心、
197402,山东省城市商业银行合作联盟有限公司、
180546,建信金融资产投资有限公司、
105678,汇达资产托管有限责任公司、
125870,交银金融资产投资有限公司、
194380,工银金融资产投资有限公司、
113587,中信百信银行股份有限公司、
117306,中国信托登记有限责任公司、
189365,建信理财有限责任公司、
186147,中银理财有限责任公司、
196285,建信金融资产投资有限公司、
129574,交银理财有限责任公司、
143907,中国信托业保障基金有限责任公司、
136710,交银理财有限责任公司、
176043,中国信托业保障基金有限责任公司、
129731,建信理财有限责任公司、
118567,工银理财有限责任公司、
139256,中央国债登记结算有限责任公司、
135610,中国信托业保障基金有限责任公司、
134958,农银金融资产投资有限公司、
114962,上海黄金交易所、
164853,中国信托业保障基金有限责任公司、
134869,建信金融资产投资有限公司、
136047,交银理财有限责任公司、
196283,中国外汇交易中心、
160724,汇达资产托管有限责任公司、
173591,农银金融资产投资有限公司、
134705,建信金融资产投资有限公司、
131248,中信百信银行股份有限公司、
158906,交银理财有限责任公司、
196183,中国外汇交易中心、
102418,中国信托业保障基金有限责任公司、
121798,交银金融资产投资有限公司、
162953,上海黄金交易所、
125160,中信百信银行股份有限公司、
149182,上海黄金交易所、
186495,工银理财有限责任公司、
183261,建信养老金管理有限责任公司
127680,交银金融资产投资有限公司、
101265,中央国债登记结算有限责任公司、
149153,中国信托登记有限责任公司、
140718,上海黄金交易所、
139506,建信养老金管理有限责任公司
196730,交银金融资产投资有限公司、
114879,汇达资产托管有限责任公司、
130126,建信金融资产投资有限公司、
137608,中银理财有限责任公司、
174013,农银金融资产投资有限公司、
195614,建信理财有限责任公司、
164392,建信金融资产投资有限公司、
148015,交银金融资产投资有限公司、
104571,中信百信银行股份有限公司、
163482,上海黄金交易所、
115394,建信金融资产投资有限公司、
191724,中国外汇交易中心、
146203,工银金融资产投资有限公司、
184056,建信理财有限责任公司、
189245,中信百信银行股份有限公司、
191278,工银金融资产投资有限公司、
184751,工银金融资产投资有限公司、
107635,建信养老金管理有限责任公司
153469,交银理财有限责任公司、
125649,中国信托登记有限责任公司、
178649,中国信托登记有限责任公司、
179806,上海黄金交易所、
113628,工银理财有限责任公司、
145387,交银金融资产投资有限公司、
186207,中国信托业保障基金有限责任公司、
142615,交银金融资产投资有限公司、
172064,建信养老金管理有限责任公司
112763,工银金融资产投资有限公司、
164931,中银金融资产投资有限公司、
139602,工银金融资产投资有限公司、
106754,中国信托登记有限责任公司、
101439,中国信托业保障基金有限责任公司、
141279,山东省城市商业银行合作联盟有限公司、
134569,工银金融资产投资有限公司、
110639,交银金融资产投资有限公司、
103826,中银理财有限责任公司、
138471,中央国债登记结算有限责任公司、
106287,工银理财有限责任公司、
186713,上海黄金交易所、
178503,中信百信银行股份有限公司、
101975,工银金融资产投资有限公司、
168207,中国信托业保障基金有限责任公司、
189136,中国外汇交易中心、
102487,中央国债登记结算有限责任公司、
174286,中信百信银行股份有限公司、
160539,山东省城市商业银行合作联盟有限公司、
136950,中国信托登记有限责任公司、
128534,建信理财有限责任公司、
118407,中央国债登记结算有限责任公司、
104526,山东省城市商业银行合作联盟有限公司、
151278,中银金融资产投资有限公司、
157410,建信金融资产投资有限公司、
125794,中央国债登记结算有限责任公司、
198460,中国外汇交易中心、
179380,工银理财有限责任公司、
193402,中国信托业保障基金有限责任公司、
106497,交银理财有限责任公司、
154820,建信金融资产投资有限公司、
170954,汇达资产托管有限责任公司、
124179,上海黄金交易所、
184639,中银理财有限责任公司、
101942,中银金融资产投资有限公司、
131054,中银理财有限责任公司、
196783,山东省城市商业银行合作联盟有限公司、
163508,工银理财有限责任公司、
109642,中信百信银行股份有限公司、
114825,上海黄金交易所、
136940,工银金融资产投资有限公司、
142713,工银理财有限责任公司、
179265,农银金融资产投资有限公司、
103589,工银理财有限责任公司、
140189,建信养老金管理有限责任公司
147562,农银金融资产投资有限公司、
109285,工银金融资产投资有限公司、
104275,中国信托登记有限责任公司、
181690,建信金融资产投资有限公司、
104632,中国外汇交易中心、
136951,中国信托登记有限责任公司、
145319,中银理财有限责任公司、
179803,交银金融资产投资有限公司、
136945,中银理财有限责任公司、
153871,交银金融资产投资有限公司、
192510,中国信托业保障基金有限责任公司、
105369,中央国债登记结算有限责任公司、
162987,中信百信银行股份有限公司、
107125,工银理财有限责任公司、
119270,中国信托业保障基金有限责任公司、
168149,工银理财有限责任公司、
151468,中国信托登记有限责任公司、
170859,交银金融资产投资有限公司、
192510,中信百信银行股份有限公司、
112759,上海黄金交易所、
119043,中信百信银行股份有限公司、
134918,中央国债登记结算有限责任公司、
102187,交银理财有限责任公司、
173096,中国外汇交易中心、
150792,建信理财有限责任公司、
172315,中国外汇交易中心、
