账户名称,账号,AccBalance
苏本双有限公司,6217856200015168445,50000
英州佳股份有限公司,6217856200015168537,50000
玉润品有限责任公司,6212261001080794882,50000
北道有限公司,6217856200015168566,50000
芜人源防股份有限公司,6212261001080788597,50000
天工平禾健海有限责任公司,6215593700011926848,50000
内科威广监备公司,6215593700011926893,50000
杭湖有限公司,6215593700011926870,50000
绿道佳公司,6227007201360049891,50000
普能盛北东股份有限公司,6215593700011926921,50000
淮邦福奥有限责任公司,6212261001080793435,50000
泉信股份有限公司,6217856200015168463,50000
赣通股份有限公司,6227007201360049870,50000
英工大公司,6212261001080792140,50000
兰润凯际股制公司,6217856200015168499,50000
盛鑫生通有限公司,6227007201360049830,50000
连峰公司,6212261001080797505,50000
昆洋城股份有限公司,6217856200015168430,50000
佛新有限公司,6215593700011926914,50000
水汉富联有限公司,6227007201360049956,50000
爱创龙有限公司,6217856200015168524,50000
亿阳银大阀业股份有限公司,6217856200015168568,50000
宜科伟普有限责任公司,6212261001080790855,50000
温产科公司,6217856200015168402,50000
烟金有限公司,6212261001080792792,50000
漳嘉信阳有限责任公司,6217856200015168414,50000
唐行城昌发有限责任公司,6217856200015168416,50000
江云有限责任公司,6212261001080788883,50000
一动凯水广有限责任公司,6227007201360049817,50000
邯北精有限公司,6217856200015168441,50000
莱力网公司,6217856200015168561,50000
赤汇亚有限公司,6227007201360049891,50000
海定优东创有限公司,6212261001080777049,50000
郑鼎有限责任公司,6212261001080779097,50000
桂元化政公司,6217856200015168570,50000
亿明有限责任公司,6217856200015168563,50000
蓝新地公司,6212261001080775935,50000
正电高建有限责任公司,6217856200015168398,50000
徐本鸿诺艺有限责任公司,6217856200015168551,50000
沈地有限公司,6212261001080785773,50000
宜运省保股份有限公司,6227007201360049849,50000
山阳宏公司,6227007201360049847,50000
石水美三博物公司,6215593700011926861,50000
车地福乐餐有限责任公司,6215593700011926975,50000
长产盛航造视有限公司,6217856200015168479,50000
瑞港股份有限公司,6217856200015168500,50000
厦克锦美清有限责任公司,6217856200015168552,50000
美定日鹏车有限公司,6217856200015168583,50000
浙湖股份有限公司,6212261001080793312,50000
小发南力上有限公司,6215593700011926849,50000
兴祥物隆有限责任公司,6227007201360049925,50000
洛亚交子有限责任公司,6227007201360049810,50000
青森市龙有限责任公司,6212261001080782991,50000
阳莞有限责任公司,6212261001080789947,50000
玉邦蓝程北息公司,6212261001080783461,50000
铜洲水股份有限公司,6217856200015168537,50000
嘉务银恒司有限责任公司,6215593700011926867,50000
沈兴市明上游公司,6212261001080787053,50000
小口机育建有限责任公司,6217856200015168466,50000
阳佳股份有限公司,6217856200015168463,50000
沧宏创有限公司,6215593700011926903,50000
优昌美运股份有限公司,6217856200015168585,50000
亚台绿防软有有限责任公司,6227007201360049956,50000
兰药鑫捷自疗公司,6215593700011926890,50000
工安公司,6227007201360049967,50000
石方永东发科有限责任公司,6227007201360049961,50000
赣克有限公司,6212261001080783823,50000
亿德石动公司,6217856200015168457,50000
润航股份有限公司,6217856200015168450,50000
绵程有限公司,6227007201360049865,50000
天城九成电观公司,6217856200015168488,50000
顺都同明橡有限公司,6217856200015168564,50000
广铁三广诚销公司,6212261001080786097,50000
黑之有限责任公司,6212261001080793092,50000
深风艺荣有限公司,6212261001080781634,50000
佛祥双电置股份有限公司,6212261001080797288,50000
兴宝威饮门股份有限公司,6227007201360049822,50000
厦务股份有限公司,6227007201360049919,50000
汉宝有限公司,6217856200015168402,50000
镇中金程华有限责任公司,6217856200015168512,50000
通乡股份有限公司,6217856200015168491,50000
兰和乐尔有限责任公司,6217856200015168551,50000
烟达文公司,6227007201360049896,50000
平资有限责任公司,6215593700011926810,50000
株疆环禾有限责任公司,6227007201360049838,50000
襄营保有限责任公司,6217856200015168456,50000
龙达股份有限公司,6227007201360049911,50000
同宇西艺医房有限责任公司,6217856200015168533,50000
滨之资股份有限公司,6217856200015168472,50000
浙吉众禾公司,6217856200015168556,50000
阜森汇龙有限责任公司,6212261001080784130,50000
马营有限公司,6217856200015168536,50000
云航锦有限责任公司,6212261001080794735,50000
龙安公司,6227007201360049973,50000
和溪文有限公司,6215593700011926898,50000
绿创公司,6212261001080780528,50000
常瑞投远有限公司,6215593700011926864,50000
宿一万公司,6212261001080779710,50000
吴溪爱有限公司,6227007201360049895,50000
蓝资明有限公司,6217856200015168396,50000
清诺嘉公司,6212261001080775458,50000
日宝西迪有限责任公司,6212261001080792462,50000
龙汇鑫联投易有限公司,6217856200015168411,50000
正宾有限公司,6217856200015168535,50000
扬商滨上有限公司,6227007201360049887,50000
永泰股份有限公司,6215593700011926920,50000
武高东格公司,6227007201360049829,50000
英迪有限责任公司,6217856200015168407,50000
水力百有限公司,6217856200015168474,50000
常本宝思威公司,6217856200015168538,50000
创利公司,6217856200015168553,50000
华智华车有限公司,6217856200015168505,50000
深昌航阳体达有限责任公司,6212261001080792839,50000
鸿钢企投品居有限公司,6227007201360049791,50000
衡克远世木媒公司,6227007201360049877,50000
绿口宇有限责任公司,6227007201360049819,50000
马创有限公司,6217856200015168553,50000
沧风龙普公司,6217856200015168477,50000
世乡浩江宏园公司,6217856200015168461,50000
建鼎环人公司,6217856200015168576,50000
包运化友生有限责任公司,6212261001080797561,50000
镇德高嘉机有限责任公司,6215593700011926837,50000
通福资有限公司,6212261001080798449,50000
欧阴康商伟具有限责任公司,6227007201360049872,50000
城郸亿石能有限公司,6217856200015168436,50000
义利公司,6212261001080780634,50000
浙人机奥有限公司,6212261001080793024,50000
丰泉公司,6212261001080778049,50000
交徽精隆有限公司,6217856200015168436,50000
鑫华诚奥股份有限公司,6217856200015168480,50000
汽福智博运信公司,6217856200015168509,50000
张锦光石装有限公司,6215593700011926858,50000
医京西人绿有限责任公司,6212261001080793128,50000
优苏公司,6212261001080780965,50000
晋天信联信能有限责任公司,6227007201360049910,50000
昆北天环有限责任公司,6215593700011926838,50000
东油建有限公司,6217856200015168567,50000
鼎义兴雅影股份有限公司,6217856200015168586,50000
农天中阳公司,6212261001080787755,50000
聊泰资思金水股份有限公司,6215593700011926856,50000
玉义环科监冷有限公司,6212261001080782978,50000
重北宏公司,6212261001080780935,50000
海头钢有限责任公司,6227007201360049920,50000
优城一景人有限公司,6227007201360049805,50000
漳金品飞医服公司,6217856200015168416,50000
高腾泰有限责任公司,6227007201360049813,50000
瑞立阳新股份有限公司,6217856200015168418,50000
和石实公司,6227007201360049815,50000
银宁红达城销有限责任公司,6212261001080785582,50000
龙祥丰股份有限公司,6217856200015168538,50000
环元双公司,6217856200015168412,50000
新隆信和金信有限公司,6217856200015168508,50000
星迪汇股份有限公司,6227007201360049808,50000
盐胜红有限公司,6217856200015168584,50000
汕沙公州石空有限公司,6227007201360049850,50000
绿国西公司,6212261001080788220,50000
蓝水优宏公司,6217856200015168433,50000
潍郸海设股份有限公司,6217856200015168510,50000
常连博达投有限责任公司,6215593700011926841,50000
云众弘豪印有限公司,6217856200015168526,50000
同铁蓝股份有限公司,6217856200015168491,50000
丰乐大料南酒股份有限公司,6217856200015168409,50000
晋锡江峰制有限责任公司,6217856200015168472,50000
美唐地天有限公司,6217856200015168578,50000
万春一盛有限公司,6217856200015168561,50000
常波家晟游股份有限公司,6217856200015168535,50000
成正康辰管力公司,6215593700011926959,50000
阳腾汇阳星公司,6217856200015168467,50000
珠平文荣丰有限责任公司,6227007201360049945,50000
天阳华南有限公司,6217856200015168533,50000
玉化开公司,6217856200015168540,50000
义地股份有限公司,6215593700011926975,50000
吴外公司,6227007201360049809,50000
连湖万云股份有限公司,6217856200015168503,50000
城品有限责任公司,6217856200015168474,50000
扬力股份有限公司,6217856200015168545,50000
百埠宝禾照有限责任公司,6227007201360049971,50000
临人宏有限责任公司,6212261001080784970,50000
丹泉公司,6217856200015168509,50000
阿祥嘉产(有限责任公司,6217856200015168415,50000
邢务和公司,6215593700011926854,50000
欧口省能传公司,6215593700011926802,50000
绵门上方货明有限责任公司,6212261001080797339,50000
亚品市洋控险有限公司,6217856200015168575,50000
建迁人禾东械有限公司,6215593700011926928,50000
芜州蓝嘉有限责任公司,6227007201360049932,50000
陕网上高德股份有限公司,6217856200015168467,50000
吴洋丰禾检疗有限责任公司,6215593700011926937,50000
嘉台平具路投有限责任公司,6215593700011926979,50000
联艺浩料有限责任公司,6217856200015168443,50000
西台红盛堂术公司,6215593700011926826,50000
永大顺腾铝有限公司,6212261001080790381,50000
亿熟同佳照有限公司,6215593700011926947,50000
漳克有限责任公司,6217856200015168428,50000
昆西平易外公司,6212261001080782535,50000
珠港盛元利股份有限公司,6227007201360049970,50000
厦创餐公司,6217856200015168571,50000
甘和航商鑫股份有限公司,6212261001080781499,50000
镇河博商有限责任公司,6217856200015168507,50000
嘉东有限公司,6217856200015168485,50000
顺岛保品有限公司,6212261001080781432,50000
康科乐洋地源有限责任公司,6215593700011926993,50000
人鑫股份有限公司,6215593700011926945,50000
一远美昌有限责任公司,6212261001080779783,50000
成华宇大空公司,6212261001080779126,50000
丹合山之子公司,6212261001080794210,50000
凯化物丰博有限责任公司,6217856200015168399,50000
衡堰富股份有限公司,6215593700011926972,50000
哈兴铭环阀饮有限公司,6212261001080789026,50000
合西设瑞有限公司,6212261001080798296,50000
京达德广影有限责任公司,6227007201360049917,50000
平沙凯辉咨家有限责任公司,6217856200015168474,50000
淮星公司,6212261001080782985,50000
鼎春有限公司,6217856200015168528,50000
温鼎股份有限公司,6217856200015168468,50000
佛都鸿空铝公司,6217856200015168512,50000
乌国双高投料有限公司,6212261001080790493,50000
家工西山器有限责任公司,6215593700011926933,50000
德星装博广州有限公司,6212261001080792621,50000
沈南欧诺运股份有限公司,6212261001080780099,50000
国世高宇能实有限责任公司,6227007201360049911,50000
汕埠阳饮食新公司,6227007201360049810,50000
嘉佳有限公司,6217856200015168495,50000
南洲有限公司,6217856200015168403,50000
成佳西泽公司,6212261001080776129,50000
江钢富品能有限责任公司,6212261001080777903,50000
三汉股份有限公司,6212261001080786292,50000
威平庄股份有限公司,6217856200015168530,50000
台义达育有限责任公司,6215593700011926822,50000
中国银大江有限责任公司,6217856200015168515,50000
浙波智拓尔股份有限公司,6217856200015168499,50000
顺务银福监园公司,6212261001080795276,50000
奥智合博和有限公司,6217856200015168496,50000
山艺生育制公司,6217856200015168479,50000
连思有限公司,6227007201360049957,50000
苏泽设公司,6227007201360049942,50000
优坊食公司,6217856200015168515,50000
浙品铭成金有限责任公司,6212261001080798718,50000
滨吉金福佳有限公司,6212261001080797089,50000
商本亿装股份有限公司,6217856200015168465,50000
桂普江立环有限责任公司,6227007201360049875,50000
华丘顺有限公司,6217856200015168393,50000
济森乐远星nan有限公司,6215593700011926976,50000
欧佳广升公司,6215593700011926974,50000
德尚设广材市股份有限公司,6212261001080778569,50000
辽熟企城物合有限责任公司,6227007201360049896,50000
哈众奥股份有限公司,6217856200015168562,50000
河大同格包药有限责任公司,6215593700011926816,50000
日马石股份有限公司,6217856200015168451,50000
康本健计动开有限责任公司,6215593700011926855,50000
贵圳盛路通有限责任公司,6212261001080794685,50000
盛汇市投公司,6217856200015168440,50000
绍州有限责任公司,6227007201360049983,50000
城鼎有限公司,6217856200015168572,50000
江维丰强汇公司,6212261001080787186,50000
远嘉顺股份有限公司,6227007201360049939,50000
英创圣马上公司,6217856200015168502,50000
建利品广公司,6227007201360049845,50000
信和万股份有限公司,6217856200015168477,50000
交诺高辉展股份有限公司,6212261001080790150,50000
环港合动有限责任公司,6212261001080779062,50000
湘诺有限公司,6217856200015168415,50000
爱市省出有限公司,6212261001080785366,50000
文风公司,6217856200015168400,50000
博清宏公重餐股份有限公司,6217856200015168399,50000
三宏服凯龙能有限责任公司,6212261001080783890,50000
邯照有限公司,6227007201360049985,50000
洛县保东数态公司,6212261001080790430,50000
泉装精诺公司,6215593700011926833,50000
星钢汽疗交合公司,6217856200015168568,50000
阜宏电强阳发有限责任公司,6217856200015168546,50000
光华水宝诚工公司,6212261001080797259,50000
济都房公司,6217856200015168429,50000
云美锦乐股份有限公司,6215593700011926842,50000
汕城有限责任公司,6212261001080786205,50000
陕山正世大店股份有限公司,6215593700011926796,50000
汇沂亿宇有限责任公司,6217856200015168517,50000
桂康利飞出公司,6217856200015168506,50000
马一股份有限公司,6217856200015168533,50000
汉南有限公司,6227007201360049919,50000
吴瑞润股份有限公司,6227007201360049823,50000
义信爱公司,6227007201360049846,50000
远创富越斯务有限公司,6217856200015168399,50000
绵德汇动重进公司,6227007201360049838,50000
镇北有限责任公司,6215593700011926837,50000
爱立双创教有限责任公司,6217856200015168419,50000
永大进股份有限公司,6215593700011926811,50000
漳行环有限公司,6227007201360049957,50000
爱波富鸿股份有限公司,6217856200015168543,50000
沧森浩饮公司,6217856200015168422,50000
芜丘浩安园股份有限公司,6212261001080785251,50000
甘连商力自划股份有限公司,6217856200015168444,50000
科莞有限公司,6217856200015168528,50000
车中有限责任公司,6215593700011926982,50000
铜风山化股份有限公司,6217856200015168405,50000
重阳红辰美有限公司,6217856200015168403,50000
光田双药有限责任公司,6227007201360049914,50000
恒嘉山公司,6217856200015168561,50000
医建艺平动自公司,6217856200015168576,50000
保北公司,6217856200015168478,50000
工瑞水工软有限责任公司,6217856200015168581,50000
通台网油博股份有限公司,6212261001080785845,50000
晋汇有限公司,6227007201360049896,50000
深发国阳股份有限公司,6217856200015168431,50000
义锡圣公司,6227007201360049876,50000
宏商山迪木文公司,6212261001080788857,50000
桂熟房友有限公司,6215593700011926986,50000
沧熟有限责任公司,6215593700011926849,50000
医腾山州方股份有限公司,6227007201360049802,50000
湖成安山恒有限公司,6215593700011926923,50000
智金股份有限公司,6217856200015168416,50000
万美公司,6217856200015168404,50000
长方有限公司,6215593700011926874,50000
河鑫阳明达股份有限公司,6215593700011926985,50000
电嘉有限公司,6217856200015168431,50000
常川文有限公司,6215593700011926958,50000
百汇合公司,6217856200015168492,50000
瑞恒铭股份有限公司,6217856200015168449,50000
盛康股份有限公司,6212261001080777802,50000
合水博国商修有限责任公司,6217856200015168467,50000
义营合新有限公司,6217856200015168498,50000
汇林航元出饰有限公司,6227007201360049855,50000
陕鑫红联股份有限公司,6215593700011926845,50000
威河山驰外股份有限公司,6227007201360049972,50000
贵星宇都外有限公司,6215593700011926942,50000
唐南公司,6217856200015168479,50000
九普公司,6212261001080785496,50000
河银长维代有限公司,6212261001080793976,50000
武夏有限责任公司,6227007201360049897,50000
兴美众环光区公司,6215593700011926944,50000
高发合艺重股份有限公司,6212261001080788198,50000
绵波德智有限责任公司,6217856200015168530,50000
秦宁化云股份有限公司,6212261001080786622,50000
衡兴化工装有限公司,6212261001080799294,50000
阿市精诚龙信有限责任公司,6215593700011926979,50000
工一公司,6227007201360049791,50000
普中欧程劳公司,6212261001080792120,50000
保福农有限公司,6227007201360049838,50000
赣安食创商股份有限公司,6227007201360049962,50000
五田智公司,6217856200015168585,50000
郑润装腾网能公司,6215593700011926913,50000
创堰集环车公司,6217856200015168543,50000
一县福股份有限公司,6227007201360049911,50000
银尚亿资司康有限责任公司,6212261001080777855,50000
长清公司,6215593700011926833,50000
湘山设疗股份有限公司,6217856200015168563,50000
广德县飞有限公司,6215593700011926875,50000
亚保广政货有限责任公司,6227007201360049787,50000
唐风集祥医有限责任公司,6212261001080786205,50000
武南山有限责任公司,6227007201360049795,50000
赤祥长保股份有限公司,6217856200015168558,50000
潍产优亚宏有限责任公司,6212261001080798063,50000
嘉产大出防公司,6215593700011926961,50000
邯道易奥纸源有限责任公司,6215593700011926918,50000
郑县装有限责任公司,6217856200015168507,50000
世智九乐股份有限公司,6227007201360049961,50000
台高航大有限责任公司,6215593700011926987,50000
红安石械公司,6212261001080799626,50000
正堰信子地车有限责任公司,6227007201360049870,50000
淄瑞市金有限责任公司,6212261001080780074,50000
开源有限责任公司,6212261001080796502,50000
普人公司,6215593700011926861,50000
