托管人编码,托管人名称
296501,建信金融资产投资有限公司、
285724,中信百信银行股份有限公司、
215806,建信理财有限责任公司、
208547,中国信托业保障基金有限责任公司、
234926,中银理财有限责任公司、
231650,交银理财有限责任公司、
297258,农银金融资产投资有限公司、
270139,建信理财有限责任公司、
257942,中银金融资产投资有限公司、
275319,中银金融资产投资有限公司、
224165,山东省城市商业银行合作联盟有限公司、
297265,交银金融资产投资有限公司、
258214,农银金融资产投资有限公司、
246831,交银金融资产投资有限公司、
261309,建信理财有限责任公司、
272643,汇达资产托管有限责任公司、
205146,中国信托登记有限责任公司、
218694,工银金融资产投资有限公司、
218593,工银金融资产投资有限公司、
205327,汇达资产托管有限责任公司、
291356,中国信托登记有限责任公司、
205693,建信理财有限责任公司、
295864,中央国债登记结算有限责任公司、
259701,汇达资产托管有限责任公司、
275832,中银金融资产投资有限公司、
297632,中银金融资产投资有限公司、
283762,建信理财有限责任公司、
267835,中国信托登记有限责任公司、
238790,交银理财有限责任公司、
224631,交银理财有限责任公司、
287053,工银理财有限责任公司、
234612,中国信托登记有限责任公司、
296758,中央国债登记结算有限责任公司、
282435,工银金融资产投资有限公司、
293706,工银理财有限责任公司、
253049,建信养老金管理有限责任公司
263509,中银理财有限责任公司、
298425,汇达资产托管有限责任公司、
264501,中央国债登记结算有限责任公司、
272160,交银金融资产投资有限公司、
290276,建信理财有限责任公司、
250769,中央国债登记结算有限责任公司、
278923,建信理财有限责任公司、
217829,汇达资产托管有限责任公司、
239461,上海黄金交易所、
268239,汇达资产托管有限责任公司、
275401,中国信托业保障基金有限责任公司、
201263,建信金融资产投资有限公司、
220319,建信理财有限责任公司、
246705,工银理财有限责任公司、
275408,建信理财有限责任公司、
272014,中信百信银行股份有限公司、
220658,汇达资产托管有限责任公司、
203512,中银理财有限责任公司、
226503,交银理财有限责任公司、
203428,建信养老金管理有限责任公司
280213,交银金融资产投资有限公司、
235087,工银理财有限责任公司、
258407,上海黄金交易所、
204782,农银金融资产投资有限公司、
224368,建信养老金管理有限责任公司
240162,中银理财有限责任公司、
290267,上海黄金交易所、
296403,建信理财有限责任公司、
242697,中央国债登记结算有限责任公司、
250462,中国信托登记有限责任公司、
295261,建信金融资产投资有限公司、
267904,汇达资产托管有限责任公司、
278926,建信金融资产投资有限公司、
235209,建信养老金管理有限责任公司
237456,中央国债登记结算有限责任公司、
254761,工银金融资产投资有限公司、
225973,建信理财有限责任公司、
260549,上海黄金交易所、
221354,交银理财有限责任公司、
206842,中银金融资产投资有限公司、
286417,中国信托业保障基金有限责任公司、
239510,汇达资产托管有限责任公司、
216750,中国外汇交易中心、
290427,农银金融资产投资有限公司、
267580,交银金融资产投资有限公司、
213605,中国信托业保障基金有限责任公司、
240716,中银理财有限责任公司、
276013,建信金融资产投资有限公司、
208975,山东省城市商业银行合作联盟有限公司、
243927,中国信托业保障基金有限责任公司、
286237,工银金融资产投资有限公司、
273210,汇达资产托管有限责任公司、
290214,交银理财有限责任公司、
286453,农银金融资产投资有限公司、
292780,交银理财有限责任公司、
210639,工银理财有限责任公司、
232406,山东省城市商业银行合作联盟有限公司、
213628,建信理财有限责任公司、
201638,工银金融资产投资有限公司、
259038,上海黄金交易所、
221349,上海黄金交易所、
281967,农银金融资产投资有限公司、
228915,中银理财有限责任公司、
260857,农银金融资产投资有限公司、
296521,中央国债登记结算有限责任公司、
219604,汇达资产托管有限责任公司、
231064,上海黄金交易所、
270132,中央国债登记结算有限责任公司、
270319,农银金融资产投资有限公司、
281623,汇达资产托管有限责任公司、
236458,交银金融资产投资有限公司、
284679,中银理财有限责任公司、
247901,农银金融资产投资有限公司、
250498,中国信托登记有限责任公司、
228047,农银金融资产投资有限公司、
263815,交银金融资产投资有限公司、
236910,农银金融资产投资有限公司、
218530,工银金融资产投资有限公司、
234108,工银金融资产投资有限公司、
257201,中央国债登记结算有限责任公司、
241398,山东省城市商业银行合作联盟有限公司、
210237,中银理财有限责任公司、
230941,交银金融资产投资有限公司、
214579,交银金融资产投资有限公司、
297016,中银理财有限责任公司、
274152,工银金融资产投资有限公司、
290538,中央国债登记结算有限责任公司、
230971,农银金融资产投资有限公司、
282016,中央国债登记结算有限责任公司、
296504,交银理财有限责任公司、
263927,工银金融资产投资有限公司、
282475,中国外汇交易中心、
218296,中银金融资产投资有限公司、
210354,中银金融资产投资有限公司、
290127,工银理财有限责任公司、
263195,工银理财有限责任公司、
210278,中国信托业保障基金有限责任公司、
296027,交银理财有限责任公司、
218742,中央国债登记结算有限责任公司、
293102,上海黄金交易所、
250163,中国外汇交易中心、
239142,中国信托业保障基金有限责任公司、
267829,建信养老金管理有限责任公司
289056,工银金融资产投资有限公司、
274198,中央国债登记结算有限责任公司、
245382,建信理财有限责任公司、
201257,汇达资产托管有限责任公司、
275802,工银金融资产投资有限公司、
225310,工银金融资产投资有限公司、
264530,中信百信银行股份有限公司、
284031,工银理财有限责任公司、
204379,中银理财有限责任公司、
262704,建信金融资产投资有限公司、
250643,工银金融资产投资有限公司、
278952,中国信托登记有限责任公司、
206937,中银理财有限责任公司、
220748,工银金融资产投资有限公司、
237685,中央国债登记结算有限责任公司、
236412,工银理财有限责任公司、
254293,建信养老金管理有限责任公司
205634,山东省城市商业银行合作联盟有限公司、
243150,中银理财有限责任公司、
274509,交银理财有限责任公司、
206893,农银金融资产投资有限公司、
270582,中银理财有限责任公司、
212973,交银理财有限责任公司、
239825,中银理财有限责任公司、
291527,交银金融资产投资有限公司、
235419,中信百信银行股份有限公司、
252406,中国信托登记有限责任公司、
237604,中国信托业保障基金有限责任公司、
292813,工银理财有限责任公司、
263215,交银理财有限责任公司、
245729,建信养老金管理有限责任公司
