联系地址,联系电话,移动电话,计划编号,企业计划状态,缴费周期
云南省红河哈尼族彝族自治州金平苗族瑶族傣族自治县营盘乡14号,14021615388,18523462889,371960,03,04
山东省聊城市东阿县铜城街道37号,19497808825,14880736767,410825,03,01
黑龙江省绥化市明水县通达镇18号,16449124808,19959873319,267150,01,05
江苏省无锡市新吴区新安街道81号,16089543299,17390011376,460918,01,02
河北省邢台市南宫市薛吴村乡54号,17189158414,17534013442,589027,04,04
四川省绵阳市游仙区白蝉镇51号,16056249951,18848380299,542816,03,01
河北省保定市高碑店市北城街道17号,13046508018,16431217861,723586,05,04
广东省梅州市兴宁市罗浮镇10号,18448305876,15054721912,765104,01,04
河南省南阳市镇平县二龙乡79号,14084079882,14060183455,819057,04,01
河北省秦皇岛市青龙满族自治县隔河头镇65号,15798341875,19597416704,267815,05,04
四川省凉山彝族自治州宁南县华弹镇2号,17709382164,19968962948,795604,03,04
浙江省湖州市安吉县山川乡95号,18168390907,15614112028,371948,03,03
北京市市辖区海淀区花园路街道64号,14179244654,13642028378,412708,02,02
贵州省毕节市赫章县朱明镇98号,19156784534,15447713914,583460,02,02
辽宁省沈阳市法库县龙山街道35号,18708601247,17549236553,426093,04,02
山东省烟台市芝罘区通伸街道50号,18430720678,17978838813,856913,02,01
山西省忻州市原平市新原乡31号,14803801529,14557274045,796540,03,02
海南省省直辖县级行政区划白沙黎族自治县牙叉镇38号,16342702495,14777974990,179350,02,04
云南省昆明市寻甸回族彝族自治县羊街镇46号,16405271022,19295410466,386902,01,02
四川省成都市新都区新繁镇45号,19435668595,16408692286,256831,03,05
云南省曲靖市宣威市龙潭镇48号,16067419552,13290602730,921675,04,05
黑龙江省哈尔滨市阿城区松峰山镇6号,15636004622,15862102336,915362,04,04
黑龙江省牡丹江市阳明区桦林橡胶厂街道58号,13273727281,17734858408,407165,02,04
青海省海南藏族自治州共和县巴卡台农场27号,15922398823,17790362381,156740,04,03
湖南省长沙市天心区桂花坪街道52号,17452546532,17226706979,712453,03,05
北京市市辖区顺义区胜利街道69号,14681216222,19707835737,309186,01,05
安徽省淮南市寿县安丰镇11号,15383597416,15733364075,749862,04,02
广东省揭阳市惠来县葵潭镇43号,14859062642,15055135919,357820,04,03
江苏省南通市海门市海门市财政局芦荡管理所47号,17090765753,13497037234,615938,02,03
安徽省宣城市绩溪县伏岭镇93号,18963580243,17796783093,428309,02,03
河北省邯郸市涉县龙虎乡82号,18133719917,17787773340,576039,04,03
贵州省毕节市金沙县马路彝族苗族乡58号,14838330016,17825741584,029745,03,01
湖南省岳阳市岳阳楼区经济技术开发区通海路管理处20号,14363404642,13507220528,758012,01,01
广东省江门市鹤山市鹤城镇37号,13989731117,13850556877,952674,03,03
湖北省襄阳市老河口市百花山林场74号,16778964985,19346533635,579068,02,01
河南省焦作市沁阳市西万镇60号,17539240649,16516792528,709634,02,01
黑龙江省哈尔滨市巴彦县龙庙镇88号,13652429572,18706112398,217943,01,05
山西省阳泉市平定县石门口乡1号,18780478923,16906027529,057841,02,01
贵州省安顺市镇宁布依族苗族自治县本寨镇33号,19654897855,14346495224,037945,01,01
青海省海南藏族自治州共和县廿地乡16号,14191415731,17604460992,649281,03,04
四川省成都市金堂县竹篙镇18号,15067025338,17120997638,516278,01,05
广东省肇庆市封开县罗董镇11号,18750618371,18475097776,631248,01,01
四川省南充市阆中市江南街道11号,15566880749,18407774708,893741,03,03
江西省宜春市袁州区竹亭镇50号,16516687634,14596158234,057863,04,05
山东省淄博市张店区傅家镇51号,14333701729,18338311874,931246,02,01
吉林省白城市大安市安广镇35号,16389097642,13758475089,457106,03,01
江西省萍乡市莲花县坊楼镇17号,19892331122,18730258073,308296,03,04
山东省泰安市岱岳区山口镇27号,16653621072,19406874609,947312,05,01
黑龙江省伊春市友好区保安社区64号,17609104605,18431183511,076385,04,04
甘肃省甘南藏族自治州碌曲县西仓镇40号,18117444149,17985937701,268137,05,02
四川省广安市邻水县坛同镇81号,19432969851,15602609585,437625,01,05
广东省江门市新会区会城街道办56号,14815940109,18444550467,314867,04,05
山西省忻州市岢岚县阳坪乡93号,14813323231,19086864399,952601,04,03
四川省眉山市仁寿县中岗镇71号,13408582344,14303158890,038124,04,05
河北省石家庄市桥西区振头街道20号,17399538283,17118372771,523498,03,01
浙江省温州市文成县周山畲族乡41号,19336622006,17808389600,795836,05,02
广西壮族自治区防城港市港口区王府街道48号,15967642860,16957073500,410396,03,05
河北省保定市阜平县台峪乡37号,19490127279,13549491308,241967,01,02
甘肃省甘南藏族自治州夏河县麻当镇25号,17728740817,15239838864,730219,03,01
黑龙江省哈尔滨市呼兰区南京路街道68号,15328620424,17474647351,473586,01,03
江苏省徐州市铜山区大彭镇71号,15871685039,15484665321,230197,03,03
新疆维吾尔自治区和田地区墨玉县英也尔乡44号,16264618812,14777007208,965748,05,05
河北省邢台市宁晋县苏家庄镇21号,13424790339,18416635394,640915,04,05
黑龙江省牡丹江市林口县林口镇13号,19598034171,18391338966,512347,03,01
山东省威海市荣成市滕家镇82号,19974571384,19960225381,859413,04,02
山东省潍坊市青州市邵庄镇97号,18152732480,18534536755,952174,05,01
吉林省松原市扶余市得胜镇46号,19010639903,19660913418,938452,05,05
吉林省通化市集安市财源镇63号,15343222671,18481874131,546073,03,03
山西省大同市平城区新旺乡34号,16319514782,13249281473,803761,05,03
河南省驻马店市驿城区老河乡30号,13002022248,15064465323,819705,05,04
河南省信阳市平桥区农村改革发展综合试验核心区35号,16083685947,18220238328,279851,04,05
云南省临沧市沧源佤族自治县班老乡34号,16932105872,17353784090,205476,04,04
四川省凉山彝族自治州普格县耶底乡92号,15495638411,13942353446,431876,03,04
云南省西双版纳傣族自治州勐腊县关累镇62号,15481423313,19780043437,541329,04,02
吉林省松原市宁江区工农街道5号,15774553015,17027691102,296708,05,04
广东省惠州市惠城区惠环街道17号,13871513425,17816293942,305418,05,04
陕西省咸阳市渭城区正阳街道74号,18411832992,14401302348,506894,01,05
广西壮族自治区桂林市恭城瑶族自治县恭城镇27号,16162219799,14078913452,172384,01,02
云南省红河哈尼族彝族自治州绿春县牛孔镇95号,19427877682,18539316221,415302,05,01
黑龙江省佳木斯市同江市知青农场72号,18989207148,13077017404,760315,03,04
四川省自贡市自流井区新街街道42号,16496371660,19982339688,596302,05,02
贵州省遵义市红花岗区新蒲街道43号,18994559679,13051152398,213574,02,01
四川省资阳市安岳县建华乡90号,18546200428,14409922446,821793,04,05
河北省衡水市故城县建国镇86号,18915324117,17245834694,417982,05,01
黑龙江省齐齐哈尔市铁锋区齐齐哈尔种畜场37号,19760683963,14783777888,054326,03,05
贵州省铜仁市印江土家族苗族自治县罗场乡43号,17361395844,17572093805,839602,02,02
陕西省渭南市富平县刘集镇91号,15012768562,14334788215,012574,02,04
福建省漳州市龙海市良种场41号,14836467806,18243847974,703568,05,01
上海市市辖区黄浦区瑞金二路街道37号,13641336695,15461927320,129034,03,02
河北省保定市阜平县史家寨乡13号,19985630964,18696399449,571429,05,03
四川省成都市大邑县悦来镇64号,16356164601,18239935035,653721,04,03
宁夏回族自治区银川市西夏区贺兰山西路街道83号,13465861264,16579369868,870194,04,02
江苏省徐州市丰县王沟镇92号,17971265594,14328182894,346815,05,02
四川省宜宾市翠屏区王场镇35号,19243534755,14083757409,501378,05,03
新疆维吾尔自治区和田地区皮山县垴阿巴提塔吉克民族乡55号,15994496385,17370935379,280416,04,05
河北省邯郸市临漳县西羊羔乡99号,18988890328,19216367109,025649,05,01
辽宁省铁岭市西丰县柏榆镇9号,17521518583,18732256043,324095,04,03
海南省海口市琼山区红旗镇95号,14065146501,18012353328,592674,05,02
北京市市辖区房山区蒲洼乡45号,17077161698,18634082403,017358,03,03
山西省晋中市榆社县箕城镇82号,19180484165,15920474775,421057,03,01
新疆维吾尔自治区喀什地区叶城县柯克亚乡3号,19749124393,13708390393,965810,04,01
广东省广州市南沙区南沙街道50号,14727606890,15256712869,947250,02,02
山东省滨州市博兴县纯化镇14号,16343230663,13551365340,541378,04,05
广西壮族自治区河池市大化瑶族自治县大化镇98号,17068201472,17742521527,630574,05,05
河南省三门峡市灵宝市西阎乡63号,16372321239,19208561066,368250,02,02
浙江省金华市浦江县杭坪镇67号,16846019232,19867864698,520189,01,03
黑龙江省伊春市翠峦区繁荣社区38号,17881498041,18436988880,608459,05,03
吉林省长春市榆树市八号镇46号,14510603574,16622260881,029615,04,04
河南省新乡市卫辉市东风农场15号,15928119198,18718432036,269504,03,01
青海省海西蒙古族藏族自治州都兰县香加乡0号,14284873407,18514983774,876014,01,03
甘肃省兰州市西固区陈坪街道70号,16659608249,13118959471,539401,01,03
新疆维吾尔自治区阿勒泰地区福海县解特阿热勒镇6号,19398071069,15845778708,015239,05,02
四川省泸州市古蔺县东新镇28号,16168665132,17445109086,039465,02,02
湖北省黄冈市英山县英山县经济开发区68号,19598330060,14617889985,612483,03,03
山东省菏泽市单县蔡堂镇88号,16863383878,17836958880,235901,01,02
山东省德州市乐陵市寨头堡乡37号,14952888503,14506922834,563704,04,04
四川省绵阳市盐亭县云溪镇20号,15489139470,15121215586,193604,04,01
青海省玉树藏族自治州曲麻莱县叶格乡80号,13567991536,15362083877,284693,01,03
江苏省盐城市盐城经济技术开发区步凤镇39号,19545415865,17125635774,692173,04,03
广西壮族自治区桂林市灌阳县新街镇38号,15261982244,15673784360,072863,02,03
内蒙古自治区赤峰市克什克腾旗乌兰布统苏木74号,18847354620,17970995535,186435,02,03
江西省宜春市奉新县澡溪乡90号,16418873873,16865912831,108736,02,05
海南省海口市美兰区三江镇36号,18419059536,17643030126,298065,04,04
广西壮族自治区柳州市鱼峰区驾鹤街道62号,14002864265,17911705196,183024,05,04
陕西省汉中市留坝县马道镇93号,14393749461,17879719511,801793,02,05
四川省德阳市什邡市双盛镇4号,13754291617,13921174619,420785,01,01
山东省济宁市汶上县汶上街道88号,19713682756,18328770764,864073,05,03
甘肃省张掖市山丹县老军乡59号,15451972586,15410538819,497230,05,01
黑龙江省大庆市萨尔图区火炬街道71号,18737044880,19515308540,968301,04,01
河北省衡水市武强县街关镇61号,13538409300,17315824836,379205,01,03
甘肃省张掖市肃南裕固族自治县红湾寺镇62号,19136691779,19813978432,420698,01,05
安徽省阜阳市颍州区程集镇53号,14185671337,15217976837,538670,03,04
河南省商丘市虞城县芒种桥乡14号,16461350068,18003118796,801296,03,04
浙江省杭州市萧山区义蓬街道82号,16528844120,16003104897,870342,03,02
四川省泸州市江阳区黄舣镇45号,18698943208,15111156318,549210,03,04
山西省忻州市原平市轩煤矿区街道11号,13130918935,15861872038,936527,05,02
河南省商丘市宁陵县石桥镇59号,17302567742,13047654097,589172,01,03
贵州省贵阳市云岩区荷塘社区服务中心90号,17486068283,19103371585,781430,04,01
广西壮族自治区河池市金城江区东江镇69号,16116917242,16523553772,871402,05,05
吉林省松原市扶余市弓棚子镇77号,14171084718,13260087495,365279,05,01
山西省晋中市和顺县喂马乡32号,15101314554,17072893608,634257,01,03
陕西省西安市阎良区凤凰路街道6号,17523675655,17352395157,546280,02,01
湖北省黄冈市黄州区赤壁街道31号,18495334293,13481217213,927460,02,05
湖北省黄冈市黄州区南湖街道80号,17752852670,15308406474,830156,01,05
四川省达州市宣汉县茶河镇5号,19864810277,13060464110,718960,04,04
河南省周口市项城市高寺镇71号,18857056373,13390960310,127496,04,03
陕西省延安市富县张村驿镇92号,15076491167,17467554764,643210,05,05
江苏省盐城市阜宁县东沟镇19号,19722808011,19130982107,739102,04,03
甘肃省陇南市武都区江南街道99号,15802973923,13096848660,956028,03,05
贵州省六盘水市水城县老鹰山街道28号,19510241891,14937081822,418509,02,02
宁夏回族自治区银川市永宁县杨和镇39号,19205540240,16385122762,467985,02,05
广西壮族自治区贵港市港南区湛江镇40号,14960147991,13818182144,546273,02,05
河南省商丘市民权县胡集乡21号,14095475840,18732016807,426305,04,05
河北省衡水市河北衡水高新技术产业开发区大麻森乡73号,19031129294,14612819452,705691,05,05
上海市市辖区宝山区宝山城市工业园区52号,13563597554,18804483254,061758,04,05
四川省眉山市洪雅县高庙镇96号,16167493554,16573066483,856032,02,02
贵州省六盘水市钟山区德坞社区服务中心95号,15521431424,18842427259,852143,05,02
江西省萍乡市芦溪县长丰乡89号,13835248091,18667901369,210478,02,02
青海省玉树藏族自治州玉树市新寨街道27号,16779387397,13621364475,582407,05,03
福建省南平市光泽县鸾凤乡6号,16342455676,14518157249,469315,05,02
山东省临沂市罗庄区盛庄街道76号,17106117233,16073793649,015863,04,02
内蒙古自治区赤峰市翁牛特旗紫城街道筹备处77号,17123567704,14535402281,540316,01,05
福建省三明市沙县南阳乡56号,13960442719,17753724139,805312,05,03
新疆维吾尔自治区自治区直辖县级行政区划五家渠市军垦路街道12号,19354940400,16272169331,412593,01,04
广东省阳江市阳春市南山矿49号,15317764898,19047001354,631827,04,02
黑龙江省大庆市让胡路区银浪牧场74号,16742221422,13485675999,497623,01,02
贵州省遵义市播州区铁厂镇42号,16076449156,17548276853,376054,03,05
重庆市市辖区江津区杜市镇26号,19618585491,17644216175,468720,05,01
湖北省武汉市汉南区湘口街道65号,15096704555,18995180976,285671,02,02
四川省雅安市雨城区河北街道84号,14649067416,19905545051,623758,02,02
四川省凉山彝族自治州雷波县罗山溪乡54号,19066439323,14218158428,741302,01,05
广东省广州市荔湾区白鹤洞街道55号,15097786332,19574979393,024175,03,04
辽宁省大连市沙河口区白山路街道17号,15750385697,16603006169,941056,01,04
黑龙江省双鸭山市宝清县小城子镇61号,13080855871,14687494070,832756,05,04
浙江省绍兴市新昌县城南乡95号,16715867324,17025920723,579384,03,04
内蒙古自治区呼伦贝尔市阿荣旗格尼河农场91号,14900649140,18159458917,913267,01,02
四川省成都市邛崃市临济镇20号,17882396448,13756227497,928457,04,01
黑龙江省七台河市新兴区北兴农场63号,15998922192,15483308063,284617,04,05
广东省韶关市翁源县江尾镇6号,18480911709,16239990026,803619,05,01
湖南省郴州市宜章县里田镇99号,18452465614,13461194940,704328,04,04
四川省达州市大竹县东柳街道13号,19374035485,18489194055,528360,02,02
四川省广安市邻水县城北镇20号,17407499119,15374518762,145279,02,04
浙江省金华市兰溪市马涧镇90号,18426020091,15419010621,245836,04,03
河北省邯郸市大名县北峰乡65号,18819128237,17806489789,827943,04,01
山西省长治市潞城区合室乡31号,15334799103,18203603699,019648,01,02
山西省临汾市浮山县北王乡66号,19609589490,13587309996,491756,05,03
湖北省黄冈市红安县城关镇62号,19010847787,16430291542,086534,03,01
内蒙古自治区包头市东河区东兴街道11号,16195918936,15589155687,984236,03,04
广西壮族自治区北海市合浦县西场镇90号,17805962890,17589458903,130827,04,01
浙江省宁波市鄞州区明楼街道0号,15399586009,18879579498,036517,05,02
河北省张家口市宣化区庞家堡镇95号,13747025440,18318807386,809316,03,05
江西省抚州市金溪县黄通乡59号,14599744638,18743634114,804973,02,03
河南省信阳市息县关店乡44号,18513207081,13018674439,805934,05,01
广东省茂名市高州市山美街道82号,17513142954,19000293562,350619,01,05
山东省滨州市无棣县西小王镇13号,19615218631,18714895580,130954,03,01
海南省海口市美兰区罗牛山农场47号,16734926883,16310767158,490632,02,01
云南省红河哈尼族彝族自治州金平苗族瑶族傣族自治县沙依坡乡40号,15659166584,16942035266,153298,01,01
黑龙江省佳木斯市抚远市通江乡29号,19791647852,14596525765,034725,05,02
河南省新乡市长垣县蒲西街道48号,15313913684,14619565986,957380,05,05
黑龙江省哈尔滨市宾县平坊镇21号,18630954943,18143666310,397582,05,02
福建省福州市鼓楼区鼓东街道95号,17283788048,15672925494,185406,04,02
广东省茂名市信宜市茶山镇22号,19647760287,16483720324,356924,02,04
甘肃省甘南藏族自治州合作市卡加曼乡83号,13285609822,13305976272,806529,03,03
吉林省延边朝鲜族自治州汪清县新民街道66号,15474194857,17923944576,538206,01,05
浙江省杭州市余杭区南苑街道87号,16597086997,14266230531,826143,05,01
四川省甘孜藏族自治州甘孜县查龙镇28号,13523867856,14597620780,208654,03,04
安徽省滁州市南谯区乌衣镇32号,16147818168,16815621019,712063,05,02
河南省鹤壁市淇滨区长江路街道54号,15695316175,18379497873,486719,03,03
四川省甘孜藏族自治州九龙县小金彝族乡28号,19253776945,15228085638,340518,04,03
青海省海东市互助土族自治县林川乡67号,13976774581,15244030166,846105,01,03
河南省三门峡市陕州区店子乡64号,13274331461,17488250135,847321,04,02
四川省凉山彝族自治州德昌县金沙傈僳族乡31号,18065804733,14124316967,732810,03,05
江西省南昌市青山湖区上海路街道0号,15743922644,16102320841,193750,02,05
四川省绵阳市梓潼县东石乡50号,13487792499,19222002274,431706,03,02
青海省西宁市城东区大众街社区公共服务中心44号,16714190079,14335708645,902876,01,02
贵州省黔东南苗族侗族自治州台江县排羊乡60号,15858482095,17712603511,725689,05,05
重庆市市辖区潼南区崇龛镇35号,16633321837,15023878300,463925,03,05
浙江省绍兴市柯桥区稽东镇22号,15732622091,16828513565,905714,01,04
辽宁省鞍山市铁东区大孤山街道29号,18211411792,16914140463,139682,05,01
四川省成都市青羊区苏坡街道54号,14575700303,18658903860,039271,04,01
湖南省常德市石门县楚江街道75号,14008109967,19059053187,953672,01,04
山东省聊城市茌平县韩屯镇98号,17662554330,13056130561,034692,05,03
云南省红河哈尼族彝族自治州金平苗族瑶族傣族自治县铜厂乡39号,18331866627,18933625343,628741,02,05
河南省周口市鹿邑县唐集乡36号,17908525274,14025963642,017682,04,04
广东省惠州市惠东县大岭街道办0号,18061538442,13504496808,769053,05,05
河南省三门峡市灵宝市寺河乡68号,19539935729,16060072541,794361,01,03
内蒙古自治区呼伦贝尔市鄂温克族自治旗大雁镇22号,13523169261,13387897624,743912,02,01
西藏自治区拉萨市城关区吉日街道5号,19394562010,14673062396,412396,02,02
甘肃省陇南市成县沙坝镇42号,18257046397,14711285181,201769,03,01
湖南省娄底市涟源市枫坪镇72号,18509446688,16445868690,437521,02,01
江苏省南通市海门市三厂工业园区41号,18886348603,18325858736,906752,04,03
河南省信阳市潢川县伞陂镇64号,14069617881,13992374438,571360,04,04
安徽省黄山市黄山区黄山风景区99号,13104856530,19413538026,219640,03,02
宁夏回族自治区银川市兴庆区银古路街道25号,15746284920,15713829762,982365,05,03
山西省忻州市代县峪口乡49号,14255253436,19912676676,789531,02,05
湖南省长沙市望城区金山桥街道68号,14792367064,19936248777,647829,01,03
黑龙江省伊春市上甘岭区卫国林场43号,15452074797,18764377796,209637,05,05
山西省吕梁市离石区滨河街道69号,19908502277,13603441733,837064,05,02
四川省德阳市中江县广福镇77号,19987520630,17272426727,086273,04,03
湖北省十堰市郧阳区南化塘镇44号,16929636358,18781418764,918320,04,02
陕西省宝鸡市陇县温水镇75号,18377062206,14984661962,758610,05,04
广西壮族自治区贺州市平桂区水口镇84号,19185490776,15091609612,684073,05,05
陕西省咸阳市淳化县方里镇67号,14890119802,19095351315,320715,05,04
贵州省毕节市织金县阿弓镇81号,19576959363,18248900006,481765,03,05
吉林省通化市梅河口市解放街道（梅河口市经济贸易开发区）（省级）18号,19447065331,13464816099,402516,05,03
四川省成都市大邑县新场镇93号,16043284144,17048533242,136904,03,03
黑龙江省双鸭山市集贤县爱林林场14号,18980387606,18983892834,731209,05,04
浙江省衢州市开化县齐溪镇40号,18465021167,17662215260,851762,02,01
贵州省黔南布依族苗族自治州都匀市绿茵湖街道22号,13170391389,17750307053,246901,01,04
海南省省直辖县级行政区划琼中黎族苗族自治县上安乡69号,18812440740,18930245683,690287,04,02
广西壮族自治区北海市合浦县闸口镇39号,16861828373,13733577379,503974,02,04
安徽省阜阳市颍州区三塔集镇13号,14454679869,16482780536,051496,03,04
河南省周口市扶沟县城郊乡77号,13330496628,18341838929,592083,04,04
广东省汕头市潮南区陇田镇84号,19199901923,19543719750,317268,05,01
四川省绵阳市安州区永河镇81号,15121815590,16567822935,964835,01,05
江西省赣州市于都县黄麟乡34号,13499628700,14838020493,825347,05,03
湖南省湘潭市湘潭县杨嘉桥镇26号,14998580541,17499356942,619504,05,02
江苏省南京市栖霞区栖霞街道85号,18482031358,16256345482,368490,05,03
河南省焦作市解放区七百间街道70号,19060015696,19143103679,146598,02,01
云南省曲靖市富源县墨红镇62号,13959052391,16708865662,953786,02,04
甘肃省临夏回族自治州临夏县坡头乡47号,18522361527,13878236854,572946,05,01
重庆市县秀山土家族苗族自治县乌杨街道83号,19300164775,19633634652,570964,01,03
浙江省丽水市缙云县大源镇78号,16377563475,18680669464,573942,05,03
黑龙江省哈尔滨市双城区同心满族乡52号,16713855921,14449732171,031698,02,04
四川省阿坝藏族羌族自治州若尔盖县降扎乡23号,17539471533,14745382529,237058,05,02
云南省怒江傈僳族自治州泸水市上江镇98号,14599972870,17357655124,436915,04,03
四川省南充市蓬安县金甲乡93号,17037873314,15711368113,705684,02,01
黑龙江省黑河市逊克县车陆乡30号,15455132522,13659709524,735684,05,04
湖南省常德市桃源县木塘垸镇60号,18293867794,15235034196,307412,05,01
吉林省长春市德惠市边岗乡71号,18350617759,17790288039,246903,02,03
山西省太原市清徐县王答乡67号,15330020249,18473925309,304176,02,04
湖北省武汉市黄陂区木兰山风景区管理处66号,16561045679,16082101934,804562,02,03
内蒙古自治区鄂尔多斯市鄂托克旗棋盘井镇22号,19167411357,13626081524,804912,03,02
陕西省榆林市榆阳区孟家湾乡91号,15956429294,19763504707,845703,01,02
四川省广元市利州区荣山镇91号,19852597642,16153584567,920147,04,02
天津市市辖区滨海新区天津港保税区88号,19191271895,15382507348,164093,01,02
山西省晋中市平遥县城西街道93号,14392051546,16816060945,903762,03,03
山东省淄博市临淄区敬仲镇41号,13197994576,14396886909,893562,04,04
海南省省直辖县级行政区划乐东黎族自治县尖峰镇65号,15925293613,15957681339,206751,04,03
山东省淄博市临淄区齐陵街道54号,15448268865,16294788324,105872,05,03
河南省郑州市管城回族区西大街街道6号,19722089338,17612433826,375984,02,04
河北省唐山市路南区文北街道14号,16766973714,13317517346,347821,04,05
河北省唐山市曹妃甸区十里海养殖场90号,17225994378,18406224384,461593,04,02
湖北省随州市随县安居镇55号,16691729562,13768169935,541230,01,02
浙江省衢州市龙游县社阳乡72号,13530306915,14600021752,738061,02,01
湖北省宜昌市长阳土家族自治县火烧坪乡30号,13038589975,14505102575,814927,02,05
山东省德州市平原县腰站镇38号,16389665624,17469699522,705192,02,02
贵州省铜仁市思南县青杠坡镇52号,19593253980,15245210712,601327,01,01
辽宁省鞍山市岫岩满族自治县哈达碑镇40号,14609443080,19184572560,847251,02,02
湖南省娄底市娄星区花山街道77号,17218447947,13728352298,894607,01,03
山西省大同市广灵县加斗乡76号,15668365081,16076400658,425109,05,01
云南省德宏傣族景颇族自治州盈江县卡场镇44号,14248476051,13661881004,390275,04,04
山东省淄博市桓台县起凤镇76号,14379880070,13780254113,138942,02,04
湖北省襄阳市宜城市鄢城街道61号,19546085690,14674448143,317862,02,03
吉林省四平市公主岭市四平农科院35号,19320941502,19799516069,468917,03,03
浙江省温州市瓯海区南白象街道6号,13748661031,18421470528,916742,04,05
湖南省长沙市浏阳市永和镇91号,15269144547,19895810545,875462,05,03
黑龙江省双鸭山市集贤县永安乡7号,15474531676,16723220337,510842,05,05
北京市市辖区朝阳区小关街道55号,15206546419,16388454223,132048,01,05
黑龙江省黑河市五大连池市二龙山林场29号,19084237060,18113634413,245309,03,05
河北省邢台市内丘县官庄镇23号,18458509838,13829715598,643128,04,02
内蒙古自治区呼和浩特市赛罕区榆林镇29号,15545300153,16245667116,841796,01,03
广东省云浮市郁南县南江口镇8号,15541641377,19346296179,586971,04,03
贵州省铜仁市石阡县河坝镇45号,19868834715,16647053634,763290,01,05
河北省邯郸市丛台区光明桥街道73号,18305515478,16094519519,810439,01,04
内蒙古自治区锡林郭勒盟锡林浩特市希日塔拉街道37号,19455766297,18969362539,952847,04,01
黑龙江省齐齐哈尔市梅里斯达斡尔族区哈拉海农场92号,19485637859,14785020202,850742,02,03
浙江省绍兴市柯桥区钱清镇22号,17203571716,16164470471,402753,01,05
陕西省渭南市澄城县尧头镇88号,18406984710,13791443675,917642,02,03
江苏省宿迁市泗阳县棉花原种场89号,16770469597,18723684093,970152,01,03
四川省广元市朝天区青林乡93号,13385693820,18367125653,658392,05,01
甘肃省平凉市灵台县万宝川农场49号,16592550507,19097995620,013627,03,05
陕西省西安市长安区斗门街道25号,16509094779,15101099036,207539,05,05
内蒙古自治区鄂尔多斯市鄂托克前旗上海庙镇54号,16991087198,14952580881,186075,03,04
四川省南充市西充县晋城镇3号,13614900457,15854387095,724895,01,04
湖北省孝感市安陆市棠棣镇98号,19420248031,17800723079,026458,01,02
陕西省西安市周至县集贤镇63号,19450705413,17960399884,036217,03,01
湖北省孝感市汉川市新堰镇58号,17590674059,13627892793,415698,04,01
广西壮族自治区梧州市藤县象棋镇26号,18695171650,18162492960,043819,04,05
四川省遂宁市蓬溪县高坪镇96号,18317423845,15971084037,082673,04,03
云南省玉溪市易门县绿汁镇9号,17097743715,17938052338,679851,02,03
湖南省长沙市长沙县安沙镇47号,15514866526,15240183997,710638,03,05
贵州省遵义市余庆县龙溪镇41号,15036838460,15389897884,062148,02,04
江苏省南京市栖霞区西岗街道61号,13344699612,17312992233,824190,05,03
河南省南阳市邓州市古城街道89号,14301820371,18845682339,576931,04,05
天津市市辖区静海区台头镇20号,18812520566,17328442871,805362,05,02
湖南省湘潭市韶山市杨林乡27号,16341133802,13542217422,534129,05,04
江西省宜春市万载县茭湖乡14号,15664815977,13351503035,943628,05,04
广东省云浮市新兴县�{竹镇41号,19071111980,15967545720,394180,02,01
浙江省杭州市建德市下涯镇63号,14367468387,15576112072,432760,01,02
河南省商丘市睢阳区文化街道50号,18790589665,18176320457,732659,05,01
河北省沧州市任丘市西环路街道99号,18639479487,15312677193,205381,01,04
河南省许昌市鄢陵县只乐镇57号,15764438459,18693666319,160842,01,05
浙江省杭州市下城区天水街道6号,16831223812,16982158242,986527,04,02
河南省南阳市邓州市南阳市黄牛良种繁育场2号,15545603844,14652990743,482790,05,01
江苏省徐州市新沂市马陵山风景名胜区85号,13102061918,16067080797,352410,02,04
云南省丽江市永胜县三川镇99号,16703886847,17359219774,407951,01,02
浙江省嘉兴市平湖市独山港镇13号,14783162949,17491708713,954608,04,04
甘肃省张掖市临泽县五泉林场19号,16320968080,13084114614,302487,05,02
四川省绵阳市三台县菊河镇75号,14907555251,15094903923,301768,03,01
山西省运城市万荣县解店镇31号,18679817140,19724451785,350621,03,04
内蒙古自治区通辽市奈曼旗国有六号农场75号,16582180812,14446500943,927103,05,04
黑龙江省七台河市新兴区金沙新区管理委员会（金沙农场）9号,19309538837,17615505966,463712,04,01
四川省成都市金牛区营门口街道65号,13111647972,16663024866,048362,01,01
山西省运城市垣曲县古城镇12号,13393180083,19399069634,980641,01,02
贵州省遵义市凤冈县石径乡48号,13224075578,18584084385,273589,01,05
江苏省南京市鼓楼区凤凰街道25号,19840238558,16257504155,156084,01,05
内蒙古自治区呼和浩特市玉泉区西菜园8号,15073716217,17564473077,032178,01,03
山西省朔州市右玉县高家堡乡32号,14458496836,14815600487,570961,03,01
湖南省郴州市资兴市汤溪镇42号,14083634343,18265996194,851470,01,05
贵州省黔南布依族苗族自治州龙里县湾滩河镇97号,18403350401,18835515404,732940,03,05
内蒙古自治区赤峰市红山区西城街道77号,16305651960,19677192739,275091,05,04
甘肃省陇南市宕昌县甘江头乡80号,16331607379,15116920203,610274,01,02
重庆市市辖区梁平区曲水镇3号,15780570536,14007605938,510748,03,03
新疆维吾尔自治区塔城地区托里县库普乡27号,13799875104,16522246528,041296,03,05
河南省三门峡市卢氏县东明镇65号,18384809751,17097410283,128649,03,01
吉林省长春市绿园区绿园经济开发区77号,17348015624,19670969619,319526,02,04
重庆市县彭水苗族土家族自治县诸佛乡83号,18865268581,19098376775,743160,04,01
