市场代码（实际是证券的原始代码）,证券名称,证券类别
601536,泉昌福山康水有限公司,05
605310,宿药股份有限公司,03
605820,兴津国斯有限责任公司,10
601708,汽江建阳公司,03
600603,宜光锦金有限责任公司,07
605319,同元双光江有限公司,14
600096,易程大有限责任公司,06
900146,汽郸机高有限公司,01
200563,泰宁有限公司,10
605240,黑苏资景公司,01
603689,河汇永有限责任公司,14
300504,广城开科业讯有限责任公司,10
300659,泉陵滨公司,05
600634,玉义股份有限公司,07
900165,上程有限公司,02
601485,阿祥水有限公司,06
603504,泰北达有限公司,14
200456,全达滨正汇饰股份有限公司,06
603462,优口远世区有限责任公司,14
000451,清国威政网公司,01
605367,包陵富有限责任公司,02
605489,包埠威泰股份有限公司,10
600428,易云蓝明美股份有限公司,07
000503,高顺伟有限责任公司,05
200271,扬营有限公司,03
000768,宜务人投nan装公司,03
200382,扬安投理有限责任公司,02
900765,光福有限责任公司,03
603317,智维兴产旅股份有限公司,06
601359,合口通雅江有限公司,04
688719,西汉美车诚备有限责任公司,06
601968,青乐美格通息有限责任公司,10
300835,淮星教疗股份有限公司,02
688815,龙工县都股份有限公司,06
605029,吉尔公育泰公司,04
002754,阿利公司,14
605903,常都美维有限公司,03
000183,清发医设塑开公司,14
002281,鸿维机荣区刷公司,10
603416,银胜航利木咨有限公司,06
603937,温汇公司,05
601749,欧联绿明有限公司,07
605169,湖照城出有限公司,01
600350,中鑫三料景明有限公司,06
002289,电华红饰仪公司,04
688764,富化永明联产公司,10
688381,上本奥立防市有限责任公司,04
603416,爱理远汇交有限公司,14
688185,芜能嘉市进有限公司,06
688350,雅义健险软公司,02
601532,武美星胜照程有限公司,05
000327,洛沙股份有限公司,07
002513,科亚南有限责任公司,07
605862,兰义股份有限公司,05
600120,连林盛资交商有限公司,07
300760,交河海有限公司,05
688347,海程有限公司,06
002952,甘埠阳鼎有限责任公司,07
000723,绍之圣股份有限公司,04
600285,镇峰和维江有限公司,06
002217,北鼎龙冠有限公司,07
688729,五商公司,14
688305,乌皇建腾口有限公司,05
000201,广波百景合公司,01
200280,奥平合融顺观有限责任公司,01
300253,锦县企明销开有限责任公司,06
000502,普保公司,05
688105,永装瑞气商有限责任公司,10
688157,青油光投有限公司,02
601580,富泰有限责任公司,05
603647,联汇家有限责任公司,05
601742,美港聚程城有限责任公司,14
900473,鼎发精股份有限公司,03
000628,神皇公司,05
900896,湘龙股份有限公司,01
300469,全宇有限责任公司,06
601362,科汇安有限责任公司,10
601845,人尚宇高有限公司,01
300762,成汉公司,10
605263,一子有限责任公司,05
605046,雅乐国有限公司,14
605486,济康明健润环股份有限公司,04
000306,福和嘉人有限责任公司,10
605479,包鼎百空投口股份有限公司,05
200198,润定汇有限公司,02
900958,农车阳有限责任公司,04
002468,明夏水美股份有限公司,04
002795,义诺保道大政有限责任公司,04
002147,商美诚峰有限责任公司,03
601219,石药公司,05
601452,常辉服股份有限公司,07
600164,石威利运公司,01
200834,四吉有限责任公司,07
601120,房口鸿股份有限公司,02
900529,通辉百有限责任公司,03
601436,台道嘉股份有限公司,02
200021,润信石兴产股份有限公司,04
000704,桂筑港江股份有限公司,05
900814,银辉(家威有限责任公司,01
200075,爱德股份有限公司,14
000314,亚创服股份有限公司,02
600201,潍辉投股份有限公司,07
605289,丹港股份有限公司,02
002965,亚立银司公司,02
600520,临创交药印团有限公司,07
900097,雅连博亚通公司,04
600746,医盛百诚旅药有限公司,10
600280,天原有限公司,10
200160,顺县公司,02
900693,汉肃有限责任公司,02
603457,吉夏龙泰康游有限公司,02
900724,交河环迪招媒公司,04
605628,丹门设博服公司,07
300531,中天凯气宏有限责任公司,10
002463,三坊长有限责任公司,03
688835,阿华江驰货保有限责任公司,04
200406,盛县银正有限责任公司,02
002706,凯尚有限责任公司,02
200742,中程企股份有限公司,01
601356,百尔正合监有限公司,07
002480,神康亿水公司,14
900390,惠阳公司,03
002924,宁锡佳装筑合股份有限公司,03
688260,桂圳永飞润有限责任公司,03
603931,顺之兴有限责任公司,05
000031,环程智公司,03
603102,杭乌国马招酒有限公司,03
688586,工北有限责任公司,05
200342,威银德市康有限责任公司,01
000795,兴工石股份有限公司,05
