合同号,合同流水号,合同类型,合同期限（年）,合同生效日期,合同到期日期
6212261001080788317,6227007201360049876,204,,,
6215593700011926819,6227007201360049819,201,,,
6212261001080779153,6212261001080795930,206,,,
6212261001080777028,6227007201360049935,103,,,
6217856200015168458,6217856200015168422,304,,,
6217856200015168404,6217856200015168554,205,,,
6227007201360049888,6215593700011926829,204,,,
6217856200015168412,6215593700011926898,302,,,
6217856200015168394,6217856200015168552,202,,,
6212261001080787533,6217856200015168418,302,,,
6227007201360049806,6217856200015168527,206,,,
6212261001080775654,6215593700011926884,205,,,
6217856200015168470,6217856200015168548,301,,,
6217856200015168436,6217856200015168543,201,,,
6215593700011926896,6217856200015168534,203,,,
6212261001080785846,6215593700011926960,306,,,
6227007201360049839,6212261001080799537,304,,,
6217856200015168556,6217856200015168406,101,,,
6217856200015168408,6217856200015168509,201,,,
6217856200015168435,6217856200015168406,101,,,
6227007201360049878,6217856200015168465,203,,,
6217856200015168420,6215593700011926960,302,,,
6227007201360049823,6212261001080777445,203,,,
6212261001080788294,6217856200015168478,307,,,
6212261001080797533,6227007201360049807,102,,,
6212261001080797333,6217856200015168423,204,,,
6212261001080783951,6217856200015168503,302,,,
6227007201360049802,6217856200015168447,206,,,
6227007201360049804,6227007201360049920,104,,,
6217856200015168531,6217856200015168474,205,,,
6217856200015168415,6227007201360049935,202,,,
6217856200015168591,6227007201360049795,101,,,
6215593700011926828,6212261001080781729,204,,,
6217856200015168486,6217856200015168507,104,,,
6212261001080784707,6227007201360049894,304,,,
6217856200015168477,6227007201360049921,104,,,
6217856200015168394,6217856200015168421,102,,,
6215593700011926930,6212261001080789430,204,,,
6217856200015168495,6212261001080792626,304,,,
6217856200015168508,6217856200015168567,206,,,
6227007201360049828,6215593700011926916,103,,,
6215593700011926828,6217856200015168575,104,,,
6215593700011926929,6215593700011926911,306,,,
6215593700011926859,6217856200015168582,303,,,
6215593700011926820,6227007201360049808,202,,,
6217856200015168586,6215593700011926881,307,,,
6217856200015168439,6215593700011926974,205,,,
6212261001080790109,6217856200015168550,101,,,
6217856200015168561,6227007201360049933,104,,,
6217856200015168529,6227007201360049867,207,,,
6215593700011926807,6217856200015168576,204,,,
6215593700011926860,6217856200015168524,203,,,
6217856200015168419,6212261001080784006,301,,,
6217856200015168536,6217856200015168425,203,,,
6217856200015168571,6217856200015168569,205,,,
6217856200015168546,6217856200015168397,307,,,
6217856200015168585,6212261001080775657,201,,,
6215593700011926858,6217856200015168533,302,,,
6215593700011926876,6212261001080786053,201,,,
6215593700011926942,6212261001080789329,302,,,
6217856200015168492,6227007201360049850,102,,,
6217856200015168439,6217856200015168475,204,,,
6227007201360049955,6227007201360049892,302,,,
6215593700011926941,6215593700011926820,203,,,
6227007201360049965,6227007201360049813,307,,,
6217856200015168589,6217856200015168533,301,,,
6217856200015168534,6217856200015168475,104,,,
6217856200015168436,6217856200015168504,301,,,
6227007201360049807,6217856200015168476,205,,,
6212261001080781731,6212261001080777236,104,,,
6217856200015168568,6227007201360049818,103,,,
6212261001080775424,6212261001080787800,104,,,
6217856200015168544,6227007201360049835,207,,,
6217856200015168396,6217856200015168398,201,,,
6212261001080776844,6227007201360049869,104,,,
6217856200015168415,6215593700011926796,201,,,
6212261001080776824,6217856200015168415,204,,,
6212261001080781799,6212261001080793155,204,,,
6215593700011926971,6217856200015168480,303,,,
6212261001080789315,6217856200015168451,203,,,
6212261001080778953,6215593700011926941,101,,,
6217856200015168496,6212261001080777761,101,,,
6215593700011926988,6212261001080798768,102,,,
6212261001080789100,6212261001080794402,101,,,
6227007201360049796,6217856200015168571,202,,,
6217856200015168537,6217856200015168580,204,,,
6217856200015168591,6215593700011926895,104,,,
6227007201360049952,6212261001080783066,101,,,
6217856200015168438,6215593700011926818,305,,,
6215593700011926931,6217856200015168582,202,,,
6217856200015168448,6217856200015168550,203,,,
6215593700011926890,6227007201360049829,104,,,
6217856200015168528,6212261001080791441,304,,,
6215593700011926873,6227007201360049907,101,,,
6217856200015168457,6212261001080796712,307,,,
6227007201360049918,6217856200015168543,101,,,
6217856200015168590,6227007201360049865,204,,,
6217856200015168477,6227007201360049980,305,,,
6217856200015168591,6215593700011926982,302,,,
6227007201360049892,6212261001080791803,101,,,
6215593700011926930,6227007201360049921,101,,,
6227007201360049872,6212261001080792229,305,,,
6227007201360049909,6212261001080785194,306,,,
6217856200015168467,6217856200015168447,204,,,
6227007201360049921,6212261001080776179,101,,,
6212261001080794230,6217856200015168487,205,,,
6227007201360049880,6212261001080799395,101,,,
6217856200015168499,6227007201360049849,104,,,
6217856200015168430,6212261001080782109,307,,,
6217856200015168403,6212261001080796013,307,,,
6212261001080785012,6217856200015168576,102,,,
6217856200015168452,6215593700011926850,201,,,
6215593700011926863,6212261001080778018,104,,,
6215593700011926903,6217856200015168562,203,,,
6215593700011926856,6217856200015168505,203,,,
6215593700011926812,6227007201360049875,102,,,
6212261001080775867,6227007201360049824,305,,,
6227007201360049849,6212261001080795796,305,,,
6212261001080788709,6212261001080793066,206,,,
6215593700011926934,6227007201360049796,204,,,
6215593700011926946,6212261001080795435,101,,,
6217856200015168519,6217856200015168450,301,,,
6227007201360049974,6227007201360049916,102,,,
6217856200015168588,6217856200015168462,305,,,
6227007201360049966,6212261001080775251,102,,,
6212261001080798033,6215593700011926886,302,,,
6217856200015168438,6212261001080789977,306,,,
6212261001080794576,6217856200015168565,102,,,
6217856200015168434,6217856200015168558,203,,,
6215593700011926872,6217856200015168443,103,,,
6217856200015168568,6215593700011926825,207,,,
6217856200015168469,6215593700011926926,305,,,
6227007201360049842,6215593700011926885,304,,,
6217856200015168491,6215593700011926793,303,,,
6217856200015168440,6217856200015168563,101,,,
6217856200015168465,6227007201360049899,102,,,
6227007201360049908,6217856200015168453,305,,,
6212261001080793592,6227007201360049874,104,,,
6217856200015168528,6217856200015168545,301,,,
6215593700011926915,6217856200015168480,206,,,
6217856200015168538,6217856200015168522,305,,,
6215593700011926939,6227007201360049813,303,,,
6212261001080786139,6215593700011926825,206,,,
6215593700011926878,6217856200015168484,306,,,
6217856200015168515,6217856200015168453,306,,,
6217856200015168467,6212261001080791159,306,,,
6227007201360049803,6227007201360049820,206,,,
6215593700011926984,6217856200015168434,202,,,
6217856200015168436,6217856200015168463,207,,,
6217856200015168507,6217856200015168465,304,,,
6217856200015168525,6212261001080784021,305,,,
6215593700011926795,6215593700011926870,301,,,
6227007201360049964,6212261001080780542,204,,,
6227007201360049878,6227007201360049824,207,,,
6212261001080782249,6217856200015168549,301,,,
6215593700011926905,6217856200015168510,104,,,
6215593700011926841,6227007201360049948,205,,,
6212261001080783802,6217856200015168394,207,,,
6217856200015168401,6212261001080797408,102,,,
6212261001080789979,6227007201360049976,201,,,
6217856200015168555,6215593700011926910,203,,,
6227007201360049955,6227007201360049923,102,,,
6217856200015168506,6227007201360049829,306,,,
6215593700011926841,6212261001080779156,103,,,
6217856200015168444,6217856200015168519,305,,,
6217856200015168555,6227007201360049920,207,,,
6212261001080797209,6215593700011926827,204,,,
6217856200015168535,6212261001080794567,306,,,
6212261001080796947,6217856200015168496,306,,,
6217856200015168405,6215593700011926904,103,,,
6227007201360049883,6212261001080795675,104,,,
6215593700011926984,6217856200015168452,104,,,
6217856200015168590,6212261001080787221,204,,,
6212261001080781495,6227007201360049799,201,,,
6217856200015168411,6215593700011926826,103,,,
6227007201360049814,6217856200015168431,202,,,
6212261001080798954,6217856200015168472,104,,,
6217856200015168392,6215593700011926981,101,,,
6217856200015168523,6217856200015168504,102,,,
6217856200015168467,6215593700011926936,305,,,
6215593700011926888,6217856200015168490,301,,,
6217856200015168515,6217856200015168580,207,,,
6212261001080792172,6212261001080778664,305,,,
6212261001080785839,6215593700011926796,101,,,
6217856200015168401,6217856200015168543,103,,,
6217856200015168590,6217856200015168443,202,,,
6227007201360049850,6215593700011926964,306,,,
6227007201360049963,6212261001080796649,102,,,
6217856200015168472,6217856200015168577,302,,,
6215593700011926802,6227007201360049967,103,,,
6217856200015168487,6217856200015168481,202,,,
6227007201360049957,6227007201360049794,101,,,
6217856200015168532,6217856200015168469,207,,,
6217856200015168489,6212261001080796312,102,,,
6212261001080798629,6227007201360049968,202,,,
6227007201360049866,6217856200015168434,202,,,
6215593700011926930,6215593700011926839,205,,,
6227007201360049825,6212261001080798154,206,,,
6212261001080796682,6215593700011926947,203,,,
6215593700011926990,6217856200015168477,101,,,
6212261001080782841,6217856200015168523,207,,,
6215593700011926824,6212261001080790003,104,,,
6212261001080781928,6212261001080793380,203,,,
6212261001080790677,6212261001080786373,103,,,
6217856200015168489,6217856200015168556,102,,,
6217856200015168540,6217856200015168421,103,,,
6227007201360049840,6227007201360049885,307,,,
6217856200015168509,6215593700011926873,103,,,
6217856200015168469,6227007201360049955,205,,,
6215593700011926794,6217856200015168505,204,,,
6217856200015168400,6217856200015168528,304,,,
6217856200015168393,6227007201360049822,201,,,
6227007201360049909,6215593700011926985,102,,,
6217856200015168573,6227007201360049936,202,,,
6212261001080799139,6217856200015168508,201,,,
6217856200015168452,6227007201360049923,101,,,
6217856200015168396,6227007201360049920,203,,,
6212261001080786802,6227007201360049966,101,,,
6217856200015168424,6212261001080791875,307,,,
6212261001080778361,6212261001080791902,202,,,
6217856200015168513,6217856200015168550,303,,,
6215593700011926917,6217856200015168502,202,,,
6227007201360049905,6217856200015168401,301,,,
6217856200015168411,6217856200015168516,301,,,
6212261001080793701,6227007201360049794,303,,,
6217856200015168427,6217856200015168454,203,,,
6217856200015168427,6217856200015168460,305,,,
6217856200015168532,6217856200015168483,103,,,
6217856200015168504,6217856200015168547,102,,,
6212261001080784308,6227007201360049851,205,,,
6215593700011926926,6217856200015168414,103,,,
6212261001080787363,6217856200015168404,306,,,
6227007201360049869,6212261001080776929,207,,,
6227007201360049837,6212261001080786677,304,,,
6212261001080775967,6227007201360049942,201,,,
6212261001080776438,6227007201360049830,301,,,
6215593700011926971,6227007201360049894,202,,,
6227007201360049802,6215593700011926981,207,,,
6217856200015168518,6227007201360049917,203,,,
6227007201360049922,6217856200015168546,207,,,
6227007201360049793,6217856200015168399,202,,,
6217856200015168482,6227007201360049839,306,,,
6227007201360049980,6217856200015168571,204,,,
6215593700011926938,6212261001080785841,103,,,
6227007201360049851,6227007201360049864,207,,,
6217856200015168588,6227007201360049894,103,,,
6217856200015168440,6227007201360049906,206,,,
6217856200015168538,6217856200015168532,304,,,
6217856200015168475,6227007201360049921,202,,,
6215593700011926973,6212261001080781166,206,,,
6227007201360049897,6217856200015168523,206,,,
6227007201360049845,6227007201360049975,302,,,
6227007201360049885,6215593700011926878,104,,,
6217856200015168395,6212261001080795274,306,,,
6212261001080778380,6215593700011926951,202,,,
6227007201360049973,6227007201360049965,204,,,
6227007201360049846,6217856200015168572,307,,,
6217856200015168511,6215593700011926902,202,,,
6212261001080797564,6215593700011926918,206,,,
6215593700011926839,6227007201360049935,307,,,
6217856200015168399,6217856200015168579,202,,,
6217856200015168573,6215593700011926805,207,,,
6217856200015168580,6217856200015168586,207,,,
6217856200015168522,6217856200015168481,302,,,
6217856200015168481,6217856200015168441,102,,,
6227007201360049973,6212261001080776093,304,,,
6227007201360049907,6215593700011926794,205,,,
6217856200015168500,6212261001080777578,303,,,
6217856200015168537,6212261001080777761,207,,,
6215593700011926868,6217856200015168546,303,,,
6215593700011926801,6217856200015168460,207,,,
6215593700011926985,6212261001080784977,101,,,
6215593700011926903,6227007201360049877,301,,,
6217856200015168509,6227007201360049940,203,,,
6212261001080783678,6217856200015168483,305,,,
6215593700011926803,6227007201360049891,204,,,
6227007201360049892,6227007201360049838,301,,,
6215593700011926842,6212261001080778951,206,,,
6212261001080791614,6212261001080779785,207,,,
6215593700011926815,6215593700011926853,204,,,
6212261001080784056,6227007201360049787,104,,,
6215593700011926959,6217856200015168488,307,,,
6217856200015168418,6217856200015168421,203,,,
6227007201360049929,6227007201360049878,201,,,
6215593700011926919,6217856200015168462,202,,,
6217856200015168432,6227007201360049956,101,,,
6217856200015168451,6212261001080780202,307,,,
6227007201360049961,6217856200015168541,205,,,
6212261001080784814,6227007201360049812,103,,,
6217856200015168543,6217856200015168515,203,,,
6212261001080786805,6227007201360049789,203,,,
6212261001080795682,6217856200015168459,207,,,
6212261001080785190,6215593700011926875,301,,,
6215593700011926960,6217856200015168568,101,,,
6217856200015168427,6212261001080788712,301,,,
6217856200015168454,6217856200015168435,304,,,
6217856200015168569,6217856200015168455,102,,,
6217856200015168529,6215593700011926871,303,,,
6217856200015168401,6215593700011926967,205,,,
6227007201360049821,6212261001080790955,104,,,
6227007201360049970,6217856200015168410,202,,,
6227007201360049791,6217856200015168552,104,,,
6212261001080777576,6212261001080795203,306,,,
6217856200015168540,6212261001080783040,202,,,
6217856200015168465,6217856200015168473,202,,,
6227007201360049877,6227007201360049894,204,,,
6215593700011926938,6215593700011926818,104,,,
6215593700011926801,6215593700011926910,203,,,
6212261001080797412,6217856200015168484,201,,,
6217856200015168431,6217856200015168501,201,,,
6212261001080787401,6215593700011926890,301,,,
6212261001080775468,6227007201360049926,201,,,
6215593700011926914,6217856200015168468,202,,,
6215593700011926857,6215593700011926796,307,,,
6217856200015168444,6217856200015168452,205,,,
6217856200015168482,6227007201360049788,207,,,
6227007201360049909,6217856200015168440,307,,,
6227007201360049856,6215593700011926843,206,,,
6215593700011926830,6217856200015168581,303,,,
6217856200015168565,6227007201360049931,303,,,
6212261001080790091,6212261001080793289,302,,,
6215593700011926878,6212261001080789283,304,,,
6217856200015168488,6215593700011926961,104,,,
6212261001080793145,6227007201360049837,301,,,
6215593700011926860,6217856200015168508,306,,,
6215593700011926961,6227007201360049812,305,,,
6217856200015168590,6227007201360049909,301,,,
6217856200015168550,6212261001080777557,301,,,
6227007201360049910,6212261001080799706,104,,,
6217856200015168591,6215593700011926949,307,,,
6217856200015168398,6217856200015168427,301,,,
6227007201360049917,6217856200015168537,304,,,
6212261001080795954,6217856200015168563,202,,,
6215593700011926932,6217856200015168415,307,,,
6212261001080798386,6217856200015168576,203,,,
6215593700011926794,6212261001080792034,206,,,
6217856200015168492,6217856200015168535,207,,,
