单位净值,基金总份额,基金总净值
2.946623357186051,411900,1213714.1608249345
1.2799127527649818,812300,1039673.1290709948
1.2626571130112643,633900,800398.3439378404
2.3878583209689124,926800,2213067.091873988
0.6532318100526426,660900,431720.9032637915
2.157845760312516,40300,86961.1841405944
2.9863340984388405,835400,2494783.5058358074
2.6387589576685127,316500,835167.2101020842
1.2114142061130204,483500,585718.7686556454
1.9518181482235217,826100,1612396.9722474513
2.0697167371868423,315600,653202.6022561674
0.7388153424502768,757600,559726.5034403297
1.9197895979444548,129600,248804.73189360133
1.247394693802058,357900,446442.56091175653
0.3004882823518764,446900,134288.21338305357
0.32678115757508497,799900,261392.24794431045
0.33020671971603555,834100,275425.42491514527
2.6420855277775894,894700,2363873.9217026094
2.9068936097240123,318800,926717.6827800152
2.9439612473349928,714600,2103754.707345586
1.435129533741227,369700,530567.3886241317
2.6440412283117833,245100,648054.5050592182
1.05828250473037,210300,222556.81074479682
0.6359704820088818,504500,320847.1081734809
2.563063420480913,622100,1594481.7538811758
2.9711892945233713,546000,1622269.3548097608
2.5729695279990286,436900,1124130.3867827756
1.8943341707761012,691200,1309363.7788404413
1.2334772313907716,508100,626729.781269651
1.8658716936290372,150500,280813.68989117007
1.6322979861512357,387200,632025.7802377584
1.7304658800665613,967700,1674571.8321404115
0.35127401835358196,522100,183400.16498240514
0.7843005593233848,159000,124703.78893241819
2.746992285470644,512000,1406460.0501609698
1.7516539075287232,260100,455605.1813482209
2.094383064225876,429100,898699.7728593233
2.403146317135557,574400,1380367.2445626638
1.8933045174590082,496400,939836.3624666517
0.8655291624249142,355500,307695.617242057
0.708540467579922,236300,167428.11248913556
1.0946371408687892,74400,81441.00328063792
1.938711393437635,396300,768311.3252193348
0.7369366532708083,226400,166842.458300511
2.4839699311012344,483600,1201247.858680557
1.9510991976101524,568900,1109980.3335204157
2.3767713387621434,948900,2255318.323351398
0.9128106448126307,879000,802360.5567903024
2.075171253828982,523700,1086767.185630238
1.3212446436326006,800000,1056995.7149060804
2.816228322850664,681500,1919259.6020227277
2.414141657701774,80900,195304.0601080735
2.2849863346888633,245800,561649.6410665226
2.2270059208347712,905000,2015440.358355468
0.27727390675906916,467600,129653.27880054073
0.9673675947679906,123400,119373.16119437004
1.331659802082259,337200,449035.68526213773
2.3485198769449607,477200,1120713.6852781351
0.22585185390456997,585300,132191.0900903448
2.8423843631877093,368600,1047702.8762709897
2.193330036706299,369700,810874.1145703187
1.9081042184050974,627900,1198098.6387365607
0.33136741589842655,233300,77308.01812910291
0.25825953600332385,350700,90571.61927636567
0.4766280773303032,563700,268675.24719109194
2.6324988690180353,799200,2103893.096119214
1.329179852710808,862200,1146018.8690072587
1.8071816168949604,727000,1313821.0354826362
0.1208399378458801,722700,87331.02308121754
2.0311121768148555,677900,1376890.9446627905
1.5031634961938058,704800,1059429.6321173944
0.6722414216206304,312700,210209.89254077114
0.11783449923836675,220500,25982.50708205987
0.49167465904444285,708600,348400.6633988922
2.8061651319094456,688500,1932044.6933196534
2.825940883514885,477800,1350234.554143412
2.9315576789410054,908100,2662147.528246327
0.6660587283893952,30400,20248.185343037614
2.4806122976569,922800,2289109.0282777874
1.9760686478527316,848200,1676101.4271086869
1.3335711123272131,126400,168563.38859815974
1.6417704370715944,674900,1108030.8679796192
1.2003286794799932,225000,270073.95288299845
1.6310329637422827,339500,553735.6911905049
1.6947326242383278,471900,799744.3253780669
2.46702790749783,608300,1500693.07613093
2.572855851992518,321100,826144.0140747975
0.657084124742068,708000,465215.56031738414
2.962479598274325,234500,694701.4657953292
2.514727646521275,8200,20620.766701474455
2.797924209161075,811200,2269676.118471464
0.21971816805078492,324600,71320.51734928478
1.6570942079989872,821000,1360474.3447671684
1.8887373258672393,162200,306353.1942556662
1.9700559573995902,486900,959220.2456578604
2.3657790276310138,897500,2123286.677298835
1.0622451452794943,532100,565220.641803219
1.6098465431595104,370200,595965.1902776507
0.3921560235543471,128400,50352.833424378165
1.4450184988362809,460100,664853.0113145729
1.1551790621679519,225900,260954.95014374034
0.3613958694162125,118300,42753.13135193794
2.7413257964328612,174900,479457.88179610745
0.08064171964745415,376700,30377.735791195977
0.3802758870294145,788100,299695.42656788154
0.3905636713949121,220700,86197.4022768571
0.06654994977941997,205000,13642.739704781094
0.4654053798987885,949700,441995.48928987945
1.9086755393725514,676200,1290646.3997237193
0.4914352951853669,966500,474972.2127966571
1.041074849049941,220500,229557.00421551202
2.648597233058381,873800,2314344.2622464136
0.3222355856303776,804400,259206.30508107573
1.811442189861188,322200,583646.6735732749
2.895168207936891,497100,1439188.1161654284
0.6516382230648018,449400,292846.2174453219
1.5103333937209409,904700,1366398.6212993353
2.874644979805298,315400,906663.026630591
0.9037283398020352,20400,18436.058131961516
2.8530512576397427,850900,2427661.3151256572
2.598522687299549,459800,1194800.7316203325
2.6680375711808137,736500,1965009.6711746694
0.12177252361047763,169000,20579.55649017072
0.9727288219139376,773700,752600.2895148136
2.5487697085065357,335000,853837.8523496895
2.4977139207026284,727900,1818085.9628794433
2.452878823507152,902700,2214213.713979906
0.7346927653688006,388800,285648.54717538966
2.1642954629960545,496400,1074356.2678312415
2.555202770758294,391700,1000872.9253060238
2.22435120437524,844200,1877797.2867335775
2.8136907470131014,859600,2418648.566132462
1.6560915356548365,182300,301905.4869498767
0.09381909998787963,656500,61592.23914204298
2.1283933291525496,29200,62149.08521125445
0.6804478878731056,802700,546195.5195957419
1.4680238459394896,852400,1251343.526278821
0.6508258394121462,633400,412233.0866836534
1.1133644373788463,137600,153198.94658332923
0.9635589949981848,942800,908443.4204842886
1.831195943651995,340800,624071.5775965998
1.4706639127317909,815900,1199914.6863978682
0.8613359343081968,476200,410168.1719175633
2.900120836554355,821200,2381579.2309784363
0.48548682346068117,198600,96417.68313929129
2.241649643092393,111800,250616.43009772952
1.8483308584281528,933100,1724677.5239993094
0.6066900418108712,283300,171875.2888450198
0.9185584262855264,541100,497031.9644630983
0.3519060108777391,606600,213466.18619843654
1.7363588788943654,182000,316017.3159587745
1.2209365813952462,36300,44319.99790464744
0.6691178579707964,55500,37136.0411173792
1.6207473884741515,942500,1527554.4136368877
1.2542306141524269,71500,89677.48891189852
0.7527843735170208,418700,315190.8171915766
1.9981123202137563,455300,909740.5393933232
1.0050768242368608,510700,513292.73413776484
1.6793193444593921,227000,381205.491192282
2.9200499433235594,396000,1156339.7775561295
2.257912097494184,909700,2054022.6350904591
1.462564654326572,695500,1017213.7170841309
0.6322821774852586,775200,490145.14398657245
1.151949762801988,305900,352381.4324411281
2.9014977288831734,77800,225736.52330711088
2.199663369988804,971600,2137192.930281122
1.395487382915435,257100,358779.8061475584
0.1632771664687479,623900,101868.62415985181
0.10996953408013033,348500,38324.38262692542
2.9719233896940085,647400,1924023.202487901
2.3378182765873183,535600,1252135.4689401677
1.7738077105597412,372400,660565.9914124476
0.33313325297985297,577000,192217.88696937516
1.3180918315041157,421600,555707.5161621352
1.21316831112453,609300,739183.451968176
0.16496710531763115,167600,27648.48685123498
2.551229983239048,628500,1603448.0444657418
1.2807268299551045,573200,734112.6189302659
1.4751079023413758,696300,1027117.6324003
2.2221844321797297,696600,1547973.6754563998
2.988054213188702,518900,1550501.3312236173
1.7449210844773115,194400,339212.6588223894
1.2687089200062904,773500,981346.3496248657
1.1580102916000585,512600,593596.07547419
0.17140421532232064,310000,53135.3067499194
0.7905676536678787,255000,201594.75168530908
0.6106047726069713,813900,496971.22442481393
1.910889345230371,341200,651995.4445926026
2.5015125859133756,171300,428509.10596696124
1.7854653349526406,414900,740789.5674718505
1.9658832490961466,970400,1907693.1049229007
2.1122352182516915,726900,1535383.7801471546
0.23437479789132187,542400,127124.89037625298
1.773036735062468,296200,525173.4809255031
1.711676317078584,60400,103385.24955154647
0.7473444779634683,341100,254919.201433339
0.7391388294310873,55100,40726.54950165291
1.7705281464366343,356500,631193.2842046601
0.4008050865268309,640500,256715.6579204352
0.64992943053052,828400,538401.5402514827
0.11078931815648374,849500,94115.52577393294
0.622996952470446,16500,10279.44971576236
2.534905058247146,478000,1211684.6178421357
2.5717298778995348,481400,1238030.763220836
0.9540961291984023,302600,288709.4886954365
1.67391807920038,953800,1596583.0639413225
0.7430723512294037,133400,99125.85165400246
0.8003444055952453,318600,254989.72762264515
2.8240625136455284,14800,41796.12520195382
0.7952560024347063,875700,696405.6813320722
0.5134121356763419,535900,275137.5635089516
2.8434663250037926,235500,669636.3195383932
0.5391328298656013,924900,498643.95434269466
2.2368136098048774,919100,2055855.388771663
2.40282741933556,384300,923406.5772506556
2.544900256026058,699900,1781175.6891926378
0.5330531318559865,765400,407998.86712257203
0.24255607324533457,155400,37693.213782324994
1.1872996614444395,559500,664294.1605781639
0.8463759553355292,739100,625556.4685884897
2.6984546772409956,731700,1974459.2873372366
1.167811910554235,605900,707577.236604811
0.6949364722555837,231700,161016.78062161876
1.095797061563394,664000,727609.2488780937
1.0506494559678599,81600,85732.99560697736
2.3106887265919807,816200,1885984.1386443747
2.93846054685709,717300,2107757.7502605906
1.4366453108318713,291800,419213.10170074005
0.5274430128655215,760100,400909.4340790829
0.6567352353203171,827800,543645.4277981585
2.178095204797645,496300,1080988.6501410713
0.5637797676625041,453900,255899.63654201064
2.667670267831632,702000,1872704.528017806
0.38040820371042106,667500,253922.47597670605
1.5853807705142502,886000,1404647.3626756256
1.6783184326164429,953500,1600276.6254997782
1.5263864743358944,996000,1520280.9284385508
2.5063229873400075,201400,504773.4496502775
0.9515772586037673,143800,136836.80978722175
0.02146550938533698,780000,16743.097320562843
1.5631056776128223,940100,1469475.647523814
0.4152067767342277,133300,55347.06333867255
2.1351224526857644,907900,1938477.6747934055
0.313231398783937,730600,228846.85995154438
0.613586165059667,715800,439204.97694970964
0.6559510514397596,726500,476548.43887098535
2.767024168300677,564500,1561985.1430057322
2.8068322177523086,430300,1207779.9032988185
0.6640176084871695,668800,444094.976556219
1.5578022018369857,410700,639789.36429445
0.2681974595965272,648300,173872.41305642857
1.3179353637315279,647300,853099.560943418
0.9839258075388209,602300,592618.5138806318
1.6771686588197054,702400,1178043.265954961
0.9232066875924577,986100,910374.1146349226
0.17038603945201558,346100,58970.608254342595
0.6576432488144915,576600,379197.0972664358
0.37362433381325055,938000,350459.625116829
1.952863651909025,748600,1461913.7298190962
1.6175157953717816,529000,855665.8557516724
1.1013120238635834,859900,947018.2093202954
1.7799058478077727,928600,1652820.5702742978
0.0014956768881903004,55500,83.01006729456168
1.0665380561148385,32400,34555.83301812077
0.8556634068587269,139300,119193.91257542066
2.9424288461012917,625100,1839312.2716979175
0.5087638294819672,410100,208644.04647055475
1.278957334004219,93900,120094.09366299617
2.4977371629647287,568100,1418964.4822802623
2.209194916364062,694600,1534506.7889064776
1.938367109234251,538500,1043810.6883226441
1.842667834628921,794500,1463999.5946126776
0.8694809056451356,265000,230412.43999596094
1.9346028814385106,689200,1333328.3058874214
0.2546957859443565,275000,70041.34113469803
2.857974045981318,12200,34867.28336097208
0.7108007005886291,727800,517320.7498884043
0.07743459585903001,153000,11847.493166431592
2.9315101524888614,808400,2369832.8072719956
0.3937517650368939,628700,247551.7346786952
0.45347577526261595,874600,396609.9130446839
2.3522055514481557,547300,1287362.0983075756
2.4345063495549044,944900,2300365.049694429
2.6209808525925817,570300,1494745.3802335493
0.8826178250675137,649100,572907.2302513232
1.2768210652151255,365000,466039.6888035208
0.8301825853298506,448200,372087.834744839
2.7029803772472376,892300,2411869.39061771
0.7313232336053007,483200,353375.3864780813
2.0253053596733905,142400,288403.48321749084
1.0236011286611444,498900,510674.6030890449
1.3985740825724275,595500,832850.8661718806
0.46264178494454644,50000,23132.089247227323
2.6012202769459023,718600,1869236.8910133254
0.39565494113183075,612900,242496.91341969906
0.049698237615590446,661800,32890.29365399776
2.877074723153993,817200,2351145.4637614433
2.319230162870454,736800,1708808.7840029506
0.9515219888473787,508000,483373.17033446836
