投资管理人编码,投资管理人名称
426531,交银金融资产投资有限公司、
476598,汇达资产托管有限责任公司、
440781,中央国债登记结算有限责任公司、
447106,中国外汇交易中心、
445892,中央国债登记结算有限责任公司、
409453,建信养老金管理有限责任公司
410853,建信理财有限责任公司、
451923,汇达资产托管有限责任公司、
482751,中信百信银行股份有限公司、
459261,工银金融资产投资有限公司、
407418,中国信托业保障基金有限责任公司、
415674,农银金融资产投资有限公司、
426940,汇达资产托管有限责任公司、
497086,农银金融资产投资有限公司、
460498,工银理财有限责任公司、
401275,建信金融资产投资有限公司、
475182,中央国债登记结算有限责任公司、
409267,中央国债登记结算有限责任公司、
413658,中央国债登记结算有限责任公司、
486091,建信金融资产投资有限公司、
465742,交银金融资产投资有限公司、
430927,中银理财有限责任公司、
429536,交银理财有限责任公司、
480574,汇达资产托管有限责任公司、
424190,上海黄金交易所、
431728,汇达资产托管有限责任公司、
450719,交银金融资产投资有限公司、
483714,中央国债登记结算有限责任公司、
432950,交银金融资产投资有限公司、
421876,工银金融资产投资有限公司、
424560,山东省城市商业银行合作联盟有限公司、
453207,建信理财有限责任公司、
443056,中国信托业保障基金有限责任公司、
449786,上海黄金交易所、
487601,交银理财有限责任公司、
410423,中国信托登记有限责任公司、
449731,中国信托登记有限责任公司、
441879,工银理财有限责任公司、
498173,上海黄金交易所、
403594,农银金融资产投资有限公司、
435198,山东省城市商业银行合作联盟有限公司、
451036,交银金融资产投资有限公司、
481960,建信理财有限责任公司、
418967,工银理财有限责任公司、
494560,中信百信银行股份有限公司、
467458,农银金融资产投资有限公司、
423807,工银理财有限责任公司、
474051,中国外汇交易中心、
424679,工银金融资产投资有限公司、
404382,工银理财有限责任公司、
489641,交银金融资产投资有限公司、
460542,中央国债登记结算有限责任公司、
485029,中国外汇交易中心、
497613,中银理财有限责任公司、
492046,中银理财有限责任公司、
430124,农银金融资产投资有限公司、
432178,中国外汇交易中心、
419472,建信金融资产投资有限公司、
416429,农银金融资产投资有限公司、
412356,山东省城市商业银行合作联盟有限公司、
489421,建信养老金管理有限责任公司
428049,山东省城市商业银行合作联盟有限公司、
423789,交银金融资产投资有限公司、
498241,上海黄金交易所、
439476,汇达资产托管有限责任公司、
449253,中国信托业保障基金有限责任公司、
459261,中国信托登记有限责任公司、
492531,农银金融资产投资有限公司、
424589,交银金融资产投资有限公司、
446790,汇达资产托管有限责任公司、
425461,工银金融资产投资有限公司、
453078,工银理财有限责任公司、
491846,山东省城市商业银行合作联盟有限公司、
414529,中国外汇交易中心、
467502,中国外汇交易中心、
489124,中银金融资产投资有限公司、
421490,建信金融资产投资有限公司、
443025,上海黄金交易所、
470369,交银理财有限责任公司、
427183,上海黄金交易所、
483925,中国信托登记有限责任公司、
430297,建信金融资产投资有限公司、
467250,建信理财有限责任公司、
450274,建信金融资产投资有限公司、
416743,中国信托登记有限责任公司、
493021,中国外汇交易中心、
465189,交银金融资产投资有限公司、
479413,工银金融资产投资有限公司、
415279,建信养老金管理有限责任公司
407269,山东省城市商业银行合作联盟有限公司、
476598,交银金融资产投资有限公司、
492017,中国外汇交易中心、
428569,交银理财有限责任公司、
457829,农银金融资产投资有限公司、
446593,中国信托登记有限责任公司、
487043,农银金融资产投资有限公司、
473215,汇达资产托管有限责任公司、
418562,上海黄金交易所、
456702,工银理财有限责任公司、
424751,建信理财有限责任公司、
442198,中国信托登记有限责任公司、
429715,上海黄金交易所、
495760,中国外汇交易中心、
463049,上海黄金交易所、
443027,中央国债登记结算有限责任公司、
486207,上海黄金交易所、
471209,汇达资产托管有限责任公司、
493480,中银理财有限责任公司、
419325,汇达资产托管有限责任公司、
469584,交银金融资产投资有限公司、
417659,中银理财有限责任公司、
486241,交银金融资产投资有限公司、
459736,建信养老金管理有限责任公司
423094,中信百信银行股份有限公司、
469310,中国信托登记有限责任公司、
464792,中国外汇交易中心、
415927,中国信托登记有限责任公司、
492043,上海黄金交易所、
464213,中信百信银行股份有限公司、
464239,建信养老金管理有限责任公司
478251,中银金融资产投资有限公司、
472905,农银金融资产投资有限公司、
448169,中信百信银行股份有限公司、
472085,交银理财有限责任公司、
471283,中信百信银行股份有限公司、
402637,上海黄金交易所、
485416,建信理财有限责任公司、
457684,中国外汇交易中心、
482740,工银金融资产投资有限公司、
472108,中央国债登记结算有限责任公司、
446578,中国信托业保障基金有限责任公司、
442561,建信养老金管理有限责任公司
457419,工银金融资产投资有限公司、
439528,中国信托登记有限责任公司、
435042,工银金融资产投资有限公司、
478043,农银金融资产投资有限公司、
425789,中银理财有限责任公司、
409238,建信金融资产投资有限公司、
408132,交银金融资产投资有限公司、
450394,工银金融资产投资有限公司、
471984,汇达资产托管有限责任公司、
402679,中国外汇交易中心、
472685,建信养老金管理有限责任公司
467154,工银理财有限责任公司、
434619,建信金融资产投资有限公司、
420615,中银理财有限责任公司、
469205,工银金融资产投资有限公司、
489726,中国信托业保障基金有限责任公司、
430584,建信养老金管理有限责任公司
425169,山东省城市商业银行合作联盟有限公司、
478316,中银金融资产投资有限公司、
494310,工银理财有限责任公司、
484721,工银金融资产投资有限公司、
442378,中银金融资产投资有限公司、
417695,中国信托登记有限责任公司、
447082,建信理财有限责任公司、
470528,中银理财有限责任公司、
481067,中国信托业保障基金有限责任公司、
496278,建信养老金管理有限责任公司
431470,中银金融资产投资有限公司、
460752,工银金融资产投资有限公司、
462508,建信金融资产投资有限公司、
442590,工银理财有限责任公司、
424371,农银金融资产投资有限公司、
492347,上海黄金交易所、
456394,汇达资产托管有限责任公司、
473946,工银理财有限责任公司、
480356,上海黄金交易所、
437426,建信理财有限责任公司、
431249,中信百信银行股份有限公司、
426307,中国信托业保障基金有限责任公司、
