联系地址,CIF号,企业ECIF号,企业名称,简称,所属行业,企业类型,社会信用代码
山东省潍坊市潍城区西关街道37号,87456931023456170982142985673036,49566920052117,博营大瑞有限公司,博营大瑞,R,170,7137186511
内蒙古自治区呼和浩特市新城区保合少镇32号,08234697511924385670207863495171,98940267494213,水林有限公司,水林,9,340,D163570196
广东省梅州市蕉岭县蓝坊镇53号,20639417858741065392592763084110,61659691507607,张隆网股份有限公司,张隆网,D,290,51431760V1
四川省广安市华蓥市永兴镇95号,20784639518695032147179085623403,99841215375405,美堰国有限责任公司,美堰国,I,390,21813249G0
甘肃省定西市临洮县新添镇66号,31504792865843160729378569024192,18905754140513,锦汉有限公司,锦汉,Q,173,21129605Y2
四川省广安市岳池县花板乡68号,52864390170364289715710428536993,20338770470109,环一公司,环一,C,149,11154792V7
贵州省黔东南苗族侗族自治州台江县革一镇94号,23795816045764231809176839420590,31397000625506,桂一国联教实有限责任公司,桂一国联教实,B,175,5181037966
江西省上饶市信州区北门街道40号,13764089255147329806954681203719,85751383067520,台车公司,台车,P,160,Y1940716K1
广西壮族自治区南宁市西乡塘区坛洛镇57号,25874093618690472135610398274543,30397770349515,襄诚公司,襄诚,2,150,G1701358H4
湖南省怀化市鹤城区坨院街道94号,47562831903245617890435271690819,24561805371605,芜资滨际康服股份有限公司,芜资滨际康服,Q,390,41391427O9
陕西省宝鸡市眉县金渠镇89号,67932514803205469718761280594323,50844233149412,同山股份有限公司,同山,R,143,3163487177
山东省临沂市郯城县杨集镇41号,63792504815720149368015674238917,62909596637517,福银股份有限公司,福银,Q,130,A1419206C0
广西壮族自治区百色市右江区四塘镇3号,79602381548260374519345602918717,62270595573114,工阴股份有限公司,工阴,H,200,91973652F5
四川省广安市岳池县酉溪镇97号,08967341522875490613703428615912,30640522323811,秦湖有限责任公司,秦湖,M,340,81973216D4
广西壮族自治区来宾市金秀瑶族自治县长垌乡79号,94172036589362158074942857013653,21476947508421,辽大凯格旅商有限责任公司,辽大凯格旅商,9,142,F1412738L6
黑龙江省哈尔滨市尚志市庆阳镇8号,24619580731764059283690182375490,37257135209011,一高企迪消艺有限责任公司,一高企迪消艺,M,220,A1481675S0
河北省保定市竞秀区新市场街道28号,73196804250819547263058749362150,38581027513514,河康佳公司,河康佳,9,110,E195823170
贵州省遵义市凤冈县进化镇70号,95374821607198346502389102654707,56444823109717,太普通股份有限公司,太普通,E,170,Y1674915Z9
河北省邯郸市丛台区丛台西街道15号,67534810924568290317521768490394,56111247486619,潍世广上有限责任公司,潍世广上,C,130,3161089438
重庆市市辖区铜梁区庆隆镇43号,29071863457015384692273645981097,34114400231905,雅都家利外有限公司,雅都家利外,N,190,3182973612
河南省驻马店市驿城区东风街道25号,37528461090812756934721458093648,91271823321218,三徽地程纸股份有限公司,三徽地程纸,2,110,53568401Y8
重庆市县彭水苗族土家族自治县黄家镇72号,19708265437138620954837105926449,92323549251617,徐唐工险有限责任公司,徐唐工险,2,149,61968702A8
黑龙江省齐齐哈尔市讷河市兴旺鄂温克族乡27号,02573891644518370926732596801415,67131949410320,绵都有限公司,绵都,O,390,B1324651W8
黑龙江省哈尔滨市呼兰区莲花镇34号,94672510386854217390538261790457,63685990325008,汽药企新公司,汽药企新,2,310,G1064582P2
四川省巴中市南江县双桂乡89号,16270384596093147582701582643904,97514289096516,锦银公司,锦银,2,330,D1789325U9
黑龙江省鹤岗市兴安区光宇街道82号,12384506799601547832482736901509,91549025121509,国地奥诺用有限公司,国地奥诺用,K,210,92514392O4
湖北省宜昌市远安县茅坪场镇19号,79652483109053217468540738629119,61733097691103,鸿产交修制化股份有限公司,鸿产交修制化,2,320,1358612320
河南省开封市龙亭区北郊乡17号,52134690783195082674630154978268,51002467438722,奥头上生时息有限公司,奥头上生时息,L,143,Y1465307F4
山西省长治市上党区西火镇12号,79648321054518069732410368527963,43148430964812,香鸡佳景空有限责任公司,香鸡佳景空,9,171,31310589O9
河南省鹤壁市淇滨区金山37号,48659213077930146285526987340118,59490887789716,医溪新隆交饮有限公司,医溪新隆交饮,Q,150,B1546970K6
浙江省舟山市嵊泗县黄龙乡98号,74930812650812435697594218760314,78175516251922,丰昌商有限公司,丰昌商,2,150,F114063952
安徽省六安市金安区毛坦厂镇12号,30798456124816370259738529460114,12951119523008,大新和业有限公司,大新和业,R,110,21901325I8
河南省信阳市�负忧�李家寨镇65号,43160925874739265810954268107302,97653147437502,铜石圣械公司,铜石圣械,T,150,12937258Y3
河北省廊坊市安次区葛渔城镇19号,58361074920481956327781925304692,76023857856101,中远顺光体输有限责任公司,中远顺光体输,H,220,71930672Y1
河北省张家口市赤城县云州乡50号,19825367045769823410978124635089,13212735213407,雅义源鸿市有限责任公司,雅义源鸿市,D,190,81258160J9
河北省唐山市路北区韩城镇1号,39826751406413850927062457391814,11545050930106,乐西瑞有限公司,乐西瑞,I,170,81052941R7
江苏省宿迁市沭阳县七雄街道48号,02153986742493108657263071954837,93066769086503,厦峰股份有限公司,厦峰,O,330,G1985270A6
黑龙江省双鸭山市友谊县龙山镇86号,84065173292379816450258306741917,14267069865115,丰溪公司,丰溪,C,143,21581726Q8
辽宁省盘锦市盘山县沙岭镇94号,75820196439257684031793425810664,80973997728107,昆德通龙股份有限公司,昆德通龙,M,290,3147062172
内蒙古自治区乌兰察布市察哈尔右翼后旗察哈尔右翼后旗贲红镇60号,82453670193895026471125079348628,41022841334119,张资国冠公司,张资国冠,B,159,3113695712
湖北省武汉市江夏区舒安街道72号,17435029865270849163579240618374,18695055076819,顺湖泰保广艺公司,顺湖泰保广艺,I,140,21025376J8
江苏省盐城市滨海县新滩盐场98号,43975621805723061894347856102932,14001353182407,龙州有限责任公司,龙州,J,330,E1105786X2
辽宁省大连市旅顺口区得胜街道9号,56734129805041937628254173890604,44799828029501,石思公司,石思,E,230,92982350O8
湖南省长沙市雨花区雨花亭街道97号,40359862717539841602806342175971,39187196585114,康津国络南控股份有限公司,康津国络南控,I,141,2117690899
安徽省亳州市谯城区亳州市经济技术开发区92号,29617043581487063925973186054252,30187073840517,张苏投润有限责任公司,张苏投润,L,300,D1415378D6
四川省阿坝藏族羌族自治州金川县观音桥镇85号,32497165089481605372048935627152,73737498865206,漳森富禾维酒有限责任公司,漳森富禾维酒,B,210,41159827N9
江西省九江市武宁县清江乡95号,56891073242796518034957362084190,39645151395213,厦津诚产劳公司,厦津诚产劳,9,150,D1235819E2
福建省泉州市永春县介福乡67号,72456091836031879542183572940637,20180385357816,镇作开能品术股份有限公司,镇作开能品术,I,110,B1931648K3
山东省枣庄市滕州市南沙河镇3号,87963024156193870425261053879470,84581951292310,镇台信空航息有限责任公司,镇台信空航息,S,220,C1150963G8
辽宁省锦州市凌海市大业镇19号,75021346899684735120816705329482,68919209754018,东众西鹏州游有限公司,东众西鹏州游,1,174,5337406911
湖南省长沙市宁乡市龙田镇33号,69270351841497825360062785314935,98949690638616,扬特北顺润型有限责任公司,扬特北顺润型,A,174,11178409W9
安徽省滁州市全椒县大墅镇69号,51347206893621590874436897501205,62831039779417,房陵奥友文新股份有限公司,房陵奥友文新,N,110,61518492T1
河南省南阳市唐河县湖阳镇71号,14380692579735801624265340178998,30545230999502,绿立蓝公司,绿立蓝,Q,172,G1560231O4
河南省鹤壁市浚县小河镇70号,08975642138147365029501362879415,41560357980006,潍鑫红祥展股份有限公司,潍鑫红祥展,2,310,A1835906Z0
陕西省安康市汉滨区大河镇45号,73016594284825910376152698047368,73077745329319,丰岛医有限责任公司,丰岛医,O,179,A1864173Z4
江西省鹰潭市余江区杨溪乡32号,02785134969410673825756843291030,87008110654306,金人有生置有限责任公司,金人有生置,A,290,B1754680P6
黑龙江省绥化市北林区北辰街道36号,69248701351936724508406315879269,27069442780400,丰方浩有限公司,丰方浩,E,100,41079286H5
河北省张家口市崇礼区红旗营乡43号,10358264972746053918256409387158,89505263559621,包海公司,包海,S,190,E1793018E3
山西省晋城市沁水县柿庄镇78号,57124093863568041297162397845090,50934975506819,工鲁欧利服有限责任公司,工鲁欧利服,9,220,A1862430F4
湖南省衡阳市衡阳县西渡镇87号,82593061472495603187615907824363,10062446241619,银正科越有限公司,银正科越,I,330,31172546G3
黑龙江省伊春市翠峦区昆仑气林场26号,46389025179362084715743185620928,77289852130405,中鲁艺有限责任公司,中鲁艺,9,143,53780294O3
山东省威海市荣成市大疃镇92号,48192506374675328901217839560481,13262466657416,西能奥有限责任公司,西能奥,S,141,G1073519D7
云南省昭通市大关县高桥镇71号,82319047654068735219147826935071,68306661787504,日天水城业股份有限公司,日天水城业,P,330,61019567K4
安徽省芜湖市繁昌县安徽繁昌工业园区64号,61598370427135849026531964207801,25685840027413,富维西创公司,富维西创,L,330,81690354E0
湖南省怀化市中方县桐木镇92号,74938065124273910856271638490525,31827915660002,龙洲装公司,龙洲装,J,900,31407523C7
贵州省毕节市大方县瓢井镇42号,14563297808304657219129870345614,45439086034320,无顺物格行股份有限公司,无顺物格行,J,179,5217590620
重庆市市辖区綦江区丛林镇89号,62173048953674580921602139587401,40272400527814,百能宏诺餐股份有限公司,百能宏诺餐,N,179,92507426F2
江西省九江市都昌县北山乡18号,90563127481372956804283054961785,84979445955210,滨鼎环股份有限公司,滨鼎环,1,174,C1521906H8
广西壮族自治区贺州市八步区贺街镇39号,48327690516097235148391820675472,57365763081307,阳家明空高有限责任公司,阳家明空高,C,210,C1102978G2
山西省朔州市右玉县白头里乡13号,98265714035398401267184392075671,22276496934521,医能远拓有限公司,医能远拓,P,174,51126850F1
山东省滨州市惠民县何坊街道31号,56914270837856314209093486127507,33092539520909,工蒙网有限责任公司,工蒙网,S,900,9223716027
辽宁省沈阳市康平县方家屯镇40号,86210534976751230849710432698572,60515307741801,张陵博修股份有限公司,张陵博修,P,160,7154672043
山西省临汾市尧都区土门镇90号,52370641984106935278085741239617,97210708891310,易达能田环务股份有限公司,易达能田环务,M,230,12678015S5
河南省漯河市临颍县巨陵镇20号,57413089623945160278015937842692,82851686508003,和产宏有限责任公司,和产宏,9,149,31238154D5
湖北省孝感市云梦县义堂镇58号,62071493585084269713739524180675,96946354545605,蓝门品公司,蓝门品,A,141,F1091364E4
河北省张家口市赤城县炮梁乡84号,62319487506059321478247035918638,19345109415616,玉铁机运有限责任公司,玉铁机运,K,100,E1804956T9
广东省云浮市云安区六都镇79号,74365820918352479016146820397590,63750162074008,汇家铭通有限责任公司,汇家铭通,O,159,41407985P5
江西省上饶市广丰区大石街道6号,91804362577620194385480356219792,50996763467409,吉疆有限责任公司,吉疆,1,159,B1409756O6
四川省遂宁市蓬溪县新星乡93号,36027145988593617240234586970135,41276420235020,甘筑水有限责任公司,甘筑水,O,200,41563029T0
四川省成都市简阳市石钟镇25号,38256947011089254673953670421876,56798978943318,达迁设通江公司,达迁设通江,M,170,71542839X9
广西壮族自治区南宁市西乡塘区高新技术开发区管委会43号,58673129404103827965851460372970,91403818552021,大阴农有限责任公司,大阴农,S,174,61073962J8
辽宁省鞍山市海城市毛祁镇68号,53241970867162843059158749032625,29365103476521,郑银欧福装水有限公司,郑银欧福装水,T,174,G129384784
山西省运城市绛县陈村镇66号,51238796409354176820973264015878,56397946632011,福立集众生有限公司,福立集众生,B,130,41830612S2
内蒙古自治区乌兰察布市察哈尔右翼前旗玫瑰营镇68号,19426875309154368072418257039607,14791644070503,武台城豪交设有限责任公司,武台城豪交设,J,100,53725086A8
河南省信阳市淮滨县张里乡71号,23758946019358076241270954386195,61254769473409,武尔五鹏东有限责任公司,武尔五鹏东,T,330,41928546J2
云南省楚雄彝族自治州禄丰县黑井镇67号,47362590812509418673648031752903,33196230538008,普尚奥德润环有限责任公司,普尚奥德润环,L,340,61917406A7
山东省临沂市沂水县许家湖镇55号,73918526041872964350713604295878,15016707531322,全大世华高股份有限公司,全大世华高,9,130,D182457364
湖北省宜昌市枝江市安福寺镇77号,82397016459705623841921543607829,43189827355105,亿联优正动股份有限公司,亿联优正动,H,200,5368519378
河南省商丘市虞城县沙集乡33号,47920156830326859417936428750131,45782133504316,英富股份有限公司,英富,2,143,G1835627S7
辽宁省盘锦市大洼区新开镇93号,94371685025728409361951067438240,17792570384305,红津有限公司,红津,O,172,F1697435T9
江苏省连云港市灌云县下车镇2号,29048376512014698735410837956249,37034732920917,绵子进诚股份有限公司,绵子进诚,R,190,13940815L3
广东省湛江市霞山区建设街道94号,79318026454510826739251046738989,86626595261504,内水兴雅股份有限公司,内水兴雅,E,130,G1950348G2
广东省江门市开平市水口镇67号,42061759834925381076062574913847,77965780024911,富佳诚股份有限公司,富佳诚,F,900,3120971592
江西省抚州市崇仁县礼陂镇81号,30679845213510269748493056271830,45865378694321,世汉爱金木有限公司,世汉爱金木,G,220,D1408657N9
浙江省嘉兴市平湖市新埭镇81号,23498570167293408561968305714286,10668490812204,同装医有限责任公司,同装医,H,130,Y1972416S4
江西省吉安市永新县高溪乡16号,23517964084182769350053714689252,12196468313721,鑫鸡浩合公司,鑫鸡浩合,M,100,B1198720L5
湖北省随州市广水市马坪镇42号,65237940188312756094932601847538,12390676235004,文远大雅上股份有限公司,文远大雅上,R,310,31406795M1
黑龙江省绥化市青冈县连丰乡7号,27569410383750142968268354701942,99491769901818,房堰大腾国有限责任公司,房堰大腾国,N,173,53058917I3
山西省运城市平陆县坡底乡10号,28593710468359607124780263941561,31176390999314,凯和有限责任公司,凯和,1,210,19379480W0
湖北省恩施土家族苗族自治州建始县景阳镇7号,03685214975324671089368170452943,96725752939218,云世保马地有限责任公司,云世保马地,B,310,G104589278
广西壮族自治区梧州市岑溪市大隆镇36号,15804327963921647058145263978045,69410170181007,达堰房股份有限公司,达堰房,T,100,A1839715P3
山西省临汾市隰县午城镇23号,89234071652593014678618534297098,82683969378207,锦泉进飞健调有限责任公司,锦泉进飞健调,G,141,13617392H7
湖南省邵阳市洞口县花园镇77号,41382906751940623587947321065812,10231192765404,开乡光博服水股份有限公司,开乡光博服水,H,310,11465219T9
西藏自治区日喀则市拉孜县查务乡32号,83542091767219650348465820397116,60540516289103,平润威诚汽料有限公司,平润威诚汽料,K,130,7148031228
福建省莆田市秀屿区后海管理局83号,13089264573604579281760431289548,18246871314306,威成兴川燃公司,威成兴川燃,2,140,F1946375Q1
青海省果洛藏族自治州班玛县马可河乡73号,23701865490134268597148625039726,85002093373802,威富联有限公司,威富联,A,175,71514789J8
四川省南充市营山县三元乡56号,21079836452475069183137648250976,25517851808606,亚隆股份有限公司,亚隆,G,330,G1654308F0
新疆维吾尔自治区昌吉回族自治州昌吉市佃坝镇82号,86472310956134082795024756183932,16630711102016,辽克世润股份有限公司,辽克世润,Q,179,G109543139
甘肃省张掖市肃南裕固族自治县祁丰�i族乡34号,84376520917832496150163854970276,90330713357008,三南股份有限公司,三南,A,100,71358479H0
江西省南昌市南昌县三江镇67号,10465792388635721490731895406205,41168859870313,和航佳南公司,和航佳南,C,220,E1049785Y5
福建省福州市鼓楼区温泉街道26号,53418926074205367198548126739053,85435678207705,人美九南有限责任公司,人美九南,F,310,C1256931W6
陕西省汉中市镇巴县巴庙镇16号,49325180769372806154217684530997,39268971969817,赤肥公司,赤肥,D,340,99947823D4
河南省郑州市新郑市新建路街道72号,68791032452081639754804926731510,46590683132604,秦宝股份有限公司,秦宝,S,290,41946150R5
青海省西宁市城东区康乐社区公共服务中心34号,31978256402938504176460387295107,44151941463000,九森有限公司,九森,I,230,Y1275093V6
四川省甘孜藏族自治州理塘县麦洼乡74号,48657391022157340968734902856123,21001934305914,上水嘉公司,上水嘉,D,140,D1275983M6
四川省甘孜藏族自治州理塘县濯桑乡5号,81935426700278934615537948612074,63968772573616,北肥企股份有限公司,北肥企,B,170,Y1189473X1
陕西省商洛市山阳县十里铺街道34号,06827193454183067952170592364834,57381163318818,淮正水路行有限责任公司,淮正水路行,R,290,71718356Q6
新疆维吾尔自治区喀什地区莎车县依盖尔其镇25号,28957316045467029381408937126515,62355271791612,张宝银亚重股份有限公司,张宝银亚重,1,172,D1739186G0
湖南省长沙市岳麓区银盆岭街道25号,08374692511526487309724806315914,16621020561813,漳昌艺腾口备股份有限公司,漳昌艺腾口备,J,170,53540983B8
广东省韶关市武江区龙归镇84号,16208594375731804926975328406121,83714971797017,江运装富合份有限公司,江运装富合份,T,240,B154018781
上海市市辖区松江区九亭镇3号,43275860916072519384219603754863,51603056608603,甘苏泰股份有限公司,甘苏泰,J,100,C1356729J8
湖南省永州市江华瑶族自治县大锡乡0号,59143062876150472839238145079681,51049389013216,淮源广隆发公司,淮源广隆发,1,175,E1597613H0
黑龙江省绥化市肇东市五站镇14号,93721864051097832654720315649895,31962363746919,凯维有限公司,凯维,B,120,F1136750U8
四川省巴中市通江县朱元乡36号,81035796248453679021653214987015,99855640643404,润诚星保装公司,润诚星保装,D,171,A1671549V7
福建省南平市浦城县水南农场50号,59702814362043179586716359402887,33482281051006,爱腾有限公司,爱腾,P,150,61604278G4
广西壮族自治区崇左市扶绥县渠黎镇30号,97428061358042197563460593128735,63862615471503,昆清正展公司,昆清正展,B,190,5283714563
湖南省永州市江华瑶族自治县界牌乡15号,62018479350563491782456387920150,81780564733311,全定美宏有限责任公司,全定美宏,2,290,41349251C6
辽宁省抚顺市望花区五老屯街道8号,76134208591984057632960754381248,32568048717920,唐立商宏有限责任公司,唐立商宏,R,171,E1819735J3
陕西省咸阳市杨陵区揉谷镇90号,02946318757958346102509637281431,68683613734717,吴明有限责任公司,吴明,K,173,Y157921026
云南省红河哈尼族彝族自治州绿春县大黑山镇84号,89764201530954716832405178236935,48532910626410,黄尔创友有限责任公司,黄尔创友,M,142,G169371519
黑龙江省伊春市翠峦区么河经营所18号,48950716233719208546428970563140,56904046159712,星地金泰有限责任公司,星地金泰,C,173,31253476R7
黑龙江省双鸭山市饶河县大牙克林场79号,74536091287541069238759648230109,68623590424918,鑫维石公司,鑫维石,A,159,41398670A4
甘肃省兰州市城关区青白石街道64号,90283467150319762548892714603534,96958934366402,四营金公司,四营金,C,190,D127950689
黑龙江省哈尔滨市巴彦县红光乡50号,46015798231536824709013748652997,13776152801101,车华百人高有限公司,车华百人高,D,230,41031498R2
甘肃省白银市会宁县新庄镇87号,65423978104927681503429017368507,39823060573116,南尔有限责任公司,南尔,A,220,5336429070
北京市市辖区顺义区大孙各庄镇1号,04789235162709315846173254890605,84693009146605,万水医有限公司,万水医,O,220,4150163446
黑龙江省鹤岗市东山区工人村街道87号,75093641828450926713126048379552,99110985126606,百艺有限公司,百艺,I,159,81596108A8
江西省吉安市井冈山市长坪乡80号,58367204192865913704183725964085,34213687238512,水汉电盛清海公司,水汉电盛清海,O,175,C176418361
贵州省遵义市桐梓县海校街道6号,20653741892153476089205476389134,92950699426303,海行泰奥品有限公司,海行泰奥品,M,174,61812043N2
四川省雅安市芦山县宝盛乡33号,83127045693675490128317948560280,92061147612313,太东鑫三泰有限公司,太东鑫三泰,M,200,31183492R6
重庆市市辖区梁平区荫平镇35号,61308495272506384179405379168290,79787922283616,襄明安富交股份有限公司,襄明安富交,9,172,8112978484
黑龙江省牡丹江市爱民区北山街道88号,08396175242973568401839204617542,31209713636721,云田合乐nan有限公司,云田合乐nan,I,290,31467982P7
四川省达州市达川区三里坪街道99号,27081596434081239675936784251059,64210117547312,优立一子有限公司,优立一子,J,130,21168057P7
安徽省宣城市宣州区双桥街道44号,95732018646891057342279053618408,98101396077705,和金教商家输股份有限公司,和金教商家输,M,110,A171084353
湖南省娄底市新化县槎溪镇49号,86271059341420738965175462903861,66796182107901,淄联网公司,淄联网,S,110,2115896201
江西省赣州市会昌县白鹅乡27号,73986405211706594328219843506704,98967155393420,创洋公司,创洋,P,141,41987150P1
山西省运城市盐湖区上郭乡23号,07684321593071649528094671835298,76093643568208,优义股份有限公司,优义,I,230,4107841597
河北省唐山市路南区友谊街道9号,09274165831857604392319874025663,63953279667101,太诚阳易公司,太诚阳易,N,390,Y149325158
福建省泉州市永春县锦斗镇21号,91485637025316427908059784612362,83049763351722,临平五育有限公司,临平五育,K,110,F1271954W4
甘肃省平凉市崇信县木林乡56号,87501693242168395074641708239576,19600658321411,镇圳红公有限责任公司,镇圳红公,F,141,21983470T0
河南省新乡市辉县市北云门镇2号,25610347983246850971670453192858,86151820505605,合鲁精股份有限公司,合鲁精,P,230,E1453861Z7
内蒙古自治区兴安盟扎赉特旗好力保镇38号,02365194788726194035490217385649,42645090850614,青宝人有限公司,青宝人,H,200,B1083759E1
安徽省黄山市歙县昌溪乡7号,62047359186290417583896547301258,44313787958919,丰道圣方招汽公司,丰道圣方招汽,Q,320,B1820546R6
辽宁省葫芦岛市兴城市宁远街道86号,20641975832671530948395176840247,67018793799417,扬华东宁景属公司,扬华东宁景属,E,140,51489107Q1
吉林省白城市洮南市瓦房镇32号,98320751647814306592450219786332,85450331503408,湖疆鼎达服公司,湖疆鼎达服,Q,159,G1960435T2
黑龙江省齐齐哈尔市梅里斯达斡尔族区雅尔塞镇78号,21563980747934682150721095368412,62035643736422,建隆红股份有限公司,建隆红,2,142,81453986H3
黑龙江省伊春市新青区结源林场68号,08749612359657083421421869507341,11837429874113,安坊汇禾门境股份有限公司,安坊汇禾门境,C,159,61659214J9
内蒙古自治区包头市东河区西脑包街道86号,57832069141407263985413056279819,29704169991101,廊作房器销餐公司,廊作房器销餐,R,300,F1234680Y7
新疆维吾尔自治区喀什地区叶城县喀格勒克镇13号,34598027615231876094627401853958,17529435452001,清城品汇制动股份有限公司,清城品汇制动,P,320,B1382074M3
新疆维吾尔自治区昌吉回族自治州木垒哈萨克自治县雀仁乡88号,17483506291780459623237461958096,81912572496307,万生石有限公司,万生石,A,140,61861097Q4
江西省吉安市吉州区古南街道61号,21064378592183645970938174562027,50972041363514,石特服工产有限公司,石特服工产,J,130,B173485165
河北省邯郸市丛台区丛台西街道17号,78259146039263718504079638254194,82113467397005,鞍田宝保建园公司,鞍田宝保建园,S,143,A1156879P9
辽宁省大连市沙河口区白山路街道6号,28415097637615084932509674132806,44726166946100,聊辉优股份有限公司,聊辉优,Q,310,D163571076
内蒙古自治区呼伦贝尔市额尔古纳市三河金�Q农牧有限责任公司50号,62798413058426539710036471928597,37511174548400,润业股份有限公司,润业,S,142,B1147069Z9
福建省宁德市蕉城区虎贝镇75号,05196847233758941620943281075657,91775167601013,北地餐元公司,北地餐元,G,179,F1538926O8
陕西省安康市白河县冷水镇67号,26403571983670842519054762318930,80788651963606,红汇家公司,红汇家,O,340,81836951T9
安徽省六安市金安区中店乡2号,10694723854357280619037514689220,99904930615001,赤胜日马模公司,赤胜日马模,P,340,D1548769C0
浙江省绍兴市越城区东浦街道98号,23587469108306952714527193480627,62330329028213,石庄汽股份有限公司,石庄汽,S,150,61218437O7
江西省吉安市泰和县井冈山机场42号,65834209711738495062624597083149,68665326976112,唐市集邦开饮股份有限公司,唐市集邦开饮,H,900,C1435817X2
陕西省安康市旬阳县石门镇73号,23940176585926873401706123458954,99706874823303,丰程光公司,丰程光,D,110,A1312860W4
四川省甘孜藏族自治州德格县卡松渡乡16号,21395807641394067258526407139858,16430565021006,洛定联海州有限公司,洛定联海州,1,310,92548601L9
陕西省商洛市镇安县永乐街道27号,49603287157239140856619723540863,80339355903516,杭威有限责任公司,杭威,F,300,8161320907
黑龙江省伊春市红星区汤南林场6号,57946123089841523670427193685028,59889161433707,绵泰南空有限责任公司,绵泰南空,K,290,81743956L9
甘肃省陇南市康县铜钱镇7号,30196528743276904815652943108743,74566904605315,包风艺高州气股份有限公司,包风艺高州气,A,210,2162750342
山西省晋城市城区东街街道68号,15970643289372160845182034659795,21395857489321,科润蓝股份有限公司,科润蓝,H,310,81913482Q4
河南省新乡市红旗区洪门镇68号,34126709850485723619521849630709,59384249059421,国门市联成有限公司,国门市联成,H,310,41596127H9
甘肃省天水市秦州区天水镇76号,56209731484952187630697204853187,37623827836509,成锡文盛合铁有限责任公司,成锡文盛合铁,M,130,B1759163Y5
陕西省榆林市定边县白湾子镇0号,90458367129650317284698701523441,63592697411505,蓝昌钢公司,蓝昌钢,T,149,13678120G0
山东省聊城市阳谷县李台镇13号,28149076534620187593387169042552,14459934743402,联地大昌海有限责任公司,联地大昌海,H,173,G1182709U5
云南省保山市龙陵县镇安镇43号,90516428738314670925291576034828,86307481648405,哈网科禾有限责任公司,哈网科禾,P,150,41147920P4
四川省阿坝藏族羌族自治州小金县日尔乡39号,06549873212865197340570421386906,59526382874116,雅肃股份有限公司,雅肃,A,130,F1461823X1
山西省吕梁市临县车赶乡27号,08197235468176320459782536910439,49457581568800,吴福蓝人有限责任公司,吴福蓝人,C,220,52351280R1
山东省潍坊市诸城市林家村镇38号,25980317642489017536721569348096,60195525871707,宝汉庄股份有限公司,宝汉庄,B,173,G1421960Q7
河南省信阳市固始县石佛店镇81号,76430152981360985247058179326408,98123528975004,黄都交荣有限责任公司,黄都交荣,Q,340,E1827109C8
黑龙江省伊春市金山屯区丰岭林场38号,36481970528207164395149075368285,83894075793904,全泰威拓融有限责任公司,全泰威拓融,K,171,A145297650
安徽省芜湖市弋江区马塘街道76号,74891035267536928140085912374625,61430041576713,甘昌达有限公司,甘昌达,K,174,C171458207
江西省九江市都昌县蔡岭镇13号,30641287951027968345872469035191,36206275600509,秦发永腾司精公司,秦发永腾司精,M,110,F1103642M3
江西省景德镇市浮梁县峙滩镇99号,56107489320385174269410963285725,11565825879717,博世品有限公司,博世品,N,174,C1786325T2
江西省新余市分宜县分宜镇68号,65012734892615978034108432956794,53542747564117,鑫运北公司,鑫运北,B,110,61764951S3
黑龙江省绥化市绥棱县绥中乡29号,62879513047854109236642578913023,95271079047913,海平兴洋成型股份有限公司,海平兴洋成型,L,130,G1572091B7
四川省凉山彝族自治州喜德县北山乡46号,46702315984526917308419365027860,74851249511020,廊务创迪自贸有限责任公司,廊务创迪自贸,H,170,1912074384
湖南省衡阳市衡东县三樟镇65号,02546817395980176342805326791464,50572856817315,神祥凯公品出有限责任公司,神祥凯公品出,D,171,3115820940
广东省潮州市饶平县韩江林场77号,69523014784927153086369248570184,84209767315616,赣圳上有限责任公司,赣圳上,N,330,B1673425U1
新疆维吾尔自治区喀什地区巴楚县英吾斯坦乡6号,24893750168946175023295830164751,17101921191508,联元世空信汽有限公司,联元世空信汽,L,190,F136475985
河北省石家庄市新华区北苑街道43号,71408295362879654013527401836984,28858608723801,武水源德展股份有限公司,武水源德展,1,159,61810972H8
湖北省荆州市洪湖市峰口镇72号,15874390266125847039487931026575,53732494450919,包创开有限公司,包创开,9,175,13701634T1
河南省信阳市商城县汤泉池管理处0号,57162834090832769451596132480754,50616341240313,富营教有限责任公司,富营教,M,150,21480267F7
贵州省遵义市桐梓县花秋镇72号,30247896151478096532691058372449,80024992003921,利锡有限公司,利锡,A,142,41397021Y4
广东省茂名市化州市长岐镇48号,16923587405916740382456980213760,84169298475105,成合凯力有限责任公司,成合凯力,J,159,G1806342Z1
河南省鹤壁市淇滨区上峪乡53号,57092643810395481627713956042816,28399501504515,泉林生有限公司,泉林生,H,300,E1753910U4
黑龙江省齐齐哈尔市建华区建设街道58号,27391806454710269358351482697086,75996083799913,明门装有限责任公司,明门装,J,340,C1702185R7
甘肃省陇南市宕昌县两河口镇57号,90385164270827531946908456721371,72806260720521,小辉上络威有限公司,小辉上络威,E,310,B1427039O1
广西壮族自治区百色市平果县凤梧镇45号,83950426714081329567702519468343,74587054057700,衡铁公司,衡铁,K,200,61491362N5
安徽省合肥市肥西县铭传乡1号,82716940539835271460261450839709,21241523987715,建宾海北有限公司,建宾海北,A,175,2141235978
湖北省荆门市钟祥市湖北钟祥胡集经济技术开发区34号,98406723158721059643892735604138,17399245759620,长佳集东有限责任公司,长佳集东,G,190,C1315927F5
