账户管理人,简称,企业年金计划登记号,计划种类,计划类别
325084,,99JH19917592,02,99
395862,,99JH20059421,99,01
372059,,329320754861,01,03
324591,,327269413805,02,02
321534,,0516ZY200389,03,03
394680,,322945086173,02,03
384706,,5269ZY199809,99,01
353471,,0945ZY199968,01,03
342031,,327406912538,02,02
316340,,329354026781,03,03
378642,,1594ZY200376,02,03
307598,,99JH20093218,99,03
330968,,320837149652,99,02
381369,,0329ZY201730,01,03
320654,,323410926758,99,99
341738,,99JH20109436,03,02
372346,,99JH20049835,02,03
376428,,99JH20052015,03,01
358164,,99JH20056052,99,99
330541,,99JH20199345,03,03
359863,,327301852496,03,03
370549,,99JH19982915,02,99
303487,,6723ZY201979,02,02
317943,,322431769085,01,03
336257,,4768ZY199204,03,03
394061,,323461089527,99,02
396374,,1658ZY200602,02,03
384103,,99JH20035847,03,01
371265,,1495ZY200513,03,03
384907,,321647983052,03,02
318756,,5379ZY201004,01,99
334597,,5270ZY199603,02,03
320719,,325871926043,99,02
303156,,1325ZY199372,02,03
353461,,99JH20160517,02,02
341328,,9126ZY199017,99,99
339278,,8103ZY200362,02,02
373481,,324169580237,01,99
371859,,99JH20124780,03,01
331629,,99JH20152867,02,99
350691,,99JH20047139,01,99
375396,,3510ZY200205,03,03
305647,,99JH19944735,03,99
307368,,7812ZY199283,03,99
302931,,325372840619,03,01
367938,,328930142567,99,99
384237,,9146ZY201069,02,01
340869,,0964ZY201426,01,99
346389,,8721ZY200119,01,02
356718,,99JH19978319,99,99
392351,,320654739281,02,01
