账户管理人编码,账户管理人名称
357240,建信理财有限责任公司、
330516,建信金融资产投资有限公司、
374291,农银金融资产投资有限公司、
376593,中信百信银行股份有限公司、
313805,建信金融资产投资有限公司、
379023,建信金融资产投资有限公司、
304361,山东省城市商业银行合作联盟有限公司、
350231,建信金融资产投资有限公司、
352790,中国信托登记有限责任公司、
321984,交银金融资产投资有限公司、
342851,上海黄金交易所、
393072,山东省城市商业银行合作联盟有限公司、
391650,中国信托登记有限责任公司、
376038,建信金融资产投资有限公司、
352370,建信金融资产投资有限公司、
381706,上海黄金交易所、
315406,建信金融资产投资有限公司、
316732,工银金融资产投资有限公司、
385362,中国信托业保障基金有限责任公司、
365204,中银金融资产投资有限公司、
301327,建信理财有限责任公司、
314570,交银金融资产投资有限公司、
341809,中国外汇交易中心、
361283,建信养老金管理有限责任公司
346092,中国外汇交易中心、
387920,农银金融资产投资有限公司、
325074,建信金融资产投资有限公司、
373194,中国信托业保障基金有限责任公司、
312834,工银金融资产投资有限公司、
375063,交银理财有限责任公司、
318754,汇达资产托管有限责任公司、
359137,建信理财有限责任公司、
393547,建信金融资产投资有限公司、
393712,中银理财有限责任公司、
375824,汇达资产托管有限责任公司、
380612,工银理财有限责任公司、
345970,中信百信银行股份有限公司、
363412,建信金融资产投资有限公司、
375692,中国信托业保障基金有限责任公司、
374086,工银理财有限责任公司、
301359,山东省城市商业银行合作联盟有限公司、
306478,工银理财有限责任公司、
304672,中信百信银行股份有限公司、
356237,山东省城市商业银行合作联盟有限公司、
384769,中国外汇交易中心、
332867,上海黄金交易所、
389453,中央国债登记结算有限责任公司、
390475,中央国债登记结算有限责任公司、
334985,建信理财有限责任公司、
342087,农银金融资产投资有限公司、
347651,农银金融资产投资有限公司、
398402,上海黄金交易所、
341893,农银金融资产投资有限公司、
323105,中银理财有限责任公司、
331695,中国外汇交易中心、
301982,建信理财有限责任公司、
317694,建信养老金管理有限责任公司
395130,交银金融资产投资有限公司、
337854,中央国债登记结算有限责任公司、
372136,汇达资产托管有限责任公司、
391836,汇达资产托管有限责任公司、
337852,中银理财有限责任公司、
331254,中央国债登记结算有限责任公司、
391463,建信理财有限责任公司、
378532,建信金融资产投资有限公司、
340938,汇达资产托管有限责任公司、
363704,交银金融资产投资有限公司、
375038,中国外汇交易中心、
356248,建信养老金管理有限责任公司
336259,中国信托登记有限责任公司、
303894,建信养老金管理有限责任公司
367028,上海黄金交易所、
336024,中国信托业保障基金有限责任公司、
308192,汇达资产托管有限责任公司、
393160,中国信托业保障基金有限责任公司、
316587,汇达资产托管有限责任公司、
340958,中银金融资产投资有限公司、
329017,中信百信银行股份有限公司、
332694,建信养老金管理有限责任公司
364958,建信理财有限责任公司、
365924,中国信托业保障基金有限责任公司、
365293,中央国债登记结算有限责任公司、
329873,中国信托登记有限责任公司、
367192,中国信托登记有限责任公司、
343127,中央国债登记结算有限责任公司、
330679,交银金融资产投资有限公司、
398746,建信金融资产投资有限公司、
314982,农银金融资产投资有限公司、
368732,中国外汇交易中心、
321605,交银金融资产投资有限公司、
368923,山东省城市商业银行合作联盟有限公司、
336948,中国信托登记有限责任公司、
372518,中国信托业保障基金有限责任公司、
350164,中央国债登记结算有限责任公司、
318046,中国信托业保障基金有限责任公司、
374921,山东省城市商业银行合作联盟有限公司、
334619,中信百信银行股份有限公司、
339028,中信百信银行股份有限公司、
347590,工银金融资产投资有限公司、
315384,中国外汇交易中心、
357301,中央国债登记结算有限责任公司、
365487,中银金融资产投资有限公司、
352139,上海黄金交易所、
319538,建信养老金管理有限责任公司
373460,建信理财有限责任公司、
341395,交银理财有限责任公司、
324071,上海黄金交易所、
348271,中国外汇交易中心、
312586,中央国债登记结算有限责任公司、
338967,交银金融资产投资有限公司、
349758,中国信托登记有限责任公司、
368357,中国信托登记有限责任公司、
313427,工银金融资产投资有限公司、
386413,中国信托业保障基金有限责任公司、
365801,上海黄金交易所、
342530,中国信托登记有限责任公司、
347653,中央国债登记结算有限责任公司、
331025,中国外汇交易中心、
368475,交银金融资产投资有限公司、
323081,山东省城市商业银行合作联盟有限公司、
394206,工银理财有限责任公司、
303258,中国信托业保障基金有限责任公司、
350216,中国信托业保障基金有限责任公司、
398304,中国信托业保障基金有限责任公司、
342058,中央国债登记结算有限责任公司、
343896,交银理财有限责任公司、
381406,山东省城市商业银行合作联盟有限公司、
307589,工银理财有限责任公司、
392785,中信百信银行股份有限公司、
338129,中信百信银行股份有限公司、
318756,中国信托登记有限责任公司、
375408,中银理财有限责任公司、
336482,建信养老金管理有限责任公司
372430,上海黄金交易所、
303495,中银理财有限责任公司、
384019,工银金融资产投资有限公司、
324037,工银理财有限责任公司、
340567,交银金融资产投资有限公司、
327046,中信百信银行股份有限公司、
351349,农银金融资产投资有限公司、
343528,中银理财有限责任公司、
313740,汇达资产托管有限责任公司、
303452,上海黄金交易所、
384023,上海黄金交易所、
312503,交银金融资产投资有限公司、
351709,建信金融资产投资有限公司、
339254,中信百信银行股份有限公司、
381726,中国信托业保障基金有限责任公司、
384603,中央国债登记结算有限责任公司、
325037,中信百信银行股份有限公司、
385631,建信理财有限责任公司、
387069,交银金融资产投资有限公司、
307351,中信百信银行股份有限公司、
327084,建信金融资产投资有限公司、
317692,中信百信银行股份有限公司、
350823,建信养老金管理有限责任公司
391483,山东省城市商业银行合作联盟有限公司、
303125,中信百信银行股份有限公司、
312574,工银金融资产投资有限公司、
384796,交银金融资产投资有限公司、
362954,交银理财有限责任公司、
354319,中银金融资产投资有限公司、
364732,中银金融资产投资有限公司、
319403,中银理财有限责任公司、
310785,汇达资产托管有限责任公司、
326579,汇达资产托管有限责任公司、
368371,中银金融资产投资有限公司、
