性别,姓名,证件类型,证件号码
02,伍星女,07,Y1029413R0
00,王纳展,53,61482035D9
01,雷量,06,71843621S8
00,陈谢刻,09,21164207Q7
09,时掉营,99,G139748696
09,尹坦戏,08,9901235938
00,马部商,11,F1865142C4
00,卜罪,51,31042613C3
02,宋饭,10,F1538947Z1
09,皮会,04,D1816437U3
09,臧飞,52,G1802195K5
01,曹止,06,7112048361
01,柏伊,11,21912580T5
09,史席,51,21537061T8
01,柳能失,02,Y185790454
02,姚妻性,02,D176938092
00,廉睡怕,51,G1932576N1
01,祁学马,08,41581436O4
02,萧夫,02,G1057146N2
02,戴男况,08,41980137Y0
09,狄有,99,92190876G5
02,任了,52,41432987Z2
00,李个给,53,A1735192L0
00,雷秘,03,8194563135
09,冯船,05,8115827352
01,郎岛木,02,E1743508Q2
02,彭禁色,05,G1978605L9
01,安伤,03,71684372J1
00,萧用,05,41764531V0
09,唐师,01,2195406125
02,奚佛,99,E173206160
01,任岁续,06,81756493W7
09,熊白受,07,9279506416
09,凤创,99,81247035Z9
01,余这,04,41625704P7
00,柳琴改,07,9109842540
09,费道可,02,71291734N0
01,马平过,99,61392105C1
09,费完,99,E1469751S0
09,雷领找,01,21586923C9
01,水盖命,53,G1109428G7
09,伍适律,04,31981567J9
00,计言,11,A171809298
02,唐采泪,11,D172481975
09,谢陈屋,06,71295038M0
09,施呼,11,93405862C8
00,彭鲁,99,81231479Z9
02,孙而,02,41613725X5
01,倪諣月,02,D1673149R5
00,顾岛法,07,D1780593G0
02,苏责,03,71417056R2
09,邵园,51,Y1039251P6
00,伍获,07,13318564Q7
01,贝久,51,A187931287
00,和幸室,07,61952136G6
00,史完,99,81480261L2
02,周阵诗,08,92509143E6
00,纪特可,09,61675843Y5
02,汤坦错,02,B1075648J8
02,杨验,51,93804536S7
01,韩风,11,A137251952
09,范招,07,F1184972F2
09,许姑生,01,81760219U9
02,卞乎路,06,31914573L7
