单位净值,总净值
1.594250575836838,627975.3018221305
1.2943205901639119,128008.30636721088
2.026575462209994,187863.54534686645
1.4356344600971662,201132.387859613
1.127312989713217,135164.82746661472
0.3620503714337002,171286.03072528358
0.5333085939991036,86342.66136845486
0.19100802312918364,118635.08316553595
2.1820578853854595,132232.70785435886
0.06089911145869742,5919.393633785389
1.406473442121578,118425.06382663688
0.5219271145228911,294262.507168006
2.0293093235958506,905477.8201884686
1.7641337670506598,1541147.2588954563
0.43067155116875144,410817.592659872
0.8180111079869171,810649.0080150348
1.621014871769093,1228567.1713137957
0.6747918990454375,432946.4824275527
1.5154679464627967,299911.10660498746
2.5223939710546306,1191074.4331319965
1.7561362920382984,1147108.2259594165
0.9578853768038331,709026.7559101973
0.3340705227329539,12995.343334311907
1.1857047715439373,803670.6941524807
0.3786863631518219,109932.6512229739
0.2798570481008381,192737.5490270472
2.1113400982907935,1600395.7945044215
2.6380820684113138,1853252.653058948
2.504700179929295,1443458.7136932528
2.5858578792529276,437009.9815937448
2.875539383642911,86553.73544765162
0.13339231644716798,90586.72209927178
0.8431876515712952,104386.63126452634
0.7046782774511506,372281.5339774429
1.1235391681659364,810521.1559149065
0.14697424794555825,125692.3768430414
1.310382794530327,834320.7252774592
2.8160287500607257,2754076.1175593897
0.25932628280222103,13718.360360237493
0.8314819422198342,465297.2948662192
1.1745267255019127,183930.88521359954
2.544105258604668,1426225.4079737768
0.05595664976176207,42694.92376822446
2.7058517567827565,1848096.7498826226
0.022478078753472852,7885.310026718276
1.6578455694491998,1164636.5125380629
0.8130220768330774,181060.01651072633
2.7605021985660474,10765.958574407585
2.203219478100111,1679954.8520513345
1.3632560743383257,603786.1153244445
2.857628743456826,2305534.870220967
2.7145339315009247,2242747.934206064
2.0472380925973512,253243.35205429234
0.038664944560031556,38606.94714319151
2.6513006760081534,887655.4663275297
2.0358915007310325,513248.2473342933
1.4409346764972857,1180557.780454226
0.33813895882864253,263173.5516563325
2.1415427107740777,1764202.885135685
1.9054816460803954,1891571.6300640085
2.1245595503622283,89868.86898032225
2.730044995482125,706808.6493303222
0.8887415248696972,560262.6572778571
0.760163996317343,348839.2579100287
0.0540614298642661,33177.4995077001
1.4786168849052022,839706.5289376643
0.8994369682515841,114318.43866477635
2.91976841422161,846440.8632828447
0.5057081619397387,350506.3270404329
2.078065984155165,1785058.6803892867
2.1726231936740175,175547.9540488606
1.1174233518200087,1084347.6206061365
2.6311289753211335,545696.1494816031
2.0125759187440044,551647.0593277316
1.187195804066223,272342.7174527915
0.2719921799954558,186668.2331308813
2.03302710530291,198220.14276703374
2.746623996305911,1366720.1005618214
1.6254874319238863,62581.26612906963
2.2395605879724063,1425928.2263620312
0.8117255417309908,201551.452011805
0.7790283179686461,468663.4360899375
1.7570587317148947,1029987.8285312713
0.5917815466229347,400695.28521838906
2.3304517038366197,2205306.447340593
0.7363618484598701,450653.4512574405
1.004332430093172,241341.08295138922
2.335350512337635,1728159.3791298498
2.8952645011433242,85699.82923384239
0.2540527068091475,130049.5806156026
0.3942496828736757,298289.310062223
1.7373617933827112,1469286.868663759
1.1331076309329968,612671.2960454713
2.044836909073885,1312376.3282436195
0.006842578532752164,1903.6053478116519
0.41823464495909046,79171.81829075582
1.1336158927540205,924577.1221301792
2.609463598168686,1266111.7378314463
2.0878959919450244,1713118.6613908925
0.3163277150572943,207922.20710715954
0.9217867960732128,593354.1606323271
2.1131916731004843,1032928.0898115167
0.35828299615113957,279102.4540017377
1.1595679770752276,1116316.0915303216
2.162161575459006,2147675.0929034306
2.8435014753986905,1190858.4178969716
2.0417344629829337,608232.696522616
2.2507676356427013,2057651.7725045576
1.417045419368568,693076.9146131666
2.981891874843225,806005.3737701237
2.6610422066629056,1060957.5277965004
2.0395283474411894,262895.2039851693
0.33161654305409205,290661.8999869117
2.699565362062381,1590043.9982547425
0.5732832875130661,267608.6386110993
2.329778515589531,2305781.796878959
0.5324503642479471,342631.809393554
2.536779530413181,1016741.235789603
2.4978150881836028,1738479.3013757875
0.9508456025264702,186936.24545670405
2.3807762040149067,1530601.0215611835
2.52993945935355,492073.2248442655
2.7865100679060215,833445.161310691
0.5658204972724243,291454.13814502576
0.35480269789185215,196738.095981032
2.249216219174996,2080974.8459807064
1.4095987200562288,134757.63763737548
1.6460247862446007,1627589.3086386612
0.9581302563949272,148031.12461301626
0.5353425453253524,42238.5268261703
2.233003681150245,732648.5077853955
1.1529273278097913,45310.0439829248
0.098129353296033,72919.92243428213
1.5205124943987307,1414836.8760380188
2.183506126675441,183632.8652534046
0.061334269639007455,33635.71347003169
1.9823323926732812,1242922.4102061472
0.8290413747350747,417007.81149174256
2.9696819642081946,547312.3860035703
1.27363573559224,324649.749002462
1.5838246397122484,1311090.0367537993
2.6115262175617655,2255575.194108097
2.354505763374344,709412.5865046898
2.3597401813309005,915107.2423201232
1.2694545070986996,938253.8261966489
2.9095620121864028,492588.84866315796
1.8056749203095368,1316698.1518897142
0.3192179788923101,224569.84815074014
1.5730068263202561,64178.67851386645
2.6550256893382507,279574.2050873178
0.9489474011676035,198519.79632426263
0.49946881180527614,124517.57478305534
1.7592942366613427,1616263.6152207756
2.435076600053352,92289.40314202204
0.0743260697853686,51084.30776348384
2.31921789808019,1387588.0684213776
0.4327959957452925,174633.1842832255
1.9064124705246996,1063206.234811625
0.11813334573238632,21015.922205791525
0.24126224514315786,117663.59695631808
2.8316288064033612,1420628.1721725664
0.1468449928300305,74567.88735908948
0.727026730752884,549268.6950838038
2.0517246703183076,1318848.618080608
2.6670867439765216,918544.6746255141
0.6598223468374848,191084.5516441356
0.8458642256470228,743430.0679211683
2.1748474195009377,2172455.087339487
2.8380080708420934,2071462.090907644
1.6444576023693407,1339081.825609354
2.295477669958601,347764.8669987281
2.2279437916357345,1571814.3449990107
2.854087246028844,1610561.4329340765
2.8771854113186124,2051145.4797290387
0.3380688201494503,149324.9978600122
