当日基金单位净值,份额,当日基金净值
2.978620352687319,769000,2290559.0512165483
0.16023938215740252,447600,71723.14745365336
1.2422092697512026,304600,378376.94356621633
0.9484774484881652,749200,710599.3044073334
0.4332712583283249,649100,281236.3737809157
0.8318368627460906,385600,320756.29427489254
1.4439491569758052,565900,817130.8279326082
0.3129829173870696,343100,107384.43895550359
0.8391410956848316,379700,318621.8740315306
2.6085220812048937,76400,199291.08700405387
2.031356932952638,605700,1230392.8942894128
2.6429655264308884,818000,2161945.800620467
2.1174657685625986,679100,1437971.0034308608
0.7326029899768404,934400,684544.2338343597
1.8276565017181001,652600,1192728.6330212322
1.976346905943326,85500,168977.66045815437
1.8730755904344076,28500,53382.65432738062
2.324401706666476,587700,1366050.883007888
1.4150133628193498,82700,117021.60510516023
2.207111522795309,168000,370794.73582961195
1.9620177744358602,829300,1627101.3403396588
1.2830299406785115,640900,822293.888980858
0.8746131853957831,445500,389640.1740938214
0.9696328191003185,758300,735272.5667237715
2.401025466577006,602500,1446617.8436126462
2.778066195153637,572400,1590165.090105942
1.5433388777563657,616400,951314.0842490238
0.31463647832471986,646300,203349.55594126644
2.4717266234456052,750100,1854042.1402465485
2.224427764548121,952800,2119434.77406145
1.1271842932951903,521600,587939.3273827713
0.7642772589470783,290000,221640.4050946527
2.0410744007798374,80100,163490.05950246498
2.4037264972514056,609100,1464109.8094758312
0.7162550874733636,488000,349532.48268700147
0.7005452905804525,912400,639177.5231256048
0.989044778835007,12400,12264.155257554086
2.0596267933780763,439500,905205.9756896645
1.7589861844699821,121800,214244.51726844383
0.316374728639772,493100,156004.37869227157
2.041838035828744,111500,227664.94099490493
2.127536780794946,328800,699534.0935253783
2.529875883733582,486600,1231037.605024761
0.07628792795527006,47800,3646.562956261909
0.45055318389640253,979200,441181.67767135735
1.3614615656736277,936700,1275281.0485664872
1.4521379200818592,377300,547891.6372468855
1.202561223233926,597600,718650.5870045942
1.7204213865177664,758400,1304767.579535074
1.9375367087100663,43800,84864.10784150091
2.7229744729528056,954500,2599079.134433453
2.0850531250230464,419100,873845.7646971587
2.8463284987237008,19700,56072.671424856904
0.7960857393048715,900300,716715.9910961757
1.452557782677067,835400,1213466.7716484219
0.8452439616092451,893600,755310.0040940214
2.790560014072613,499500,1393884.7270292703
0.18091291061516335,963800,174363.86325089444
0.32070022086256156,243300,78026.36373586123
1.1207354915073613,367600,411982.366678106
1.0737643716532401,307000,329645.6620975447
1.577876589300226,180500,284806.7243686908
1.1590344495702736,326200,378077.0374498232
2.0915499572987466,137100,286751.49914565816
0.5392343893995459,263200,141926.49128996048
1.5319230469861957,1400,2144.692265780674
2.4917050777534473,85400,212791.6136401444
0.22860163882897466,66300,15156.28865436102
0.041052187517362726,574600,23588.586947476622
2.6195565669759673,221500,580231.7795851767
0.9931334119340407,547200,543442.6030103071
0.7447645448564868,334100,248825.83443655225
1.7852196198193604,390300,696771.2176154964
2.5731301732875336,18200,46830.96915383311
0.38835656400433294,101500,39418.19124643979
1.1026609116849584,912100,1005737.0175478505
0.5632711176412016,90600,51032.36325829287
0.9473711072810642,316300,299653.48123300064
0.8841687553458762,247000,218389.68257043144
1.6214293898864134,335800,544475.9891238576
2.1402278179961876,823500,1762477.6081198605
0.3162662383076047,718300,227174.03897635246
0.4956393832091399,719300,356513.4083423343
0.7393179364269662,252600,186751.71074145165
0.8872033826640927,606800,538355.0126005715
2.7832664548211707,422800,1176765.057098391
0.9975129424375254,595300,593819.4546330589
2.0382003987991704,309400,630619.2033884634
1.7498569748042967,399400,698892.8757368361
1.0852712519822112,138400,150201.54127433803
0.6477937882401401,378800,245384.28698536506
1.3869588815688747,347700,482245.6031214977
1.7511022174857844,794200,1390725.38112721
1.9402078387947268,715500,1388218.708657627
2.5860632549160605,26000,67237.64462781757
0.6728761311817583,56700,38152.076638005696
0.9490857676007596,330500,313672.846192051
0.7725541649946484,880300,680079.4314447889
1.6064674841402415,375600,603389.1870430748
0.2426841842701728,124000,30092.838849501426
0.8283940979908626,923600,765104.7889043607
1.988902760560065,575600,1144812.4289783735
2.533688372706335,979800,2482507.867577667
0.41947903969141964,843800,353956.4136916199
2.7781434729990915,531600,1476861.070246317
2.1807794129884495,871800,1901203.4922433302
2.738008239312294,916100,2508289.3480339926
1.684112492038607,777300,1309060.6400616092
2.9079307044993983,428200,1245175.9276666422
0.8682550121819421,205500,178426.4050033891
1.9354000376291918,831300,1608898.0512811472
1.4667495849662382,711100,1043005.629869492
2.178013891702065,755600,1645707.2965700803
2.0795961861536094,712900,1482544.1211089082
1.7360919672500115,780400,1354846.171241909
2.767781949111546,285900,791308.859250991
1.4579705553333926,37100,54090.70760286887
1.8662658107508747,363200,677827.7424647177
2.27422067485404,954900,2171653.3224181226
2.5659501947503225,933700,2395827.696838376
0.8287911570420381,560900,464868.9599848792
1.378573095789558,82300,113456.56578348062
2.7785654844680803,313900,872191.7055745304
1.368438352398048,244600,334720.0209965625
1.5823134031896577,338700,535929.549660337
0.6529566941259656,552600,360823.86917400855
0.20462554072522354,661900,135441.64540602546
2.6858647358975385,314800,845510.2188605451
0.796522604971375,615100,489941.0543178927
0.743951582402134,203400,151319.75186059406
1.0122490502398303,835800,846037.7561904502
1.3090820742743652,596100,780343.824474949
2.424977167992332,292900,710275.812504954
0.6524831837112582,396900,258970.5756149984
0.3010870564042806,421100,126787.75945184255
1.9248485767662487,584900,1125843.9325505788
1.646026801347113,763800,1257235.270868925
0.721933905045392,872900,630176.1057141226
2.7657106532695006,485400,1342475.9510970155
0.38155386485556253,587700,224239.2063756141
2.0693527640516574,396900,821326.1120521028
0.997702413999908,49900,49785.35045859541
2.96079709736659,43500,128794.67373544666
1.5652393179188486,19300,30209.11883583378
0.02724423582483082,22400,610.2708824762103
1.6791132788920282,526400,883885.2300087636
2.2591677718544196,813100,1836929.3152948285
2.8788491053338214,579400,1668005.171630416
0.4520077249570462,862200,389721.06045796524
0.7516909521217385,85300,64119.2382159843
0.26035753611968593,485400,126377.54803249554
1.2757292216283806,439600,560810.5658278362
1.6607857629816842,695700,1155408.6553063577
0.2916712926277548,393900,114889.32216607263
2.6208893409887315,923500,2420391.3064030935
0.9494414381649554,95000,90196.93662567076
2.802334529396047,190100,532723.7940381885
1.3916706100969045,388000,539968.1967175989
1.0213969377005818,711000,726213.2227051137
1.2363095364313885,276000,341221.43205506325
0.007153122382000832,390600,2794.0096024095246
1.9725675423757323,582200,1148428.8231711513
2.768413490283861,869100,2406028.1644057035
1.0304396812657193,394000,405993.2344186934
1.3158679093082433,373600,491608.25091755966
0.2264843684627078,263100,59588.037342538424
1.078212274479529,169300,182541.33806938428
2.8137278494129445,883400,2485647.182171395
1.9707238810241157,416200,820215.2792822369
0.47318935254494154,713700,337715.2409113248
2.7960103015369704,858900,2401493.247990104
0.7607281212424645,168700,128334.83405360376
1.0209827401341396,139800,142733.3870707527
2.63129112513931,572000,1505098.5235796853
2.8985113822688815,525800,1524037.2847969779
1.4006563089170485,927100,1298548.4639969957
2.3484635050749754,176400,414268.96229522565
0.40711199798560316,722900,294301.2633437925
1.376985342738763,609700,839547.9634678238
2.4356902130770743,159100,387518.31290056254
0.6024043415786985,859800,517947.25288936496
2.492830140368785,369700,921599.3028943399
2.353806943866891,2900,6826.040137213984
1.5384180432683878,479000,736902.2427255578
0.11807211029165021,172100,20320.210181193
1.56477340028609,741000,1159497.0896119927
2.8714336071474253,64900,186356.0411038679
2.2590596393098332,749300,1692713.387734858
0.4664315167268386,978400,456356.5959655389
2.550865553858465,127500,325235.3581169543
1.166766587262034,61400,71639.4684578889
0.7891757278307142,306400,241803.44300733085
0.9728301053319938,307000,298658.84233692207
1.347482429681931,420200,566212.1169523475
1.9910130078743116,896200,1784345.857656958
0.5615262441442536,779200,437541.24943720235
2.717095815142524,774500,2104390.708827885
2.971331353297204,509700,1514487.590775585
1.9646969297164827,220300,432822.73361654114
2.3326180329881683,263300,614178.3280857847
1.633274215585152,827600,1351697.7408182719
0.41811756523134336,504200,210814.87638964332
2.9261660406897905,360500,1054882.8576686694
0.7166666142896118,267600,191779.98598390011
1.7473056108046663,55500,96975.46139965898
0.35811377327090466,481000,172252.72494330513
0.6003439083137687,844600,507050.46496180905
2.2462932542723015,329200,739479.7393064416
2.729430048662338,883000,2410086.7329688445
1.4884336060550631,812600,1209501.1482803442
1.7864288614872712,859700,1535792.892220607
1.2087021178304878,279100,337348.76108648913
2.958953427893758,645600,1910300.33304821
1.4729256837912035,781400,1150944.1293144464
1.4946500021005482,543100,811744.4161408078
1.1635971350685996,943400,1097737.537223717
0.33912531887933306,803500,272487.1937195441
1.199213587332566,210900,252914.14556843817
2.38155297581795,567000,1350340.5372887778
1.949021608964325,416200,811182.793650952
2.8084468552398514,955100,2682347.591439582
0.8242866468363703,667300,550046.4794339099
0.687195724457806,79900,54906.9383841787
0.7997567101032402,998400,798477.099367075
1.9432841407180967,949600,1845342.6200259046
0.7880338079086824,43300,34121.86388244595
0.6651852466179133,157800,104966.23191630673
2.1765711894666016,588400,1280694.4878821482
1.5634648985149413,283800,443711.3381985403
1.4660130597934415,118100,173136.14236160545
0.6668215691665293,472600,315139.87358810176
1.9670279416032446,745200,1465829.2220827378
1.3124231520835132,635500,834044.9131490727
2.800304713631894,747900,2094347.8953252935
1.3825951390244344,227700,314816.9131558637
0.2199683275648795,754100,165878.11581667562
0.8867252903886592,872300,773490.4708060274
2.28151062018916,909300,2074577.606938003
1.078084920199038,987400,1064501.0502045301
0.15488636752381268,935700,144927.17409203152
1.3687472462391335,283700,388313.59375804215
0.02483955897507062,932300,23157.920832458338
1.8544028598430042,678800,1258768.6612614312
2.649175268780473,577500,1529898.7177207232
2.096730625467324,991300,2078489.0690257584
0.051148130490764276,836200,42770.066716377085
2.478930541291894,959900,2379525.426586089
0.774073709406162,511200,395706.48024843005
1.4755072234255804,397400,586366.5705893256
2.0001121677760687,505600,1011256.7120275804
1.7050234719825745,614600,1047907.4258804903
1.3348765379412382,568200,758476.8488582115
1.1805418061869342,162200,191483.88096352073
0.6289632473722615,598800,376623.19252651016
2.490582261996278,531000,1322499.1811200236
0.3019403940406128,588000,177540.95169588033
1.8757185584759024,953200,1787934.9299392302
1.1308289745807363,589800,666962.9292077182
2.249812084232208,244400,549854.0733863516
0.15943176567253248,435300,69400.64759725338
2.8980879820664747,941900,2729709.0703084124
1.7750587791862606,256600,455480.0827391945
2.650960848188442,313200,830280.93765262
0.4589802388089096,801500,367872.66140534106
1.2621611922220874,875000,1104391.0431943266
2.1208885384245146,57400,121739.00210556714
0.3194345900028941,626500,200125.77063681316
0.31015260294821845,450900,139847.8086693517
2.3613690653215027,830400,1960880.8718429757
1.1524927561314047,933300,1075621.48929744
2.7871528529826364,891500,2484746.76843402
1.050514403953061,871600,915628.3544854879
1.469159493423049,947100,1391440.9562209698
1.3214757700246922,830000,1096824.8891204945
0.17967275491960344,750800,134898.30439363827
2.0093269445647772,702600,1411753.1112512124
1.6665345751437552,832100,1386723.4199771187
1.7624230188489887,267900,472153.12674964406
1.1979417832100365,872500,1045204.2058507568
1.1683431813057985,940300,1098593.0933818424
0.9541058250688261,477400,455490.12088785757
0.7609264786880406,846800,644352.5421530328
2.200991063056188,232300,511290.22394795244
2.8133177446152597,296600,834430.043052886
2.63929194928741,254400,671435.8718987171
2.159081792546136,681900,1472277.87433721
2.8853127679162722,556200,1604810.9615150306
0.2780200101792929,395800,110040.32002896412
1.387917446827188,430100,596943.2938803736
2.1742165332551506,235600,512245.41523491347
0.12346397256438923,754200,93116.52810806237
1.892588157309842,589300,1115302.2011026898
1.5570479012064262,401100,624531.9131738975
0.7575658770584625,431100,326586.64959990315
0.6739321138957214,515600,347479.39792463393
0.0444995297361902,163000,7253.423346999003
0.12257537821690345,606900,74390.99703983871
2.4880244138683927,667400,1660507.4938157653
2.700758652127453,369600,998200.3978263066
2.853581349466655,153600,438310.09527807817
